#SampleID,SRR2761034,SRR2761035,SRR2761036,SRR2761037,SRR2761038,SRR2761039,SRR2761040,SRR2761041,SRR2761042,SRR2761043,SRR2761044,SRR2761045,SRR2761046,SRR2761047,SRR2761048,SRR2761049,SRR2761050,SRR2761051,SRR2761052,SRR2761053,SRR2761054,SRR2761055,SRR2761056,SRR2761057,SRR2761058,SRR2761059,SRR2761060,SRR2761061,SRR2761062,SRR2761063,SRR2761064,SRR2761065,SRR2761066,SRR2761067,SRR2761068,SRR2761069,SRR2761070,SRR2761071,SRR2761072,SRR2761073,SRR2761074,SRR2761075,SRR2761076,SRR2761077,SRR2761078,SRR2761079,SRR2761080,SRR2761081,SRR2761082,SRR2761083,SRR2761084,SRR2761085,SRR2761086,SRR2761087,SRR2761088,SRR2761089,SRR2761090,SRR2761091,SRR2761092,SRR2761093,SRR2761094,SRR2761095,SRR2761096,SRR2761179,SRR2761180,SRR2761181,SRR2761182,SRR2761183,SRR2761184,SRR2761185,SRR2761186,SRR2761187,SRR2761188,SRR2761189,SRR2761190,SRR2761191,SRR2761192,SRR2761193,SRR2761194,SRR2761195,SRR2761196,SRR2761197,SRR2761198,SRR2761199,SRR2761200,SRR2761201,SRR2761202,SRR2761203,SRR2761204,SRR2761205,SRR2761206,SRR2761207,SRR2761208,SRR2761209,SRR2761210,SRR2761211,SRR2761212,SRR2761213,SRR2761214,SRR2761215,SRR2761217,SRR2761218,SRR2761219,SRR2761220,SRR2761221,SRR2761222,SRR2761223,SRR2761224,SRR2761226,SRR2761227,SRR2761228,SRR2761229,SRR2761230,SRR2761231,SRR2761232,SRR2761234,SRR2761235,SRR2761236,SRR2761237,SRR2761238,SRR2761239,SRR2761240,SRR2761241,SRR2761242,SRR2761243,SRR2761244,SRR2761245,SRR2761246,SRR2761247,SRR2761248,SRR2761249,SRR2761250,SRR2761251,SRR2761252,SRR2761253,SRR2761254,SRR2761255,SRR2761256,SRR2761257,SRR2761258,SRR2761259,SRR2761260,SRR2761261,SRR2761262,SRR2761263,SRR2761264,SRR2761265,SRR2761266,SRR2761267,SRR2761268,SRR2761269,SRR2761270,SRR2761271,SRR2761272,SRR2761273,SRR2761274,SRR2761275,SRR2761276,SRR2761278,SRR2761279,SRR2761280,SRR2761281,SRR2761282,SRR2761283,SRR2761284,SRR2761285,SRR2761286,SRR2761287,SRR2761288,SRR2761289,SRR2761290,SRR2761291,SRR2761292,SRR2761293,SRR2761294,SRR2761295,SRR2761296,SRR2761297,SRR2761298,SRR2761299,SRR2761300,SRR2761301,SRR2761302,SRR2761303,SRR2761304,SRR2761305,SRR2761306,SRR2761307,SRR2761308,SRR2761309,SRR2761310,SRR2761311,SRR2761312,SRR2761314,SRR2761315,SRR2761316,SRR2761317,SRR2761318,SRR2761319,SRR2761320,SRR2761321,SRR2761322,SRR2761338,SRR2761340,SRR2761341,SRR2761342,SRR2761343,SRR2761344,SRR2761345,SRR2761346,SRR2761347,SRR2761348,SRR2761349,SRR2761350,SRR2761351,SRR2761352,SRR2761353,SRR2761354,SRR2761355,SRR2761356,SRR2761357,SRR2761358,SRR2761359,SRR2761360,SRR2761361,SRR2761362,SRR2761363,SRR2761365,SRR2761366,SRR2761368,SRR2761369,SRR2761370,SRR2761371,SRR2761372,SRR2761373,SRR2761374,SRR2761375,SRR2761376,SRR2761377,SRR2761378,SRR2761379,SRR2761380,SRR2761381,SRR2761382,SRR2761383,SRR2761384,SRR2761385,SRR2761386,SRR2761387,SRR2761388,SRR2761389,SRR2761390,SRR2761391,SRR2761392,SRR2761393,SRR2761394,SRR2761395,SRR2761396,SRR2761397,SRR2761399,SRR2761400,SRR2761401,SRR2761402,SRR2761403,SRR2761404,SRR2761405,SRR2761406,SRR2761407,SRR2761408,SRR2761409,SRR2761410,SRR2761411,SRR2761412,SRR2761413,SRR2761414,SRR2761415,SRR2761416
Root,252,438,261,452,585,292,589,909,312,899,629,584,692,1903,3462,570,186,862,420,173,1783,50,371,1060,582,1455,993,872,2161,804,856,789,1076,714,636,920,754,2155,633,595,523,499,776,490,266,1346,466,412,276,301,4016,507,3887,2336,324,481,3376,594,1740,1485,979,3031,2546,1556,3077,1062,1190,779,2074,778,325,1530,1625,337,374,759,3913,4658,2614,520,1339,3912,457,682,610,703,2089,548,1940,517,1240,341,1450,1075,1574,841,1089,891,384,552,2687,1255,3485,158,1275,1529,225,536,610,1026,1017,2784,2452,3405,678,2335,1466,804,494,678,860,3221,2782,3282,1248,2927,1678,791,393,1365,441,267,819,2064,39,1263,1531,505,375,309,85,1450,1684,14822,1739,677,1904,765,1172,1591,3775,1130,1158,777,180,944,206,1623,330,213,903,824,969,507,3089,655,2343,1660,1617,1211,1902,1106,2490,658,803,1900,1751,282,707,997,2652,825,272,4787,2266,746,2052,843,377,4086,471,323,450,825,780,5358,2804,1456,150,427,418,1767,357,364,1708,1617,4033,1848,2808,392,4695,465,309,276,555,429,260,581,557,845,259,303,533,200,3594,1006,807,408,322,1996,372,138,544,360,295,1294,1702,1149,2214,2273,1499,591,350,312,439,2915,2805,1813,543,897,1305,199,3912,61,156,558,564,401,1170,604,504,237,503,439,887,2588,1092,1443,280,259,2581,677,2783,416,684,262,11267
Root;k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__[Ruminococcus];s__gnavus,0,12,120,40,39,8,0,9,0,115,1146,2,25,0,0,53,0,1027,65,44,141,0,37,223,79,458,171,8,0,46,43,1051,54,184,10,58,56,97,106,324,8,311,77,31,61,301,37,314,184,108,130,39,14,27,133,0,6,489,61,490,101,220,23,16,45,11,0,9,0,2,84,67,56,26,8,6,50,22,156,54,3,140,23,13,20,21,1,3,13,17,146,7,1171,10,73,18,31,72,172,737,51,90,229,2,2,0,0,1,0,1151,253,99,82,87,59,16,28,48,43,17,26,84,92,1,19,227,144,117,65,34,137,14,65,35,0,13,74,1,11,62,93,1194,396,669,88,0,59,0,0,34,0,0,0,0,0,2,0,5,2,0,1,10,20,0,0,0,0,0,0,50,144,0,25,94,122,60,31,0,0,278,787,0,0,170,0,3,0,0,0,2,72,48,601,573,201,1,457,613,0,1,1,1,33,41,107,79,401,231,12,8,28,55,60,20,471,978,1,25,79,0,0,0,4,27,231,1463,1665,5,8,270,529,0,0,236,326,296,240,633,997,2560,179,137,0,2132,1776,148,143,1709,1542,2458,1172,0,0,2,80,109,46,43,158,259,252,25,12,577,1240,922,121,1134,4,3,0,20,12,23,1,30,896
Root;k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__[Ruminococcus];s__torques,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,5,5,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Root;k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Peptococcaceae;g__;s__,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,10,0,0,27,35,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Root;k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Peptococcaceae;g__Desulfosporosinus;s__meridiei,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,7
Root;k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Peptococcaceae;g__Desulfotomaculum;s__,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Root;k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Peptococcaceae;g__Peptococcus;s__,0,0,37,0,29,0,0,41,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,4,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,6,4,0,0,0,0,0,0,0,0,0,1,7,21,46,30,0,11,0,0,0,0,41,0,0,0,35,165,0,0,5,0,0,0,0,0,0,0,0,2,0,0,0,23,45,0,0,14,2,1,0,0,0,0,0,0,0,4,28,0,0,70,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,23,0,0,0,33,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,3,0,0,0,3,0,0,0,8
Root;k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Peptostreptococcaceae;g__;s__,1,5,0,0,9,50,0,0,0,0,2,0,6,22,0,0,0,11,0,1,0,0,23,0,37,0,0,0,6,10,0,0,2,0,0,1,0,45,0,0,42,0,222,14,2,0,0,3,21,0,4,5,2,0,0,63,8,50,0,0,8,20,2,0,12,2,57,20,0,0,1,4,50,28,1,0,7,14,0,0,12,14,1,14,0,0,7,9,8,5,193,0,0,49,10,27,0,0,35,0,65,56,37,0,0,0,0,3,0,53,57,18,36,3,0,1072,412,25,26,55,3,41,17,0,0,24,3,215,23,57,63,14,26,0,0,0,14,0,0,0,0,25,0,77,84,0,96,0,0,104,0,0,250,483,0,0,0,1,0,0,0,1,169,0,9,0,5,0,0,0,134,0,40,35,18,3,16,0,17,25,31,0,0,90,0,0,0,1,0,0,20,0,11,3,0,14,3,0,0,0,0,0,0,29,53,16,92,13,493,105,0,0,5,0,0,0,0,0,4,0,0,0,0,0,43,12,63,64,16,23,26,7,0,11,3,0,0,0,0,1,0,0,0,0,24,20,43,2,2,4,0,0,0,0,0,0,1,0,0,12,10,0,0,0,0,8,2,0,0,1,1,12,5,0,0,38,67
Root;k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Peptostreptococcaceae;g__Clostridium;s__maritimum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Root;k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Peptostreptococcaceae;g__Clostridium;s__ruminantium,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,4,3,0,0,0,0,0,0,2,0,0,3,0,0,0,1,0,0,0,0,0,0,0,2,0,0,8,0,7,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,13,0,2,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0
Root;k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Peptostreptococcaceae;g__Clostridium;s__venationis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Root;k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Peptostreptococcaceae;g__Filifactor;s__,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,216,202,8,0,0,0,0,0,0,12,0,2,0,0,29,67,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,88,114,0,0,0,0,0,0,0,0,0,20,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232,0,0,0,20,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,11,0,0,0,0,0,0,0,10
Root;k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Peptostreptococcaceae;g__Peptostreptococcus;s__,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,3,0,1,0,0,0,0,0,1,0,0,0,0,1,0,131,99,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,4,0,0,0,0,0,8,8,10,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
Root;k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Peptostreptococcaceae;g__Peptostreptococcus;s__anaerobius,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,16,219,80,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,20,10,0,0,0,0,0,0,23
Root;k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Peptostreptococcaceae;g__[Clostridium];s__difficile,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,65,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,11,0,0,11,1,0,0,0,0,0,0,0,0,0,0
Root;k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Peptostreptococcaceae;g__[Clostridium];s__sordellii,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Root;k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__;s__,1,251,56,9,1022,130,26,1443,0,1321,1305,919,748,14,0,613,20,289,1468,428,430,0,552,777,503,78,256,418,23,592,20,307,665,394,94,75,1022,32,664,346,39,500,408,396,516,111,45,328,165,337,1627,187,271,158,63,459,1296,399,122,1641,1427,712,951,901,818,696,189,221,31,673,538,721,375,204,83,433,605,609,15,238,165,1794,471,775,679,1118,35,85,203,876,693,821,89,1212,597,593,477,1076,1092,2312,981,876,1114,297,230,50,44,829,559,146,167,306,636,89,205,1313,1586,648,666,805,919,1968,1622,87,330,334,247,725,401,383,1192,27,1123,46,3,576,967,26,418,58,93,945,432,889,4,4,5229,198,282,1961,1,0,3,583,2,0,1,1311,198,66,251,202,11,30,0,0,9,0,6,4,4953,0,1973,1072,1456,1519,2116,188,0,1470,2197,0,0,1228,0,666,397,0,21,99,1215,1125,711,641,1,172,459,216,0,326,267,61,504,528,1323,1423,486,252,131,38,23,537,28,29,298,546,953,1784,36,0,19,47,80,26,579,632,450,460,280,612,639,0,76,121,142,1661,1569,810,956,24,0,27,0,24,10,843,859,757,828,751,767,33,1260,3,2,829,848,991,517,1126,1212,48,124,0,9,797,224,50,149,172,7,128,1040,291,4,21,1388
Root;k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Anaerotruncus;s__,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,1,0,0,0,0,0,0,0,2,3,0,0,0,7,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,8,7,0,0,0,0,0,0,0,0,4,5,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0,0,0,3,0,4,6,14,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,14,2,0,0,0,0,0,0,0,0,0,0,0,1,17,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0
Root;k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Butyricicoccus;s__pullicaecorum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
