Abbreviation	Name	Equation	Qualitative Direction	Quantitative direction (1st pass)	dGt0Min	dGt0Max	dGtmMin	dGtmMax	dGtMin	dGtMax
DPGase	DPGase	h2o[c] + 23dpg[c]  => pi[c] + 3pg[c] 	forward	NaN	16.7	29.0	NaN	NaN	-30.8	45.7
BPNT	BPNT	h2o[c] + pap[c]  => amp[c] + pi[c] 	forward	NaN	-2.0	10.3	NaN	NaN	-49.5	21.5
BPNT2	BPNT2	h2o[c] + paps[c]  => pi[c] + aps[c] 	forward	NaN	-4.4	7.9	NaN	NaN	-51.9	24.5
BTNDe	BTNDe	h2o[e] + biocyt[e]  => btn[e] + lys-L[e] 	forward	NaN	-10.5	3.7	NaN	NaN	-81.7	21.6
BTND1	BTND1	h2o[c] + biocyt[c]  => btn[c] + lys-L[c] 	forward	NaN	-10.5	3.7	NaN	NaN	-81.8	21.5
BTND1n	BTND1n	h2o[n] + biocyt[n]  => btn[n] + lys-L[n] 	forward	NaN	-10.5	3.7	NaN	NaN	-81.8	21.5
BTNDm	BTNDm	h2o[m] + biocyt[m]  => lys-L[m] + btn[m] 	forward	NaN	-10.4	3.8	NaN	NaN	-81.7	21.6
FACOAL40im	FACOAL40im	atp[m] + coa[m] + but[m]  => btcoa[m] + amp[m] + ppi[m] 	forward	NaN	-40.6	-19.5	NaN	NaN	-129.1	17.4
N3Tg	N3Tg	udpgal[g] + Tn_antigen[g]  => h[g] + udp[g] + T_antigen[g] 	forward	NaN	256.6	282.9	NaN	NaN	204.1	331.2
CLS_hs	CLS_hs	cdpdag_hs[c] + pglyc_hs[c]  => h[c] + cmp[c] + clpn_hs[c] 	forward	NaN	-906.6	-874.5	NaN	NaN	-966.0	-815.1
CORE2GTg	CORE2GTg	T_antigen[g] + uacgam[g]  => h[g] + udp[g] + core2[g] 	forward	NaN	116.8	144.7	NaN	NaN	64.3	193.1
H2CO3D	H2CO3D	h2o[c] + co2[c]  <=> h2co3[c] 	reversible	NaN	0.0	0.0	NaN	NaN	-24.6	29.7
H2CO3Dm	H2CO3Dm	h2o[m] + co2[m]  <=> h2co3[m] 	reversible	NaN	0.0	0.0	NaN	NaN	-17.8	11.9
ACOAHi	ACOAHi	accoa[c] + h2o[c]  => h[c] + coa[c] + ac[c] 	forward	NaN	-58.0	-36.1	NaN	NaN	-114.6	-29.7
ASPCTr	ASPCTr	asp-L[c] + cbp[c]  <=> h[c] + pi[c] + cbasp[c] 	reversible	NaN	-43.8	-29.2	NaN	NaN	-79.5	29.0
CBPS	CBPS	2 atp[c] + h2o[c] + hco3[c] + gln-L[c]  => glu-L[c] + 2 h[c] + 2 adp[c] + pi[c] + cbp[c] 	forward	NaN	-71.5	-55.5	NaN	NaN	-204.4	-7.2
DHORTS	DHORTS	h2o[c] + dhor-S[c]  <=> h[c] + cbasp[c] 	reversible	NaN	-40.1	-14.9	NaN	NaN	-69.7	14.8
ADPRIBt	ADPRIBt	adprib[e]  => adprib[c] 	forward	NaN	5.8	5.8	NaN	NaN	-23.9	35.5
NADNe	NADNe	h2o[e] + nad[e]  => h[e] + adprib[e] + ncam[e] 	forward	NaN	-30.9	-13.8	NaN	NaN	-102.2	4.0
NADPNe	NADPNe	h2o[e] + nadp[e]  => h[e] + ncam[e] + adprbp[e] 	forward	NaN	-54.6	-37.5	NaN	NaN	-125.9	-19.7
NDP10ex	NDP10ex	h2o[e] + idp[e]  => h[e] + imp[e] + pi[e] 	forward	NaN	-43.3	-31.3	NaN	NaN	-114.6	-13.5
NDP3ex	NDP3ex	h2o[e] + gdp[e]  => h[e] + pi[e] + gmp[e] 	forward	NaN	-45.2	-33.2	NaN	NaN	-116.4	-15.3
NDP7ex	NDP7ex	h2o[e] + udp[e]  => h[e] + pi[e] + ump[e] 	forward	NaN	-45.1	-33.1	NaN	NaN	-116.4	-15.3
NDP8ex	NDP8ex	h2o[e] + utp[e]  => h[e] + pi[e] + udp[e] 	forward	NaN	-37.3	-25.2	NaN	NaN	-108.5	-7.4
NTP3e	NTP3e	h2o[e] + gtp[e]  => h[e] + pi[e] + gdp[e] 	forward	NaN	-37.4	-25.4	NaN	NaN	-108.6	-7.5
CATm	CATm	2 h2o2[m]  => 2 h2o[m] + o2[m] 	forward	NaN	-202.5	-177.4	NaN	NaN	-220.8	-124.4
CAT2p	CAT2p	h2o2[x] + etoh[x]  => 2 h2o[x] + acald[x] 	forward	NaN	-308.8	-286.6	NaN	NaN	-326.6	-215.4
CATp	CATp	2 h2o2[x]  => o2[x] + 2 h2o[x] 	forward	NaN	-202.5	-177.4	NaN	NaN	-220.8	-124.4
CBR1	CBR1	h[c] + nadph[c] + prostg1[c]  => prostge1[c] + nadp[c] 	forward	NaN	-13.1	5.4	NaN	NaN	-64.0	45.5
CBR2	CBR2	h[c] + prostge2[c] + nadph[c]  => nadp[c] + prostgf2[c] 	forward	NaN	-13.5	5.1	NaN	NaN	-64.5	45.2
CYSTS	CYSTS	hcys-L[c] + ser-L[c]  => h2o[c] + cyst-L[c] 	forward	NaN	-41.7	-23.2	NaN	NaN	-59.5	48.1
SELCYSTS	SELCYSTS	selhcys[c] + ser-L[c]  => h2o[c] + selcyst[c] 	forward	NaN	51.3	61.2	NaN	NaN	33.4	132.4
3HKYNAKGAT	3HKYNAKGAT	akg[c] + hLkynr[c]  => glu-L[c] + 42A3HP24DB[c] 	forward	NaN	-6.1	-6.1	NaN	NaN	-65.5	53.2
CYTD	CYTD	h[c] + h2o[c] + cytd[c]  => nh4[c] + uri[c] 	forward	NaN	-30.9	-6.4	NaN	NaN	-79.3	5.2
CDIPTr	CDIPTr	inost[c] + cdpdag_hs[c]  <=> h[c] + cmp[c] + pail_hs[c] 	reversible	NaN	-507.3	-476.9	NaN	NaN	-566.7	-417.5
CYSO	CYSO	o2[c] + cys-L[c]  => 2 h[c] + 3sala[c] 	forward	NaN	11.3	25.7	NaN	NaN	11.9	97.0
CDS	CDS	h[c] + pa_hs[c] + ctp[c]  => ppi[c] + cdpdag_hs[c] 	forward	NaN	679.4	712.9	NaN	NaN	645.7	771.5
CDSm	CDSm	h[m] + ctp[m] + pa_hs[m]  => ppi[m] + cdpdag_hs[m] 	forward	NaN	625.9	659.3	NaN	NaN	566.5	718.7
CEPTE	CEPTE	cdpea[c] + dag_hs[c]  => h[c] + cmp[c] + pe_hs[c] 	forward	NaN	526.2	535.3	NaN	NaN	466.8	594.7
CEPTC	CEPTC	dag_hs[c] + cdpchol[c]  => h[c] + pchol_hs[c] + cmp[c] 	forward	NaN	13.0	46.8	NaN	NaN	-46.4	106.2
CERK	CERK	atp[c] + crm_hs[c]  => h[c] + adp[c] + crmp_hs[c] 	forward	NaN	866.2	868.3	NaN	NaN	808.7	899.0
COKECBESr	COKECBESr	h2o[r] + coke[r]  => egme[r] + h[r] + bz[r] 	forward	NaN	136.9	153.0	NaN	NaN	65.7	170.9
AGDC	AGDC	h2o[c] + acgam6p[c]  => ac[c] + gam6p[c] 	forward	NaN	-16.4	0.1	NaN	NaN	-87.6	18.0
CH25H	CH25H	h[r] + nadph[r] + o2[r] + chsterol[r]  => h2o[r] + nadp[r] + xol25oh[r] 	forward	NaN	-406.5	-384.5	NaN	NaN	-435.7	-283.0
CHATn	CHATn	accoa[n] + chol[n]  <=> ach[n] + coa[n] 	reversible	NaN	-37.3	-17.5	NaN	NaN	-96.6	41.9
CHAT	CHAT	accoa[c] + chol[c]  <=> coa[c] + ach[c] 	reversible	NaN	-37.3	-17.5	NaN	NaN	-82.0	30.4
CHOLD2m	CHOLD2m	fad[m] + chol[m]  => fadh2[m] + betald[m] 	forward	NaN	-14.6	16.2	NaN	NaN	-74.0	75.6
GALNACT1g	GALNACT1g	udpacgal[g] + cs,hs_linkage[g]  => h[g] + udp[g] + cs_pre[g] 	forward	NaN	116.8	144.7	NaN	NaN	64.3	193.1
GALNACT3g	GALNACT3g	uacgam[g] + cs_c_pre2[g]  => h[g] + udp[g] + cs_c_pre3[g] 	forward	NaN	116.8	144.7	NaN	NaN	64.3	193.1
CHTNASEe	CHTNASEe	2 h2o[e] + chtn[e]  => 3 acgam[e] 	forward	NaN	-37.6	-14.5	NaN	NaN	-150.4	-8.5
ETHAK	ETHAK	atp[c] + etha[c]  => h[c] + adp[c] + ethamp[c] 	forward	NaN	-32.6	-28.6	NaN	NaN	-90.2	2.0
CHOLK	CHOLK	atp[c] + chol[c]  => h[c] + adp[c] + cholp[c] 	forward	NaN	-32.2	-28.2	NaN	NaN	-89.7	2.5
GALNACT4g	GALNACT4g	uacgam[g] + cs_d_pre3[g]  => h[g] + udp[g] + cs_d_pre4[g] 	forward	NaN	116.8	144.7	NaN	NaN	64.3	193.1
GALNACT2g	GALNACT2g	uacgam[g] + cs_a,b_pre2[g]  => h[g] + udp[g] + cs_a,b_pre3[g] 	forward	NaN	116.8	144.7	NaN	NaN	64.3	193.1
GLCAT5g	GLCAT5g	udpglcur[g] + cs_e_pre2[g]  => h[g] + udp[g] + cs_e_pre3[g] 	forward	NaN	556.8	582.5	NaN	NaN	504.2	630.8
GALNACT5g	GALNACT5g	uacgam[g] + cs_e_pre3[g]  => h[g] + udp[g] + cs_e_pre4[g] 	forward	NaN	116.8	144.7	NaN	NaN	64.3	193.1
S6T15g	S6T15g	ksi_pre36[g] + paps[g]  => h[g] + ksi[g] + pap[g] 	forward	NaN	489.8	502.0	NaN	NaN	430.4	561.4
S6T3g	S6T3g	ksii_core2_pre10[g] + paps[g]  => h[g] + pap[g] + ksii_core2[g] 	forward	NaN	489.8	502.0	NaN	NaN	430.4	561.4
S4T1g	S4T1g	cs_pre[g] + 2 paps[g]  => 2 h[g] + 2 pap[g] + cs_a,b,e_pre1[g] 	forward	NaN	979.5	1004.0	NaN	NaN	890.5	1093.1
S4T2g	S4T2g	cs_a,b_pre3[g] + paps[g]  => h[g] + pap[g] + cspg_a[g] 	forward	NaN	489.8	502.0	NaN	NaN	430.4	561.4
S4T3g	S4T3g	cs_e_pre4[g] + paps[g]  => h[g] + pap[g] + cs_e_pre5a[g] 	forward	NaN	489.8	502.0	NaN	NaN	430.4	561.4
S6T5g	S6T5g	ksi_pre7[g] + paps[g]  => h[g] + ksi_pre8[g] + pap[g] 	forward	NaN	489.8	502.0	NaN	NaN	430.4	561.4
S6T2g	S6T2g	ksii_core2_pre8[g] + paps[g]  => h[g] + ksii_core2_pre9[g] + pap[g] 	forward	NaN	489.8	502.0	NaN	NaN	430.4	561.4
S6T11g	S6T11g	ksi_pre25[g] + paps[g]  => h[g] + ksi_pre26[g] + pap[g] 	forward	NaN	489.8	502.0	NaN	NaN	430.4	561.4
S6T18g	S6T18g	ksii_core4_pre10[g] + paps[g]  => h[g] + pap[g] + ksii_core4[g] 	forward	NaN	489.8	502.0	NaN	NaN	430.4	561.4
S6T19g	S6T19g	cs_pre[g] + 2 paps[g]  => 2 h[g] + 2 pap[g] + cs_c,d,e_pre1[g] 	forward	NaN	979.5	1004.0	NaN	NaN	890.5	1093.1
S6T20g	S6T20g	cs_c_pre3[g] + paps[g]  => h[g] + pap[g] + cspg_c[g] 	forward	NaN	489.8	502.0	NaN	NaN	430.4	561.4
S6T24g	S6T24g	cs_e_pre4[g] + paps[g]  => h[g] + pap[g] + cs_e_pre5b[g] 	forward	NaN	489.8	502.0	NaN	NaN	430.4	561.4
S6T7g	S6T7g	ksi_pre13[g] + paps[g]  => h[g] + ksi_pre14[g] + pap[g] 	forward	NaN	489.8	502.0	NaN	NaN	430.4	561.4
S6T10g	S6T10g	ksi_pre22[g] + paps[g]  => h[g] + ksi_pre23[g] + pap[g] 	forward	NaN	489.8	502.0	NaN	NaN	430.4	561.4
S6T8g	S6T8g	ksi_pre16[g] + paps[g]  => h[g] + ksi_pre17[g] + pap[g] 	forward	NaN	489.8	502.0	NaN	NaN	430.4	561.4
S6T17g	S6T17g	ksii_core4_pre8[g] + paps[g]  => h[g] + ksii_core4_pre9[g] + pap[g] 	forward	NaN	489.8	502.0	NaN	NaN	430.4	561.4
S6T1g	S6T1g	ksii_core2_pre5[g] + paps[g]  => h[g] + ksii_core2_pre6[g] + pap[g] 	forward	NaN	489.8	502.0	NaN	NaN	430.4	561.4
S6T9g	S6T9g	ksi_pre19[g] + paps[g]  => h[g] + ksi_pre20[g] + pap[g] 	forward	NaN	489.8	502.0	NaN	NaN	430.4	561.4
S6T16g	S6T16g	ksii_core4_pre5[g] + paps[g]  => h[g] + ksii_core4_pre6[g] + pap[g] 	forward	NaN	489.8	502.0	NaN	NaN	430.4	561.4
S6T13g	S6T13g	ksi_pre31[g] + paps[g]  => h[g] + ksi_pre32[g] + pap[g] 	forward	NaN	489.8	502.0	NaN	NaN	430.4	561.4
S6T12g	S6T12g	ksi_pre28[g] + paps[g]  => h[g] + ksi_pre29[g] + pap[g] 	forward	NaN	489.8	502.0	NaN	NaN	430.4	561.4
S6T4g	S6T4g	ksi_pre4[g] + paps[g]  => h[g] + ksi_pre5[g] + pap[g] 	forward	NaN	489.8	502.0	NaN	NaN	430.4	561.4
S6T6g	S6T6g	ksi_pre10[g] + paps[g]  => h[g] + ksi_pre11[g] + pap[g] 	forward	NaN	489.8	502.0	NaN	NaN	430.4	561.4
S6T14g	S6T14g	ksi_pre34[g] + paps[g]  => h[g] + ksi_pre35[g] + pap[g] 	forward	NaN	489.8	502.0	NaN	NaN	430.4	561.4
S6T22g	S6T22g	2 paps[g] + cs_a,b,e_pre1[g]  => 2 h[g] + cs_e_pre2[g] + 2 pap[g] 	forward	NaN	979.5	1004.0	NaN	NaN	890.5	1093.1
S6T23g	S6T23g	paps[g] + cs_e_pre5a[g]  => h[g] + pap[g] + cspg_e[g] 	forward	NaN	489.8	502.0	NaN	NaN	430.4	561.4
S6T21g	S6T21g	cs_d_pre4[g] + paps[g]  => h[g] + pap[g] + cs_d_pre5[g] 	forward	NaN	489.8	502.0	NaN	NaN	430.4	561.4
CKc	CKc	atp[c] + creat[c]  <=> adp[c] + pcreat[c] 	reversible	NaN	-23.2	-10.3	NaN	NaN	-80.7	20.3
CK	CK	atp[m] + creat[m]  <=> adp[m] + pcreat[m] 	reversible	NaN	-28.0	-15.2	NaN	NaN	-63.0	17.6
LPASE	LPASE	h2o[c] + lpchol_hs[c]  => h[c] + Rtotal[c] + g3pc[c] 	forward	NaN	-64.5	-29.1	NaN	NaN	-135.8	-11.3
CITL	CITL	cit[c]  => ac[c] + oaa[c] 	forward	NaN	-2.5	8.7	NaN	NaN	-73.8	26.5
CMPSAS	CMPSAS	ctp[c] + acnam[c]  => ppi[c] + cmpacna[c] 	forward	NaN	-21.5	-9.3	NaN	NaN	-55.2	49.4
CMPSASn	CMPSASn	acnam[n] + ctp[n]  => cmpacna[n] + ppi[n] 	forward	NaN	-21.5	-9.3	NaN	NaN	-80.9	50.1
NBAHH_ir	NBAHH_ir	h2o[c] + carn[c]  => ala-B[c] + his-L[c] 	forward	NaN	-8.8	5.4	NaN	NaN	-80.1	23.2
DPCOAK	DPCOAK	atp[c] + dpcoa[c]  => h[c] + coa[c] + adp[c] 	forward	NaN	-35.8	-31.8	NaN	NaN	-78.7	-12.6
CERT1gt	CERT1gt	crm_hs[c]  <=> crm_hs[g] 	reversible	NaN	181.7	181.7	NaN	NaN	152.0	211.4
CERT1rt	CERT1rt	crm_hs[c]  <=> crm_hs[r] 	reversible	NaN	0.0	0.0	NaN	NaN	-29.7	29.7
CERT2gt	CERT2gt	gluside_hs[c]  <=> gluside_hs[g] 	reversible	NaN	232.2	232.2	NaN	NaN	202.5	261.9
CERT2rt	CERT2rt	gluside_hs[c]  <=> gluside_hs[r] 	reversible	NaN	0.0	0.0	NaN	NaN	-29.7	29.7
34DHPHAMT	34DHPHAMT	34dhpha[c] + amet[c]  => h[c] + ahcys[c] + homoval[c] 	forward	NaN	-39.6	-2.4	NaN	NaN	-99.0	56.9
DOPAMT	DOPAMT	amet[c] + dopa[c]  => h[c] + ahcys[c] + 3moxtyr[c] 	forward	NaN	-39.7	-2.5	NaN	NaN	-99.0	56.9
SALMCOM2	SALMCOM2	amet[c] + adrnl[c]  => h[c] + ahcys[c] + mepi[c] 	forward	NaN	-39.6	-2.5	NaN	NaN	-99.0	56.9
SALMCOM	SALMCOM	amet[c] + nrpphr[c]  => h[c] + ahcys[c] + normete-L[c] 	forward	NaN	-39.6	-2.5	NaN	NaN	-99.0	56.9
HBZOPT10m	HBZOPT10m	4hbz[m] + decdp[m]  => ppi[m] + 3dphb[m] 	forward	NaN	3044.5	3129.7	NaN	NaN	2985.2	3189.1
COQ3m	COQ3m	2dpmhobq[m] + amet[m]  => h[m] + ahcys[m] + q10[m] 	forward	NaN	-41.8	-4.7	NaN	NaN	-101.2	54.7
DHDPBMTm	DHDPBMTm	amet[m] + 3dpdhb[m]  => h[m] + ahcys[m] + 3dpdhb_me[m] 	forward	NaN	-4910.7	-4873.6	NaN	NaN	-4970.1	-4814.2
COQ6m	COQ6m	o2[m] + 2dp6mep[m]  => h2o[m] + 2dp6mobq[m] 	forward	NaN	-354.2	-321.8	NaN	NaN	-353.7	-250.1
COQ7m	COQ7m	h[m] + nadph[m] + o2[m] + 2dp6mobq_me[m]  => h2o[m] + nadp[m] + 2dpmhobq[m] 	forward	NaN	4776.2	4797.7	NaN	NaN	4749.3	4894.3
CYOOm3	CYOOm3	7.92 h[m] + o2[m] + 4 focytC[m]  => 4 h[c] + 1.96 h2o[m] + 4 ficytC[m] + 0.02 o2s[m] 	forward	NaN	-139.7	-121.3	NaN	NaN	-229.1	39.3
CPPPGO	CPPPGO	2 h[c] + o2[c] + cpppg3[c]  => 2 h2o[c] + 2 co2[c] + pppg9[c] 	forward	NaN	-1114.1	-1095.3	NaN	NaN	-1196.7	-1058.0
CBPSam	CBPSam	2 atp[m] + hco3[m] + nh4[m]  => 2 h[m] + 2 adp[m] + pi[m] + cbp[m] 	forward	NaN	-68.2	-50.6	NaN	NaN	-138.2	15.0
C204CPT1	C204CPT1	arachdcoa[c] + crn[c]  => coa[c] + arachdcrn[c] 	forward	NaN	-2056.5	-2003.4	NaN	NaN	-2101.3	-1955.5
C180CPT1	C180CPT1	stcoa[c] + crn[c]  => coa[c] + stcrn[c] 	forward	NaN	-18.6	1.2	NaN	NaN	-63.4	49.1
TETPENT3CPT1	TETPENT3CPT1	tetpent3coa[c] + crn[c]  => coa[c] + tetpent3crn[c] 	forward	NaN	-18.6	1.2	NaN	NaN	-63.4	49.1
VACCCPT1	VACCCPT1	vacccoa[c] + crn[c]  => coa[c] + vacccrn[c] 	forward	NaN	-18.6	1.2	NaN	NaN	-63.4	49.1
C161CPT1	C161CPT1	hdcoa[c] + crn[c]  => coa[c] + hdcecrn[c] 	forward	NaN	-18.6	1.2	NaN	NaN	-63.4	49.1
HEXCCPT1	HEXCCPT1	hexccoa[c] + crn[c]  => coa[c] + hexccrn[c] 	forward	NaN	-18.6	1.2	NaN	NaN	-63.4	49.1
LNLNCGCPT1	LNLNCGCPT1	lnlncgcoa[c] + crn[c]  => coa[c] + lnlncgcrn[c] 	forward	NaN	-18.6	1.2	NaN	NaN	-63.4	49.1
C226CPT1	C226CPT1	c226coa[c] + crn[c]  => coa[c] + c226crn[c] 	forward	NaN	-18.6	1.2	NaN	NaN	-63.4	49.1
LNLNCACPT1	LNLNCACPT1	lnlncacoa[c] + crn[c]  => coa[c] + lnlncacrn[c] 	forward	NaN	-18.6	1.2	NaN	NaN	-63.4	49.1
TETTET6CPT1	TETTET6CPT1	tettet6coa[c] + crn[c]  => coa[c] + tettet6crn[c] 	forward	NaN	-18.6	1.2	NaN	NaN	-63.4	49.1
C181CPT1	C181CPT1	odecoa[c] + crn[c]  => coa[c] + odecrn[c] 	forward	NaN	-18.6	1.2	NaN	NaN	-63.4	49.1
ADRNCPT1	ADRNCPT1	adrncoa[c] + crn[c]  => coa[c] + adrncrn[c] 	forward	NaN	-18.6	1.2	NaN	NaN	-63.4	49.1
LNELDCCPT1	LNELDCCPT1	lneldccoa[c] + crn[c]  => coa[c] + lneldccrn[c] 	forward	NaN	-18.6	1.2	NaN	NaN	-63.4	49.1
C160CPT1	C160CPT1	pmtcoa[c] + crn[c]  => coa[c] + pmtcrn[c] 	forward	NaN	-18.6	1.2	NaN	NaN	-63.4	49.1
RTOTAL3CRNCPT1	RTOTAL3CRNCPT1	crn[c] + Rtotal3coa[c]  => coa[c] + Rtotal3crn[c] 	forward	NaN	-2135.9	-2070.2	NaN	NaN	-2180.6	-2022.3
C161CPT12	C161CPT12	crn[c] + hdd2coa[c]  => coa[c] + hdd2crn[c] 	forward	NaN	-18.6	1.2	NaN	NaN	-63.4	49.1
RTOTALCRNCPT1	RTOTALCRNCPT1	crn[c] + Rtotalcoa[c]  => coa[c] + Rtotalcrn[c] 	forward	NaN	-2135.9	-2070.2	NaN	NaN	-2180.6	-2022.3
LNLCCPT1	LNLCCPT1	lnlccoa[c] + crn[c]  => coa[c] + lnlccrn[c] 	forward	NaN	-18.6	1.2	NaN	NaN	-63.4	49.1
TETPENT6CPT1	TETPENT6CPT1	tetpent6coa[c] + crn[c]  => coa[c] + tetpent6crn[c] 	forward	NaN	-18.6	1.2	NaN	NaN	-63.4	49.1
TMNDNCCPT1	TMNDNCCPT1	tmndnccoa[c] + crn[c]  => coa[c] + tmndnccrn[c] 	forward	NaN	-18.6	1.2	NaN	NaN	-63.4	49.1
PTDCACRNCPT1	PTDCACRNCPT1	ptdcacoa[c] + crn[c]  => coa[c] + ptdcacrn[c] 	forward	NaN	-18.6	1.2	NaN	NaN	-63.4	49.1
ELAIDCPT1	ELAIDCPT1	od2coa[c] + crn[c]  => coa[c] + elaidcrn[c] 	forward	NaN	-12.3	7.9	NaN	NaN	-57.1	55.8
NRVNCCPT1	NRVNCCPT1	nrvnccoa[c] + crn[c]  => coa[c] + nrvnccrn[c] 	forward	NaN	-18.6	1.2	NaN	NaN	-63.4	49.1
TTDCPT1	TTDCPT1	tdcoa[c] + crn[c]  => coa[c] + ttdcrn[c] 	forward	NaN	-18.6	1.2	NaN	NaN	-63.4	49.1
DCSPTN1CPT1	DCSPTN1CPT1	dcsptn1coa[c] + crn[c]  => coa[c] + dcsptn1crn[c] 	forward	NaN	-18.6	1.2	NaN	NaN	-63.4	49.1
STRDNCCPT1	STRDNCCPT1	strdnccoa[c] + crn[c]  => coa[c] + strdnccrn[c] 	forward	NaN	-18.6	1.2	NaN	NaN	-63.4	49.1
HPDCACRNCPT1	HPDCACRNCPT1	hpdcacoa[c] + crn[c]  => coa[c] + hpdcacrn[c] 	forward	NaN	-18.6	1.2	NaN	NaN	-63.4	49.1
DLNLCGCPT1	DLNLCGCPT1	dlnlcgcoa[c] + crn[c]  => coa[c] + dlnlcgcrn[c] 	forward	NaN	-18.6	1.2	NaN	NaN	-63.4	49.1
LGNCCPT1	LGNCCPT1	lgnccoa[c] + crn[c]  => coa[c] + lgnccrn[c] 	forward	NaN	-18.6	1.2	NaN	NaN	-63.4	49.1
ARACHCPT1	ARACHCPT1	arachcoa[c] + crn[c]  => coa[c] + arachcrn[c] 	forward	NaN	-18.6	1.2	NaN	NaN	-63.4	49.1
EICOSTETCPT1	EICOSTETCPT1	eicostetcoa[c] + crn[c]  => coa[c] + eicostetcrn[c] 	forward	NaN	-18.6	1.2	NaN	NaN	-63.4	49.1
RTOTAL2CRNCPT1	RTOTAL2CRNCPT1	Rtotal2coa[c] + crn[c]  => coa[c] + Rtotal2crn[c] 	forward	NaN	-2135.9	-2070.2	NaN	NaN	-2180.6	-2022.3
CLPNDCPT1	CLPNDCPT1	clpndcoa[c] + crn[c]  => coa[c] + clpndcrn[c] 	forward	NaN	-18.6	1.2	NaN	NaN	-63.4	49.1
ADRNCPT2	ADRNCPT2	coa[m] + adrncrn[m]  => adrncoa[m] + crn[m] 	forward	NaN	2.9	22.7	NaN	NaN	-54.1	56.3
ARACHCPT2	ARACHCPT2	coa[m] + arachcrn[m]  => arachcoa[m] + crn[m] 	forward	NaN	2.9	22.7	NaN	NaN	-54.1	56.3
C160CPT2	C160CPT2	coa[m] + pmtcrn[m]  => pmtcoa[m] + crn[m] 	forward	NaN	2.9	22.7	NaN	NaN	-54.1	56.3
C161CPT2	C161CPT2	coa[m] + hdcecrn[m]  => hdcoa[m] + crn[m] 	forward	NaN	2.9	22.7	NaN	NaN	-54.1	56.3
C161CPT22	C161CPT22	coa[m] + hdd2crn[m]  => hdd2coa[m] + crn[m] 	forward	NaN	2.9	22.7	NaN	NaN	-54.1	56.3
C180CPT2	C180CPT2	coa[m] + stcrn[m]  => stcoa[m] + crn[m] 	forward	NaN	2.9	22.7	NaN	NaN	-54.1	56.3
C181CPT2	C181CPT2	coa[m] + odecrn[m]  => odecoa[m] + crn[m] 	forward	NaN	2.9	22.7	NaN	NaN	-54.1	56.3
C204CPT2	C204CPT2	coa[m] + arachdcrn[m]  => arachdcoa[m] + crn[m] 	forward	NaN	2221.3	2274.3	NaN	NaN	2164.3	2307.9
C226CPT2	C226CPT2	coa[m] + c226crn[m]  => c226coa[m] + crn[m] 	forward	NaN	2.9	22.7	NaN	NaN	-54.1	56.3
CLPNDCPT2	CLPNDCPT2	coa[m] + clpndcrn[m]  => crn[m] + clpndcoa[m] 	forward	NaN	2.9	22.7	NaN	NaN	-54.1	56.3
DCSPTN1CPT2	DCSPTN1CPT2	coa[m] + dcsptn1crn[m]  => dcsptn1coa[m] + crn[m] 	forward	NaN	2.9	22.7	NaN	NaN	-54.1	56.3
DLNLCGCPT2	DLNLCGCPT2	coa[m] + dlnlcgcrn[m]  => dlnlcgcoa[m] + crn[m] 	forward	NaN	2.9	22.7	NaN	NaN	-54.1	56.3
EICOSTETCPT2	EICOSTETCPT2	coa[m] + eicostetcrn[m]  => eicostetcoa[m] + crn[m] 	forward	NaN	2.9	22.7	NaN	NaN	-54.1	56.3
ELAIDCPT2	ELAIDCPT2	coa[m] + elaidcrn[m]  => od2coa[m] + crn[m] 	forward	NaN	-3.8	16.4	NaN	NaN	-60.8	50.0
HEXCCPT2	HEXCCPT2	coa[m] + hexccrn[m]  => crn[m] + hexccoa[m] 	forward	NaN	2.9	22.7	NaN	NaN	-54.1	56.3
HPDCACRNCPT2	HPDCACRNCPT2	coa[m] + hpdcacrn[m]  => hpdcacoa[m] + crn[m] 	forward	NaN	2.9	22.7	NaN	NaN	-54.1	56.3
LGNCCPT2	LGNCCPT2	coa[m] + lgnccrn[m]  => crn[m] + lgnccoa[m] 	forward	NaN	2.9	22.7	NaN	NaN	-54.1	56.3
LNELDCCPT2	LNELDCCPT2	coa[m] + lneldccrn[m]  => lneldccoa[m] + crn[m] 	forward	NaN	2.9	22.7	NaN	NaN	-54.1	56.3
LNLCCPT2	LNLCCPT2	coa[m] + lnlccrn[m]  => lnlccoa[m] + crn[m] 	forward	NaN	2.9	22.7	NaN	NaN	-54.1	56.3
LNLNCACPT2	LNLNCACPT2	coa[m] + lnlncacrn[m]  => lnlncacoa[m] + crn[m] 	forward	NaN	2.9	22.7	NaN	NaN	-54.1	56.3
LNLNCGCPT2	LNLNCGCPT2	coa[m] + lnlncgcrn[m]  => lnlncgcoa[m] + crn[m] 	forward	NaN	2.9	22.7	NaN	NaN	-54.1	56.3
NRVNCCPT2	NRVNCCPT2	coa[m] + nrvnccrn[m]  => crn[m] + nrvnccoa[m] 	forward	NaN	2.9	22.7	NaN	NaN	-54.1	56.3
PTDCACRNCPT2	PTDCACRNCPT2	coa[m] + ptdcacrn[m]  => ptdcacoa[m] + crn[m] 	forward	NaN	2.9	22.7	NaN	NaN	-54.1	56.3
RTOTAL2CRNCPT2	RTOTAL2CRNCPT2	coa[m] + Rtotal2crn[m]  => crn[m] + Rtotal2coa[m] 	forward	NaN	1993.5	2059.1	NaN	NaN	1936.5	2092.7
