Abbreviation	Name	dGft0Source	AlbertyAbbreviation	dGft0_Alberty	dHft0_Alberty	Average charge	Average H bound	dGf0_GroupCont	dGft0_GroupCont	dGft0_GroupContUncertainty	chargeMarvin	formulaMarvin
so4[l]	sulfate	Keq	sulfate	-747.5	NaN	-2.0	0.0	-744.7	-747.6	4.2	-2.0	O4S
cs_a[l]	chondroitin sulfate A (GalNAc4S-GlcA), free chain	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
cs_a_deg1[l]	chondroitin sulfate A (GalNAc4S-GlcA), degradation product 1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
cs_a_deg3[l]	chondroitin sulfate A (GalNAc4S-GlcA), degradation product 3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
cs_a_deg4[l]	chondroitin sulfate A (GalNAc4S-GlcA), degradation product 4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
cs_b[l]	chondroitin sulfate B / dermatan sulfate (IdoA2S-GalNAc4S), free chain	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
cs_b_deg1[l]	chondroitin sulfate B / dermatan sulfate (IdoA2S-GalNAc4S), degradation product 1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
cs_e[l]	chondroitin sulfate E (GalNAc4,6diS-GlcA), free chain	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
cs_e_deg1[l]	chondroitin sulfate E (GalNAc4,6diS-GlcA), degradation product 1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
cs_e_deg4[l]	chondroitin sulfate E (GalNAc4,6diS-GlcA), degradation product 4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
cs_e_deg5[l]	chondroitin sulfate E (GalNAc4,6diS-GlcA), degradation product 5	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
crm_hs[l]	N-acylsphingosine	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
Rtotal[l]	R total	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sphings[l]	Sphingosine	GC	NaN	NaN	NaN	1.0	38.0	-151.0	1117.4	11.1	1.0	C18H38NO2
argsuc[c]	N(omega)-(L-Arginino)succinate	GC	NaN	NaN	NaN	-1.1	16.9	-814.2	-127.7	27.6	-2.0	C10H16N4O6
5moxact[c]	5-Methoxyindoleacetate	GC	NaN	NaN	NaN	-1.0	10.0	-203.6	230.6	13.4	-1.0	C11H10NO3
melatn[c]	melatonin	GC	NaN	NaN	NaN	0.0	16.0	0.9	696.8	14.6	0.0	C13H16N2O2
gln-L[c]	L-glutamine	Keq	glutamine	-93.1	NaN	0.0	10.0	-509.2	-74.3	5.1	0.0	C5H10N2O3
asn-L[c]	L-asparagine	Keq	asparagineL	-178.0	NaN	0.0	8.0	-516.0	-168.5	4.9	0.0	C4H8N2O3
Nacasp[c]	N-acetyl-L-aspartate(2-)	GC	NaN	NaN	NaN	-2.0	7.0	-817.4	-515.9	6.0	-2.0	C6H7NO5
asn-L[m]	L-asparagine	Keq	asparagineL	-140.0	NaN	0.0	8.0	-516.0	-132.3	4.9	0.0	C4H8N2O3
asp-L[m]	L-aspartate(1-)	Keq	aspartate	-407.2	NaN	-1.0	6.0	-693.6	-405.2	2.9	-1.0	C4H6NO4
nh4[m]	ammonium	Keq	ammonia	112.6	NaN	0.9	3.9	-79.4	112.2	4.2	1.0	H4N
citr-L[c]	L-citrulline	GC	NaN	NaN	NaN	-0.0	13.0	-518.3	47.0	8.5	0.0	C6H13N3O3
10fthf[c]	10-Formyltetrahydrofolate	GC	NaN	NaN	NaN	-2.0	21.0	-554.8	355.7	25.8	-2.0	C20H21N7O7
fprica[c]	5-Formamido-1-(5-phospho-D-ribosyl)imidazole-4-carboxamide	GC	NaN	NaN	NaN	-2.0	13.0	-1560.2	-982.3	16.9	-1.0	C10H13N4O9PH
thf[c]	5,6,7,8-Tetrahydrofolate	GC	NaN	NaN	NaN	-2.0	21.0	-425.9	484.5	24.6	-2.0	C19H21N7O6
pchol_hs[m]	Phosphatidylcholine	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
pe_hs[c]	phosphatidylethanolamine	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
pe_hs[m]	phosphatidylethanolamine	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
ps_hs[e]	phosphatidylserine	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
ps_hs[c]	phosphatidylserine	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
k[e]	potassium(1+)	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
na1[c]	sodium(1+)	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
k[c]	potassium(1+)	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
na1[e]	sodium(1+)	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
ca2[c]	calcium(2+)	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
ca2[e]	calcium(2+)	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
pe_hs[e]	phosphatidylethanolamine	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
ps_hs[m]	phosphatidylserine	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
3mgcoa[m]	3-Methylglutaconyl-CoA	GC	NaN	NaN	NaN	-5.0	37.0	-3516.4	-1715.6	30.0	-4.0	C27H37N7O19P3SH
hmgcoa[m]	Hydroxymethylglutaryl-CoA	GC	NaN	NaN	NaN	-5.0	39.0	-3766.3	-1868.9	30.3	-4.0	C27H39N7O20P3SH
gbside_hs[g]	globoside	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
ga2_hs[g]	GA2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
ga1_hs[g]	GA1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
gm2_hs[g]	ganglioside GM2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
gm1_hs[g]	ganglioside GM1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
gd2_hs[g]	GD2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
gd1b_hs[g]	GD1b	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
gt2_hs[g]	GT2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
gt1c_hs[g]	GT1c	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
galgbside_hs[g]	galactosylgloboside	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
lxser[g]	Gal-Xyl-L-Ser (protein)	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
l2xser[g]	(Gal)2-Xyl-L-Ser (protein)	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
ksi_pre15[g]	keratan sulfate I biosynthesis, precursor 15	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
ksi_pre16[g]	keratan sulfate I biosynthesis, precursor 16	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
ksi_pre18[g]	keratan sulfate I biosynthesis, precursor 18	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
ksi_pre19[g]	keratan sulfate I biosynthesis, precursor 19	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
ksi_pre21[g]	keratan sulfate I biosynthesis, precursor 21	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
ksi_pre22[g]	keratan sulfate I biosynthesis, precursor 22	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
ksi_pre33[g]	keratan sulfate I biosynthesis, precursor 33	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
ksi_pre34[g]	keratan sulfate I biosynthesis, precursor 34	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
udpglcur[g]	UDP-D-glucuronate	GC	NaN	NaN	NaN	-3.0	19.0	-3371.7	-2647.6	25.9	-3.0	C15H19N2O18P2
cs,hs_linkage[g]	chondroitin sulfate/heparan sulfate linkage region (GlcA-(Gal)2-Xyl-L-Ser (protein))	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
gal14acglcgalgluside_hs[g]	Lactoneotetraosylceramide	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
acglcgal14acglcgalgluside_hs[g]	nLc5Cer	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
ksii_core4_pre7[g]	keratan sulfate II biosynthesis, precursor 7	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
ksii_core4_pre8[g]	keratan sulfate II biosynthesis, precursor 8	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
ksi_pre6[g]	keratan sulfate I biosynthesis, precursor 6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
ksi_pre7[g]	keratan sulfate I biosynthesis, precursor 7	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
ksi_pre27[g]	keratan sulfate I biosynthesis, precursor 27	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
ksi_pre28[g]	keratan sulfate I biosynthesis, precursor 28	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
ksi_pre24[g]	keratan sulfate I biosynthesis, precursor 24	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
ksi_pre25[g]	keratan sulfate I biosynthesis, precursor 25	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
galacglcgal14acglcgalgluside_hs[g]	i-antigen	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
acglc13galacglcgal14acglcgalgluside_hs[g]	nLc7Cer	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
ksi_pre12[g]	keratan sulfate I biosynthesis, precursor 12	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
ksi_pre13[g]	keratan sulfate I biosynthesis, precursor 13	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
ksi_pre30[g]	keratan sulfate I biosynthesis, precursor 30	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
ksi_pre31[g]	keratan sulfate I biosynthesis, precursor 31	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
acglcgalgluside_hs[g]	N-acetyl-beta-D-glucosaminyl-(1->3)-beta-D-galactosyl-(1->4)-beta-D-glucosylceramide	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
galacgalfuc12gal14acglcgalgluside_hs[g]	(Gal)3 (GalNAc)1 (Glc)1 (GlcNAc)1 (LFuc)1 (Cer)1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
galacgalfucgalacglcgal14acglcgalgluside_hs[g]	(Gal)4 (GalNAc)1 (Glc)1 (GlcNAc)2 (LFuc)1 (Cer)1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
acglcgalacglcgal14acglcgalgluside_hs[g]	(Gal)3 (Glc)1 (GlcNAc)3 (Cer)1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
galacglcgalacglcgal14acglcgalgluside_hs[g]	I-antigen	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
galacglc13galacglcgal14acglcgalgluside_hs[g]	nLc8Cer	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
galthcrm_hs[g]	Gal-Gal-Gal-Glc-Cer	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
galgalthcrm_hs[g]	Gal-Gal-Gal-Gal-Glc-Cer	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
galgalgalthcrm_hs[g]	Gal-Gal-Gal-Gal-Gal-Glc-Cer	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
acglcgalgbside_hs[g]	GlcNAc-Gal globoside	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
galacglcgalgbside_hs[g]	Gal-GlcNAc-Gal globoside	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
acgal[g]	N-acetyl-D-galactosamine	GC	NaN	NaN	NaN	0.0	15.0	-889.7	-313.0	13.7	0.0	C8H15NO6
acgbgbside_hs[g]	beta GalNAc globoside	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
h2o[g]	water	Keq	h2o	-160.3	NaN	0.0	2.0	-237.2	-160.3	4.2	0.0	H2O
gm2a_hs[g]	GM2alpha	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
gm1a_hs[g]	GM1alpha	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
galside_hs[g]	D-galactosyl-N-acylsphingosine	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
digalside_hs[g]	Digalactosylceramide	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
gluside_hs[g]	D-glucosyl-N-acylsphingosine	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
ksii_core2_pre7[g]	keratan sulfate II biosynthesis, precursor 7	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
ksii_core2_pre8[g]	keratan sulfate II biosynthesis, precursor 8	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
ksi_pre9[g]	keratan sulfate I biosynthesis, precursor 9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
ksi_pre10[g]	keratan sulfate I biosynthesis, precursor 10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
ksii_core2_pre4[g]	keratan sulfate II biosynthesis, precursor 4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
ksii_core2_pre5[g]	keratan sulfate II biosynthesis, precursor 5	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
ksi_pre1[g]	keratan sulfate I biosynthesis, precursor 1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
ksi_pre2[g]	keratan sulfate I biosynthesis, precursor 2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
ksi_pre3[g]	keratan sulfate I biosynthesis, precursor 3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
ksi_pre4[g]	keratan sulfate I biosynthesis, precursor 4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
ksii_core4_pre2[g]	keratan sulfate II boisynthesis, precursor 2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
ksii_core4_pre3[g]	keratan sulfate II biosynthesis, precursor 3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
ksii_core2_pre2[g]	keratan sulfate II biosynthesis, precursor 2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
ksii_core2_pre3[g]	keratan sulfate II biosynthesis, precursor 3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
ksii_core4_pre4[g]	keratan sulfate II biosynthesis, precursor 4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
ksii_core4_pre5[g]	keratan sulfate II biosynthesis, precursor 5	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
ksii_core4_pre6[g]	keratan sulfate II biosynthesis, precursor 6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
ksi_pre20[g]	keratan sulfate I biosynthesis, precursor 20	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
ksi_pre35[g]	keratan sulfate I biosynthesis, precursor 35	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
ksi_pre36[g]	keratan sulfate I biosynthesis, precursor 36	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
core4[g]	Core 4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
ksii_core4_pre1[g]	keratan sulfate II biosynthesis, precursor 1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
ksi_pre8[g]	keratan sulfate I biosynthesis, precursor 8	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
ksi_pre26[g]	keratan sulfate I biosynthesis, precursor 26	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
ksi_pre11[g]	keratan sulfate I biosynthesis, precursor 11	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
glc-D[g]	D-glucose	Keq	glucose	-454.6	NaN	0.0	12.0	-913.4	-451.9	12.9	0.0	C6H12O6
lcts[g]	lactose	Keq	lactose	-721.5	NaN	0.0	22.0	-1576.5	-730.6	25.3	0.0	C12H22O11
ksii_core2_pre1[g]	keratan sulfate II biosynthesis, precursor 1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
ksi_pre23[g]	keratan sulfate I biosynthesis, precursor 23	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
ksii_core2_pre6[g]	keratan sulfate II biosynthesis, precursor 6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
ksi_pre5[g]	keratan sulfate I biosynthesis, precursor 5	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
ksii_core2_pre9[g]	keratan sulfate II biosynthesis, precursor 9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
ksii_core2_pre10[g]	keratan sulfate II biosynthesis, precursor 10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
ksii_core4_pre9[g]	keratan sulfate II biosynthesis, precursor 9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
ksii_core4_pre10[g]	keratan sulfate II biosynthesis, precursor 10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
ksi_pre32[g]	keratan sulfate I biosynthesis, precursor 32	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
fn2m2masn[g]	N4-{N-Acetyl-beta-D-glucosaminyl-(1,2)-alpha-D-mannosyl-(1,3)-[N-acetyl-beta-D-glucosaminyl-(1,2)-alpha-D-mannosyl-(1,6)]-beta-D-mannosyl-(1,4)-N-acetyl-beta-D-glucosaminyl-(1,4)-[alpha-L-fucosyl-(1,6)]-N-acetyl-beta-D-glucosaminyl}asparagine	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
l2fn2m2masn[g]	{[galactosyl-(1,4)-N-Acetyl-glucosaminyl-(1,2)-mannosyl-(1,3)-],[N-acetyl-glucosaminyl-(1,2)-mannosyl-(1,6)-]mannosyl-(1,4)-N-acetyl-glucosaminyl-(1,4)-[fucosyl-(1,6)]-N-acetyl-glucosaminyl}asparagine	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
ksi_pre17[g]	keratan sulfate I biosynthesis, precursor 17	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
ksi_pre14[g]	keratan sulfate I biosynthesis, precursor 14	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
ksi_pre29[g]	keratan sulfate I biosynthesis, precursor 29	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
xser[g]	Xyl-L-Ser (protein)	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
cholcoa[x]	Choloyl-CoA	GC	NaN	NaN	NaN	-4.0	70.0	-3619.8	-636.0	67.5	-3.0	C45H70N7O20P3SH
gchola[x]	glycocholic acid	GC	NaN	NaN	NaN	-1.0	42.0	-822.5	953.6	59.7	-1.0	C26H42NO6
taur[x]	taurine	GC	NaN	NaN	NaN	-0.0	7.0	-530.4	-234.3	6.6	0.0	C2H7NO3S
tchola[x]	taurocholic acid	GC	NaN	NaN	NaN	-1.0	44.0	-985.9	874.9	60.1	-1.0	C26H44NO7S
dgcholcoa[x]	Chenodeoxyglycocholoyl-CoA	GC	NaN	NaN	NaN	-4.0	70.0	-3453.1	-469.3	67.5	-3.0	C45H70N7O19P3SH
dgchol[x]	glycochenodeoxycholic acid	GC	NaN	NaN	NaN	-1.0	42.0	-655.8	1120.3	60.0	-1.0	C26H42NO5
dcholcoa[x]	chenodeoxycholoyl coenzyme a	GC	NaN	NaN	NaN	-4.0	70.0	-3453.1	-469.3	67.5	-3.0	C45H70N7O19P3SH
gdchola[x]	glycochenodeoxycholic acid	GC	NaN	NaN	NaN	-1.0	42.0	-655.8	1120.3	60.0	-1.0	C26H42NO5
tdchola[x]	taurochenodeoxycholic acid	GC	NaN	NaN	NaN	-1.0	44.0	-819.2	1041.6	60.4	-1.0	C26H44NO6S
crn[c]	(R)-carnitine	GC	NaN	NaN	NaN	0.0	15.0	-275.5	377.0	16.6	0.0	C7H15NO3
succ[c]	succinate(2-)	Keq	succinate	-519.4	NaN	-2.0	4.0	-681.9	-510.8	2.4	-2.0	C4H4O4
ile-L[c]	L-isoleucine	Keq	leucineisoL	221.5	NaN	0.0	13.0	-355.1	210.3	3.7	0.0	C6H13NO2
3mop[c]	3-methyl-2-oxopentanoate	Keq	methyl2oxopentanoate	-54.4	NaN	-1.0	9.0	-458.8	-68.0	3.3	-1.0	C6H9O3
leu-L[c]	L-leucine	Keq	leucineL	213.2	NaN	0.0	13.0	-355.1	210.3	3.7	0.0	C6H13NO2
4mop[c]	4-methyl-2-oxopentanoate	GC	NaN	NaN	NaN	-1.0	9.0	-458.8	-68.0	3.3	-1.0	C6H9O3
val-L[c]	L-valine	Keq	valineL	119.8	NaN	0.0	11.0	-361.9	116.5	3.7	0.0	C5H11NO2
3mob[c]	3-methyl-2-oxobutanoate	GC	NaN	NaN	NaN	-1.0	7.0	-465.6	-161.8	3.2	-1.0	C5H7O3
ile-L[m]	L-isoleucine	Keq	leucineisoL	283.3	NaN	0.0	13.0	-355.1	271.8	3.7	0.0	C6H13NO2
3mop[m]	3-methyl-2-oxopentanoate	Keq	methyl2oxopentanoate	-11.7	NaN	-1.0	9.0	-458.8	-25.3	3.3	-1.0	C6H9O3
leu-L[m]	L-leucine	Keq	leucineL	274.9	NaN	0.0	13.0	-355.1	271.7	3.7	0.0	C6H13NO2
4mop[m]	4-methyl-2-oxopentanoate	GC	NaN	NaN	NaN	-1.0	9.0	-458.8	-25.3	3.3	-1.0	C6H9O3
val-L[m]	L-valine	Keq	valineL	172.0	NaN	0.0	11.0	-361.9	168.5	3.7	0.0	C5H11NO2
3mob[m]	3-methyl-2-oxobutanoate	GC	NaN	NaN	NaN	-1.0	7.0	-465.6	-128.6	3.2	-1.0	C5H7O3
caro[c]	beta-carotene	GC	NaN	NaN	NaN	0.0	56.0	1009.3	3444.8	51.9	0.0	C40H56
retinal[c]	retinal	Keq	retinal	1547.6	NaN	0.0	28.0	329.9	1547.6	22.4	0.0	C20H28O
bhb[m]	(R)-3-hydroxybutyrate	GC	NaN	NaN	NaN	-1.0	7.0	-508.6	-171.6	2.2	-1.0	C4H7O3
acac[m]	acetoacetate	GC	NaN	NaN	NaN	-1.0	5.0	-475.1	-234.5	2.1	-1.0	C4H5O3
dmgly[c]	N,N-dimethylglycine	GC	NaN	NaN	NaN	-0.0	9.0	-306.6	84.8	10.0	0.0	C4H9NO2
met-L[c]	L-methionine	GC	NaN	NaN	NaN	-0.0	11.0	-317.6	160.8	6.8	0.0	C5H11NO2S
biliverd[c]	Biliverdin	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
bilirub[c]	Bilirubin	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
23dpg[c]	2,3-Disphospho-D-glycerate	GC	NaN	NaN	NaN	-5.0	3.0	-2445.4	-2264.4	3.2	-3.0	C3H3O10P2H2
2pg[c]	D-Glycerate 2-phosphate	Keq	phosphoglycerate2	-1329.6	NaN	-2.8	4.2	-1556.2	-1354.5	2.4	-2.0	C3H4O7PH
pap[c]	Adenosine 3',5'-bisphosphate	GC	NaN	NaN	NaN	-4.0	11.0	-1968.1	-1431.6	25.4	-2.0	C10H11N5O10P2H2
paps[c]	3'-Phosphoadenylyl sulfate	GC	NaN	NaN	NaN	-4.0	11.0	-2428.4	-1927.6	26.0	-3.0	C10H11N5O13P2SH
aps[c]	Adenosine 5'-phosphosulfate	GC	NaN	NaN	NaN	-2.0	12.0	-1539.2	-1020.1	26.0	-2.0	C10H12N5O10PS
biocyt[e]	Biocytin	GC	NaN	NaN	NaN	-0.0	28.0	-568.7	682.3	20.8	0.0	C16H28N4O4S
btn[e]	Biotin	GC	NaN	NaN	NaN	-1.0	15.0	-456.2	213.3	18.5	-1.0	C10H15N2O3S
lys-L[e]	L-Lysine	GC	NaN	NaN	NaN	1.0	15.0	-351.7	317.8	4.7	1.0	C6H15N2O2
biocyt[c]	Biocytin	GC	NaN	NaN	NaN	-0.0	28.0	-568.7	649.1	20.8	0.0	C16H28N4O4S
btn[c]	Biotin	GC	NaN	NaN	NaN	-1.0	15.0	-456.2	195.5	18.5	-1.0	C10H15N2O3S
lys-L[c]	L-Lysine	GC	NaN	NaN	NaN	1.0	15.0	-351.7	300.0	4.7	1.0	C6H15N2O2
biocyt[n]	Biocytin	GC	NaN	NaN	NaN	-0.0	28.0	-568.7	649.1	20.8	0.0	C16H28N4O4S
btn[n]	Biotin	GC	NaN	NaN	NaN	-1.0	15.0	-456.2	195.5	18.5	-1.0	C10H15N2O3S
