^SAMPLE = GSM1126445
!Sample_title = Ecoli_wild-type_repA_Aerobic
!Sample_geo_accession = GSM1126445
!Sample_status = Public on Jun 20 2013
!Sample_submission_date = Apr 19 2013
!Sample_last_update_date = Jun 20 2013
!Sample_type = RNA
!Sample_channel_count = 1
!Sample_source_name_ch1 = Escherichia coli MG1655 K-12 WT
!Sample_organism_ch1 = Escherichia coli str. K-12 substr. MG1655star
!Sample_taxid_ch1 = 879462
!Sample_characteristics_ch1 = genotype: Wild-type
!Sample_characteristics_ch1 = phenotype: normal
!Sample_characteristics_ch1 = accession: NC_000913
!Sample_treatment_protocol_ch1 = Cells were treated with a stop solution of Phenol and Ethanol, spun down and flash frozen and stored at -80°C (Khodursky et al, 2003).
!Sample_growth_protocol_ch1 = Escherichia coli MG1655 K-12 WT were grown to mid-log phase (O.D.600nm 0.35) aerobically (70% N2, 5% CO2, 25% O2) at 37°C in MOPS +0.2% glucose media (Neidhardt et al, 1974, Lazazzera et al, 1993).
!Sample_molecule_ch1 = total RNA
!Sample_extract_protocol_ch1 = Total RNA was extracted using a hot phenol method (ref). RNA quality was determined by analysis with an Agilent 2100 bioanalyzer and quantity was determined using a NanoDrop.
!Sample_label_ch1 = Cy3
!Sample_label_protocol_ch1 = Labeling was performed following Roche NimbleGen standard operating protocol. See www.nimblegen.com.
!Sample_hyb_protocol = Hybridzation was performed following Roche NimbleGen standard opperator protocol.  See www.nimblegen.com.
!Sample_scan_protocol = Scanning was performed using an Axon GenePix scanner at 5 µM resolution and PMT of 480.
!Sample_description = This sample is of wild-type Escherichia coli MG1655 K-12, aerobic growth conditions. It is the first of two wild-type biological replicates used in this experiment, each from separate cultures.
!Sample_data_processing = The raw data (.pair file) was subjected to RMA (Robust Multi-Array Analysis; Irizarry et al. Biostatistics 4(2):249), quantile normalization (Bolstad et al. Bioinformatics 19(2):185), and background correction as implemented in the NimbleScan software package, version 2.4.27 (Roche NimbleGen, Inc.).
!Sample_platform_id = GPL14649
!Sample_contact_name = Kevin,,Myers
!Sample_contact_email = kmyers2@wisc.edu
!Sample_contact_phone = 608-265-0865
!Sample_contact_institute = University of Wisconsin - Madison
!Sample_contact_address = 425 Henry Mall
!Sample_contact_city = Madison
!Sample_contact_state = WI
!Sample_contact_zip/postal_code = 53706
!Sample_contact_country = USA
!Sample_supplementary_file = ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1126nnn/GSM1126445/suppl/GSM1126445_WT_Aerobic_A_EXP_RMAnorm.calls.gz
!Sample_supplementary_file = ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1126nnn/GSM1126445/suppl/GSM1126445_WT_Aerobic_A_RAW.pair.gz
!Sample_series_id = GSE41189
!Sample_series_id = GSE41195
!Sample_data_row_count = 4254
#ID_REF = 
#VALUE = RMA-normalized, averaged gene-level signal intensity (linear values)
!sample_table_begin
ID_REF	VALUE
b0900071000000877	301.3519
b0901071000000878	1502.7779
b0902071000000879	1160.1389
b0903071000000880	16633.7305
b0904071000000881	3116.8238
b0905071000000882	1549.3041
b0906071000000883	1220.7909
b0907071000000884	24875.0211
b0908071000000885	10126.3132
b0909071000000886	291.8259
b0910071000000887	1298.0818
b0911071000000888	37809.7202
b0912071000000889	15365.8355
b0913071000000890	495.3756
b0914071000000891	605.1691
b0915071000000892	729.7011
b0916071000000893	434.1385
b0917071000000894	851.3861
b0918071000000895	613.5802
b0919071000000896	576.3053
b0920071000000897	800.0196
b0921071000000898	2162.5422
b0922071000000899	447.0489
b0923071000000900	360.5277
b0924071000000901	1495.2707
b0925071000000902	1208.5427
b0926071000000903	3681.149
b0927071000000904	5865.0624
b0928071000000905	22457.6267
b0929071000000906	44135.1458
b0930071000000907	5136.7617
b0931071000000908	2660.99
b0932071000000909	1769.4825
b0933071000000910	478.53
b0934071000000911	948.2508
b0935071000000912	484.6655
b0936071000000913	376.597
b0937071000000914	558.4199
b0938071000000915	427.4021
b0939071000000916	452.9657
b0940071000000917	754.3833
b0941071000000918	462.5945
b0942071000000919	368.1963
b0943071000000920	674.87
b0944071000000921	293.5938
b0945071000000922	8045.3665
b0946071000000923	564.6151
b0947071000000924	1120.3313
b0948071000000925	2200.1398
b0949071000000926	946.7216
b0950071000000927	579.5196
b0951071000000928	564.4837
b0952071000000929	432.8214
b0953071000000930	741.6489
b0954071000000931	927.2217
b0955071000000932	962.3873
b0956071000000933	1425.8037
b0957071000000934	33447.4635
b0958071000000935	1373.5265
b0959071000000936	1786.4789
b0960071000000937	534.7084
b0961071000000938	2292.4034
b0962071000000939	1392.7056
b0963071000000940	619.7562
b0964071000000941	580.9895
b0965071000000942	1382.8551
b0966071000000943	464.3434
b0967071000000944	4094.6418
b0968071000000945	346.9109
b0969071000000946	551.6662
b0970071000000947	5095.2324
b0972071000000948	662.6682
b0973071000000949	331.7959
b0974071000000950	762.1239
b0975071000000951	416.3103
b0976071000000952	273.4061
b0977071000000953	483.6262
b0978071000000954	445.9559
b0979071000000955	1518.2945
b0980071000000957	403.0993
b0981071000000958	342.6256
b0982071000000959	325.4218
b0983071000000960	431.3716
b0984071000000961	433.9392
b0985071000000962	430.2136
b0986071000000963	368.6986
b0987071000000964	446.0105
b0988071000000966	4189.0515
b0989071000000967	556.106
b0990071000000968	322.8334
b0991071000000969	317.393
b0992071000000971	558.3269
b0993071000000972	480.3155
b0994071000000973	725.8647
b0995071000000974	1366.8007
b0996071000000975	932.3146
b0997071000000976	314.1752
b0998071000000977	303.5777
b0999071000000978	1181.8784
b1000071000000979	1318.1574
b1001071000000980	274.5736
b1002071000000981	1111.2571
b1003071000000982	1929.9231
b1004071000000983	7662.8852
b1006071000000985	910.964
b1007071000000986	298.7873
b1008071000000987	328.7005
b1009071000000988	360.1988
b1010071000000989	366.3314
b1011071000000990	327.4099
b1012071000000991	528.12
b1013071000000992	731.5193
b1014071000000993	414.0305
b1015071000000994	4331.9308
b1018071000000996	1117.3472
b1019071000000997	448.6033
b1020071000000998	369.2469
b1021071000000999	445.5086
b1022071000001000	1023.9031
b1023071000001001	404.5946
b1024071000001002	393.6598
b1025071000001003	376.0708
b1028071000001006	327.243
b1029071000001007	880.0028
b1033071000001008	7295.5217
b1034071000001009	6821.1122
b1035071000001010	1009.2991
b1036071000001011	557.8225
b1037071000001012	1371.9204
b1038071000001013	384.5142
b1039071000001014	1562.4197
b1040071000001015	412.4293
b1041071000001016	369.4821
b1042071000001017	1006.4845
b1043071000001018	303.9498
b1044071000001019	801.0408
b1045071000001020	766.3649
b1046071000001021	522.7711
b1047071000001022	511.406
b1048071000001023	10100.7687
b1049071000001024	2546.4965
b1050071000001025	5574.3178
b1051071000001026	7908.2513
b1053071000001027	395.7056
b1054071000001028	1762.4898
b1055071000001029	1442.5893
b1056071000001030	698.3003
b1057071000001031	639.6008
b1058071000001032	543.1811
b1059071000001033	2945.713
b1060071000001034	350.8885
b1061071000001035	482.0398
b1062071000001036	8420.3336
b1063071000001037	774.5348
b1064071000001038	5108.8316
b1065071000001039	910.7221
b1066071000001040	2352.3311
b1067071000001041	1873.0202
b1068071000001042	497.2142
b1069071000001043	528.528
b1070071000001044	558.7863
b1071071000001045	1332.6995
b1072071000001046	848.1424
b1073071000001047	474.8041
b1074071000001048	1408.2172
b1075071000001049	431.7048
b1076071000001050	578.3708
b1077071000001051	493.0278
b1078071000001052	609.9821
b1079071000001053	384.4312
b1080071000001054	378.0622
b1081071000001055	643.2146
b1082071000001056	542.6986
b1083071000001057	613.3537
b1084071000001058	734.5663
b1085071000001059	452.1453
b1086071000001060	479.9574
b1087071000001061	675.0977
b1088071000001062	11826.2954
b1089071000001063	6487.1493
b1090071000001064	1396.4978
b1091071000001065	2956.8551
b1092071000001066	9612.2343
b1093071000001067	5823.6156
b1094071000001068	28301.8237
b1095071000001069	8239.0996
b1096071000001070	1028.725
b1097071000001071	603.4181
b1098071000001072	1161.3988
b1099071000001073	565.4966
b1100071000001074	1340.0046
b1101071000001075	10730.7186
b1102071000001076	965.6176
b1103071000001077	538.403
b1104071000001078	12203.9781
b1105071000001079	1685.1269
b1106071000001080	1194.7058
b1107071000001081	2684.2182
b1108071000001082	2939.1434
b1109071000001083	3220.2063
b1110071000001084	477.751
b1111071000001085	968.3416
b1112071000001086	404.7512
b1113071000001087	957.3283
b1114071000001088	616.3828
b1115071000001089	590.0949
b1116071000001090	548.2546
b1117071000001091	452.9916
b1118071000001092	548.4338
b1119071000001093	2033.7958
b1120071000001094	2386.7969
b1121071000001095	718.9869
b1122071000001096	660.1341
b1123071000001097	8478.9859
b1124071000001098	3254.6774
b1125071000001099	5209.6402
b1126071000001100	1312.9872
b1127071000001101	671.3049
b1128071000001102	1296.8483
b1129071000001103	1692.8671
b1130071000001104	4944.1762
b1131071000001105	3404.4071
b1132071000001106	2280.6439
b1133071000001107	4908.5611
b1134071000001108	740.1367
b1135071000001109	1294.1028
b1136071000001110	47195.7083
b1137071000001111	378.8435
b1138071000001112	301.8077
b1139071000001113	281.6345
b1140071000001114	369.2155
b1141071000001115	325.9421
b1143071000001116	409.2446
b1144071000001117	287.541
b1145071000001118	718.4289
b1146071000001119	292.4702
b1147071000001120	350.2754
b1148071000001121	526.1391
b1149071000001122	978.5521
b1150071000001123	1158.7236
b1151071000001124	852.8975
b1152071000001125	418.8703
b1153071000001126	329.8869
b1154071000001127	505.388
b1155071000001128	257.4491
b1156071000001129	412.9657
b1157071000001130	705.7463
b1158071000001131	852.7816
b1159071000001132	376.273
b1160071000001134	301.2688
b1161071000001135	426.1471
b1162071000001136	2285.7537
b1163071000001137	528.9362
b1164071000001138	281.4407
b1165071000001139	287.2483
b1166071000001140	318.2417
b1167071000001141	328.6199
b1168071000001142	386.6011
b1171071000001145	1982.5397
b1172071000001146	643.9309
b1174071000001150	514.5303
b1175071000001151	5750.9852
b1176071000001152	2820.932
b1177071000001153	997.8146
b1178071000001154	1993.743
b1179071000001155	383.1456
b1180071000001156	815.333
b1181071000001157	994.7631
b1182071000001158	401.0299
b1183071000001159	354.7279
b1184071000001160	362.2126
b1185071000001161	387.7184
b1186071000001162	1922.892
b1187071000001163	641.1351
b1188071000001164	1124.6592
b1189071000001165	986.8661
b1190071000001166	431.3036
b1191071000001167	976.7476
b1192071000001168	1044.9565
b1193071000001169	575.358
b1194071000001170	347.0061
b1195071000001171	2946.0382
b1196071000001172	507.3916
b1197071000001173	4256.6029
b1198071000001174	3399.9711
b1199071000001175	2226.559
b1200071000001176	914.7575
b1201071000001177	584.3536
b1202071000001178	436.9827
b1203071000001179	7097.0688
b1204071000001180	624.8474
b1205071000001181	605.5201
b1206071000001182	1120.3986
b1207071000001183	2994.0723
b1208071000001184	2283.3096
b1209071000001185	923.9023
b1210071000001186	409.6368
b1211071000001187	680.092
b1212071000001188	343.5685
b1213071000001189	470.8894
b1214071000001190	1045.9557
b1215071000001191	2264.0006
b1216071000001195	462.1405
b1217071000001196	1451.6791
b1218071000001197	762.2388
b1219071000001198	1238.3301
b1220071000001199	475.2942
b1221071000001200	1804.9081
b1222071000001201	449.7135
b1223071000001202	586.6774
b1224071000001203	377.7838
b1225071000001204	318.0019
b1226071000001205	241.3828
b1227071000001206	641.681
b1228071000001207	535.3346
b1229071000001208	379.5953
b1232071000001209	4723.969
b1233071000001210	3290.3447
b1234071000001211	4371.9917
b1235071000001212	735.4848
b1236071000001213	3048.3909
b1237071000001214	10920.2425
b1238071000001215	527.2688
b1241071000001217	11931.5756
b1242071000001218	986.7517
b1243071000001219	23749.2276
b1244071000001220	6856.9526
b1245071000001221	6694.7934
b1246071000001222	3494.7687
b1247071000001223	3748.5102
b1248071000001224	441.7371
b1249071000001225	1431.0638
b1250071000001227	500.2395
b1251071000001228	576.5784
b1252071000001229	1226.6085
b1253071000001230	850.0704
b1254071000001231	1147.3976
b1255071000001232	1578.9258
b1256071000001233	539.1688
b1257071000001234	378.229
b1258071000001235	1144.6253
b1259071000001236	448.9554
b1260071000001237	2585.1271
b1261071000001238	16751.6943
b1262071000001239	5395.3503
b1263071000001240	2698.0693
b1264071000001241	3230.4676
b1265071000001242	380.3945
b1266071000001243	813.0433
b1267071000001244	1642.1374
b1268071000001245	1365.5569
b1269071000001246	2283.7705
b1270071000001247	606.9592
b1271071000001248	2117.848
b1272071000001249	5345.4673
b1273071000001250	474.521
b1274071000001251	1450.4099
b1275071000001252	5381.3455
b1276071000001255	1915.0328
b1277071000001256	473.0788
b1278071000001257	561.2042
b1279071000001258	1551.8324
b1280071000001259	457.9515
b1281071000001260	6374.6607
b1282071000001261	1556.7597
b1283071000001262	1274.6961
b1284071000001263	787.7024
b1285071000001265	720.4175
b1286071000001266	9416.0793
b1287071000001267	4650.9397
b1288071000001268	15034.7503
b1289071000001269	468.4126
b1290071000001270	1578.0908
b1291071000001271	470.6163
b1292071000001272	408.9099
b1293071000001273	595.6864
b1294071000001274	629.1135
b1295071000001275	1635.0349
b1296071000001276	757.2829
b1297071000001277	2421.3433
b1298071000001278	1758.9518
b1299071000001279	867.8757
b1300071000001280	3910.0912
b1301071000001281	635.0722
b1302071000001282	396.8631
b1303071000001283	837.8378
b1304071000001284	584.4196
b1305071000001285	1320.0554
b1306071000001286	2572.5194
b1307071000001287	523.4293
b1308071000001288	473.1279
b1309071000001289	499.9568
b1310071000001290	423.0516
b1311071000001291	493.3091
b1312071000001292	595.1428
b1313071000001293	309.1324
b1314071000001294	378.8372
b1315071000001295	621.4112
b1316071000001296	1391.3243
b1317071000001297	306.8769
b1319071000001299	379.5483
b1320071000001300	523.4794
b1321071000001301	599.6006
b1322071000001302	547.0251
b1323071000001303	1374.0923
b1324071000001304	5085.5862
b1325071000001305	388.1166
b1326071000001306	679.4064
b1327071000001308	649.2418
b1328071000001309	772.8045
b1329071000001310	387.8137
b1330071000001311	439.3372
b1332071000001313	1713.4133
b1333071000001314	1849.7829
b1334071000001315	1831.9728
b1335071000001316	512.7357
b1336071000001317	363.9202
b1337071000001318	509.5382
b1338071000001319	451.6759
b1339071000001320	431.1077
b1340071000001321	811.9312
b1341071000001322	1691.853
b1342071000001323	1679.0822
b1343071000001324	520.9325
b1344071000001325	759.5082
b1345071000001326	450.101
b1346071000001327	290.1588
b1347071000001328	245.3385
b1348071000001329	277.6487
b1349071000001330	478.0701
b1350071000001331	595.6393
b1351071000001332	380.6707
b1352071000001334	519.6216
b1353071000001335	296.9019
b1355071000001337	386.6254
b1356071000001338	329.1326
b1357071000001339	285.7684
b1358071000001340	293.4096
b1359071000001341	322.1742
b1360071000001342	562.1636
b1361071000001343	876.948
b1362071000001344	410.0077
b1363071000001346	473.7796
b1365071000001347	621.1315
b1366071000001348	789.8301
b1368071000001349	607.3101
b1370071000001351	1342.9331
b1372071000001352	796.0035
b1373071000001353	2615.8216
b1374071000001354	1002.9509
b1375071000001355	411.6396
b1376071000001357	583.252
b1377071000001358	455.9395
b1378071000001359	1295.5155
b1379071000001361	872.2524
b1380071000001362	1083.0741
b1381071000001363	710.2317
b1382071000001364	999.1405
b1383071000001365	1859.7816
b1384071000001366	502.0193
b1385071000001367	520.5145
b1386071000001368	616.955
b1387071000001369	1371.6483
b1388071000001370	694.4378
b1389071000001371	634.1236
b1390071000001372	495.4015
b1391071000001373	659.1278
b1392071000001374	479.5024
b1393071000001375	602.4025
b1394071000001376	434.4214
b1395071000001377	831.787
b1396071000001378	284.0445
b1397071000001379	382.6898
b1398071000001380	365.3586
b1399071000001381	647.5893
b1400071000001382	895.41
b1406071000001387	519.0479
b1407071000001388	1273.0086
b1408071000001389	392.8898
b1409071000001390	526.5134
b1410071000001391	660.6827
b1411071000001392	1570.2139
b1412071000001393	685.4433
b1413071000001394	752.2048
b1414071000001395	427.2807
b1415071000001396	8110.8727
b1418071000001398	4780.0696
b1419071000001399	537.4797
b1420071000001401	288.3105
b1421071000001402	409.3446
b1422071000001403	2304.5228
b1423071000001404	806.6558
b1424071000001405	645.3552
b1426071000001406	336.3007
b1427071000001407	814.5841
b1428071000001408	1084.4641
b1429071000001409	741.2246
b1430071000001410	2483.5721
b1431071000001411	535.1716
b1432071000001413	371.4626
b1433071000001414	430.2211
b1434071000001415	525.8814
b1435071000001416	1324.119
b1436071000001417	495.8212
b1438071000001419	438.941
b1439071000001420	400.4164
b1440071000001421	624.4426
b1441071000001422	399.4025
b1442071000001423	831.1003
b1443071000001424	425.3217
b1444071000001425	853.0943
b1445071000001427	411.7089
b1446071000001428	369.685
b1447071000001429	480.1115
b1448071000001430	2160.4833
b1449071000001431	3301.6964
b1450071000001432	646.1498
b1451071000001433	1074.9659
b1452071000001434	1069.3426
b1453071000001435	923.418
b1454071000001436	403.8658
b1455071000001437	261.9194
b1456071000001438	393.1954
b1457071000001439	242.6258
b1459071000001440	378.9669
b1460071000001441	2128.5728
b1461071000001442	356.0961
b1462071000001443	482.5222
b1463071000001444	846.4003
b1464071000001445	524.5648
b1465071000001446	720.8971
b1466071000001447	327.3101
b1467071000001448	317.3023
b1468071000001449	498.1906
b1469071000001450	496.1347
b1470071000001451	271.3712
b1471071000001452	268.3012
b1472071000001453	329.7835
b1473071000001454	764.6681
b1474071000001455	390.1708
b1475071000001456	488.5511
b1476071000001457	313.3648
b1477071000001458	291.5368
b1478071000001459	2698.0064
b1479071000001460	4434.9543
b1480071000001461	4912.8759
b1481071000001462	340.5147
b1482071000001463	2989.6906
b1483071000001464	457.7459
b1484071000001465	404.2746
b1485071000001466	1340.9908
b1486071000001467	392.7394
b1487071000001468	579.7099
b1488071000001469	279.4707
b1489071000001470	584.9762
b1490071000001471	844.2077
b1491071000001472	552.2932
b1492071000001473	5610.6125
b1493071000001474	3789.1539
b1494071000001475	627.1943
b1495071000001476	316.8223
b1496071000001477	448.1204
b1497071000001478	316.5126
b1498071000001479	908.3751
b1499071000001480	427.2908
b1501071000001481	441.2069
b1502071000001482	757.1352
b1503071000001483	653.1136
b1504071000001484	405.0481
b1505071000001485	349.4317
b1506071000001486	560.3473
b1507071000001487	1126.9896
b1508071000001488	395.6913
b1509071000001489	454.8857
b1510071000001490	1891.7586
b1511071000001491	1370.3336
b1512071000001492	503.8109
b1513071000001493	339.6778
b1514071000001494	1005.9434
b1515071000001495	435.1556
b1516071000001496	493.5699
b1517071000001497	743.5489
b1518071000001498	475.4247
b1519071000001499	631.1112
b1520071000001500	405.4703
b1521071000001501	484.2279
b1522071000001502	475.5575
b1523071000001503	853.0836
b1524071000001504	1628.5733
b1525071000001505	1767.564
b1526071000001506	397.3159
b1527071000001507	1107.7827
b1528071000001508	2078.5076
b1529071000001509	739.4741
b1530071000001510	527.1817
b1531071000001511	700.1253
b1532071000001512	1437.282
b1533071000001513	3151.3665
b1534071000001514	664.7383
b1535071000001516	754.3843
b1536071000001517	619.5573
b1537071000001518	295.2837
b1538071000001519	721.3145
b1539071000001520	4263.0871
b1540071000001521	596.5799
b1541071000001522	963.5801
b1542071000001523	383.1805
b1545071000001526	1011.1088
b1547071000001528	581.4634
b1548071000001529	1896.7305
b1549071000001531	254.2929
b1550071000001532	266.9048
b1551071000001533	300.6035
b1552071000001534	302.3237
b1553071000001535	352.607
b1554071000001536	390.8027
b1555071000001537	331.5481
b1556071000001538	398.0504
b1557071000001539	253.2208
b1558071000001540	592.0665
b1559071000001541	784.6507
b1560071000001542	404.5334
b1561071000001543	1766.5278
b1562071000001544	307.3133
b1563071000001545	1029.4157
b1564071000001546	747.3812
b1565071000001547	560.4655
b1566071000001548	464.2226
b1567071000001549	1387.2939
b1568071000001550	446.9412
b1569071000001551	295.7302
b1570071000001552	511.0994
b1571071000001553	453.4631
b1572071000001554	284.6274
b1573071000001555	387.9262
b1575071000001556	287.1694
b1576071000001557	387.4049
b1577071000001558	1270.3675
b1578071000001559	7046.3835
b1579071000001560	697.0234
b1580071000001561	1695.9107
b1581071000001562	694.6709
b1582071000001563	1949.4035
b1583071000001564	2331.7539
b1584071000001565	1570.6535
b1585071000001566	1098.9918
b1586071000001567	392.6561
b1587071000001568	580.5404
b1588071000001569	423.3719
b1589071000001570	556.5858
b1590071000001571	687.5201
b1591071000001572	472.5661
b1592071000001573	867.754
b1593071000001574	603.2135
b1594071000001575	1389.9913
b1595071000001576	396.6053
b1596071000001577	1664.0726
b1597071000001578	675.4485
b1598071000001580	407.6116
b1599071000001581	358.2544
b1600071000001582	457.1958
b1601071000001583	640.2758
b1602071000001584	25284.8602
b1603071000001585	36543.1182
b1604071000001586	999.1686
b1605071000001587	921.7583
b1606071000001588	467.3869
b1607071000001589	526.4841
b1608071000001590	876.9441
b1609071000001591	419.3164
b1610071000001592	711.8345
b1611071000001593	830.9071
b1612071000001594	6225.3153
b1613071000001595	1599.0613
b1614071000001596	1846.5415
b1615071000001597	848.0401
b1616071000001598	899.9153
b1617071000001599	403.1191
b1618071000001600	882.2491
b1619071000001601	1144.4589
b1620071000001602	988.2826
b1621071000001603	685.6263
b1622071000001604	831.4411
b1623071000001605	1217.3892
b1624071000001606	3225.4086
b1625071000001608	381.6364
b1626071000001609	615.184
b1627071000001610	401.3818
b1628071000001611	750.0739
b1629071000001612	350.4764
b1630071000001613	929.1877
b1631071000001614	349.9232
b1632071000001615	730.0842
b1633071000001616	384.1802
b1634071000001617	1121.766
b1635071000001618	829.0009
b1636071000001619	796.5255
b1637071000001620	4376.5981
b1638071000001621	7217.3909
b1639071000001622	396.3506
b1640071000001623	920.1127
b1641071000001624	5408.998
b1642071000001625	441.7356
b1643071000001626	699.0844
b1644071000001627	351.1554
b1645071000001628	379.0629
b1646071000001629	728.1441
b1647071000001630	1689.9018
b1648071000001631	422.2496
b1649071000001632	367.2483
b1650071000001633	551.6548
b1651071000001634	4135.8585
b1652071000001635	370.1013
b1653071000001636	376.0069
b1654071000001637	906.8471
b1655071000001638	755.781
b1656071000001639	18284.7482
b1657071000001640	726.5267
b1658071000001642	908.9869
b1659071000001643	367.7872
b1660071000001644	731.4702
b1661071000001645	4919.6861
b1662071000001646	537.0809
b1663071000001647	1392.4421
b1664071000001648	8462.7633
b1667071000001649	554.5581
b1668071000001650	756.7115
b1669071000001651	820.0156
b1670071000001652	1870.3285
b1671071000001653	628.352
b1672071000001654	597.3322
b1673071000001655	598.0862
b1674071000001656	426.5504
b1675071000001657	758.2424
b1676071000001658	11234.6487
b1677071000001659	863.7618
b1678071000001660	688.9449
b1679071000001661	494.899
b1680071000001662	450.1983
b1681071000001663	572.9226
b1682071000001664	379.586
b1683071000001665	1402.8628
b1684071000001666	461.8401
b1685071000001667	326.9165
b1686071000001668	675.8299
b1687071000001669	5565.2927
b1688071000001670	1209.7038
b1689071000001671	546.5602
b1690071000001672	540.2224
b1691071000001673	740.1839
b1692071000001674	372.5056
b1693071000001675	2538.3494
b1694071000001676	484.9162
b1695071000001677	535.5325
b1696071000001678	410.9138
b1697071000001679	458.7947
b1698071000001680	523.8342
b1699071000001681	609.8404
b1700071000001682	583.8212
b1701071000001683	475.3241
b1702071000001684	2721.8376
b1703071000001685	1029.3042
b1704071000001686	771.1149
b1705071000001687	496.1816
b1706071000001688	1087.2993
b1707071000001689	533.8013
b1708071000001690	622.372
b1709071000001691	1227.838
b1710071000001692	3330.9194
b1711071000001693	573.7159
b1712071000001694	2591.6403
b1713071000001695	7782.2918
b1714071000001696	14833.3543
b1715071000001697	227.495
b1716071000001698	378.1163
b1717071000001699	13475.2887
b1718071000001700	19616.2231
b1719071000001701	10747.6341
b1722071000001704	762.2644
b1723071000001705	2521.8032
b1724071000001706	2005.9188
b1725071000001707	2047.1988
b1726071000001708	453.0326
b1727071000001709	1904.3449
b1728071000001710	436.4275
b1729071000001711	8447.7367
b1730071000001712	260.0861
b1731071000001713	487.4435
b1732071000001714	951.9385
b1733071000001715	2246.2227
b1734071000001716	572.5618
b1735071000001717	765.252
b1736071000001718	418.8622
b1737071000001719	1857.8133
b1738071000001720	482.3981
b1739071000001721	998.2016
b1740071000001722	5019.1742
b1741071000001723	365.6018
b1742071000001724	395.9555
b1743071000001725	396.6844
b1744071000001726	608.3276
b1745071000001727	574.0638
b1746071000001728	349.1308
b1747071000001729	581.0388
b1748071000001730	416.1606
b1749071000001731	683.9631
b1750071000001732	679.201
b1751071000001733	2083.3966
b1752071000001734	435.9427
b1753071000001735	389.8453
b1754071000001736	362.3089
b1755071000001737	316.9188
b1756071000001738	381.2844
b1757071000001739	551.22
b1758071000001740	837.2399
b1759071000001741	481.285
b1760071000001742	443.3913
b1761071000001743	18425.0188
b1762071000001744	565.1644
b1763071000001745	1045.92
b1764071000001746	2363.0463
b1765071000001747	6630.8382
b1766071000001748	1048.5216
b1767071000001749	1459.9722
b1768071000001750	898.7942
b1769071000001751	752.5342
b1770071000001752	447.8971
b1771071000001753	320.2527
b1772071000001754	567.1169
b1773071000001755	1149.8657
b1774071000001756	733.0975
b1775071000001757	533.1191
b1776071000001758	2105.4134
b1777071000001759	1388.0369
b1778071000001760	4074.9764
b1779071000001761	7998.6849
b1780071000001762	3497.9944
b1781071000001763	676.2601
b1782071000001764	4440.0071
b1783071000001765	3837.1075
b1784071000001766	352.6261
b1785071000001767	409.7091
b1786071000001768	284.2587
b1787071000001769	574.6941
b1788071000001770	551.4291
b1789071000001771	404.2535
b1790071000001772	680.0786
b1791071000001773	812.0397
b1792071000001774	435.7605
b1793071000001775	333.6156
b1794071000001776	1078.8037
b1795071000001777	2222.6385
b1796071000001778	383.0737
b1797071000001779	616.8658
b1798071000001780	515.8569
b1799071000001781	1230.4842
b1800071000001782	956.0391
b1801071000001783	715.0602
b1802071000001784	498.2606
b1803071000001785	381.5169
b1804071000001786	409.7031
b1805071000001787	470.9196
b1806071000001788	844.1881
b1807071000001789	876.4823
b1808071000001790	319.7962
b1809071000001791	4283.088
b1810071000001792	839.6772
b1811071000001793	970.8506
b1812071000001794	1247.7122
b1813071000001795	578.9978
b1814071000001796	396.94
b1815071000001797	395.1107
b1816071000001798	448.533
b1817071000001799	19828.2719
b1818071000001800	30173.4181
b1819071000001801	14790.1848
b1820071000001802	379.6392
b1821071000001803	488.656
b1822071000001804	445.1081
b1823071000001805	3639.3415
b1824071000001806	9838.722
b1825071000001807	357.5451
b1826071000001808	2193.8769
b1827071000001810	540.8389
b1828071000001811	619.7309
b1829071000001812	1984.7239
b1830071000001813	3404.7609
b1831071000001814	7988.1013
b1832071000001815	2776.383
b1833071000001816	497.5817
b1834071000001817	580.8036
b1835071000001818	1001.3717
b1836071000001819	1176.9517
b1837071000001820	2992.8789
b1838071000001821	2208.6222
b1839071000001822	3882.769
b1840071000001823	6893.6267
b1841071000001824	390.0385
b1842071000001825	1122.9545
b1843071000001826	561.1692
b1844071000001827	2535.6215
b1845071000001828	876.5247
b1846071000001829	465.8448
b1847071000001830	1035.9833
b1848071000001831	3149.9344
b1849071000001832	3668.0661
b1850071000001833	4212.424
b1851071000001834	3365.9557
b1852071000001835	5673.0091
b1853071000001836	1057.5951
b1854071000001837	1871.9629
b1855071000001838	1583.941
b1856071000001839	1236.6366
b1857071000001840	656.0865
b1858071000001841	1316.9147
b1859071000001842	3552.56
b1860071000001843	851.3803
b1861071000001844	608.0192
b1862071000001845	414.2062
b1863071000001846	259.4219
b1864071000001847	4324.5348
b1865071000001848	1480.6645
b1866071000001849	7627.1734
b1867071000001850	5658.5453
b1868071000001851	792.1682
b1869071000001852	651.0593
b1870071000001853	732.549
b1871071000001854	838.8869
b1872071000001855	479.2396
b1873071000001856	442.4516
b1874071000001857	381.7726
b1875071000001858	706.9582
b1876071000001859	1984.3549
b1877071000001860	316.9473
b1878071000001861	394.4458
b1879071000001862	474.2767
b1880071000001863	391.306
b1881071000001864	447.0238
b1882071000001865	440.6319
b1883071000001866	430.198
b1884071000001867	340.5911
b1885071000001868	598.9901
b1886071000001869	423.7266
b1887071000001870	312.1973
b1888071000001871	450.65
