^SAMPLE = GSM1010240
!Sample_title = Ecoli_wild-type_rep1_Anaerobic
!Sample_geo_accession = GSM1010240
!Sample_status = Public on Jun 20 2013
!Sample_submission_date = Sep 27 2012
!Sample_last_update_date = Jun 20 2013
!Sample_type = RNA
!Sample_channel_count = 1
!Sample_source_name_ch1 = Escherichia coli MG1655 K-12 WT
!Sample_organism_ch1 = Escherichia coli str. K-12 substr. MG1655star
!Sample_taxid_ch1 = 879462
!Sample_characteristics_ch1 = genotype: Wild-type
!Sample_characteristics_ch1 = phenotype: normal
!Sample_characteristics_ch1 = accession: NC_000913
!Sample_treatment_protocol_ch1 = Cells were treated with a stop solution of Phenol and Ethanol, spun down and flash frozen and stored at -80°C (Khodursky et al, 2003).
!Sample_growth_protocol_ch1 = Escherichia coli MG1655 K-12 WT and ∆fnr were grown to mid-log phase (O.D.600nm 0.3) anerobically (95% N2, 5% CO2) at 37°C in MOPS +0.2% glucose media (Neidhardt et al, 1974, Lazazzera et al, 1993).
!Sample_molecule_ch1 = total RNA
!Sample_extract_protocol_ch1 = Total RNA was extracted using a hot phenol method. RNA quality was determined by analysis with an Agilent 2100 bioanalyzer and quantity was determined using a NanoDrop.
!Sample_label_ch1 = Cy3
!Sample_label_protocol_ch1 = Labeling was performed following Roche NimbleGen standard operating protocol. See www.nimblegen.com.
!Sample_hyb_protocol = Hybridzation was performed following Roche NimbleGen standard opperator protocol.  See www.nimblegen.com.
!Sample_scan_protocol = Scanning was performed using an Axon GenePix scanner at 5 µM resolution and PMT of 480.
!Sample_description = This sample is of wild-type Escherichia coli MG1655 K-12, anaerobic growth conditions. It is the first of two wild-type biological replicates used in this experiment, each from separate cultures.
!Sample_data_processing = The raw data (.pair file) was subjected to RMA (Robust Multi-Array Analysis; Irizarry et al. Biostatistics 4(2):249), quantile normalization (Bolstad et al. Bioinformatics 19(2):185), and background correction as implemented in the NimbleScan software package, version 2.4.27 (Roche NimbleGen, Inc.).
!Sample_platform_id = GPL14649
!Sample_contact_name = Kevin,,Myers
!Sample_contact_email = kmyers2@wisc.edu
!Sample_contact_phone = 608-265-0865
!Sample_contact_institute = University of Wisconsin - Madison
!Sample_contact_address = 425 Henry Mall
!Sample_contact_city = Madison
!Sample_contact_state = WI
!Sample_contact_zip/postal_code = 53706
!Sample_contact_country = USA
!Sample_supplementary_file = ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1010nnn/GSM1010240/suppl/GSM1010240_310662_WT_ANAEROBIC_repA_532.pair.gz
!Sample_supplementary_file = ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1010nnn/GSM1010240/suppl/GSM1010240_310662_WT_ANAEROBIC_repA_RMA.calls.txt.gz
!Sample_series_id = GSE41189
!Sample_series_id = GSE41195
!Sample_data_row_count = 4254
#ID_REF = 
#VALUE = RMA-normalized, averaged gene-level signal intensity (linear values)
!sample_table_begin
ID_REF	VALUE
b0905071000000882	661.7473
b0906071000000883	640.7427
b0907071000000884	22054.1637
b0908071000000885	8889.7092
b0909071000000886	150.8699
b0910071000000887	707.6987
b0911071000000888	25500.5335
b0912071000000889	12927.3959
b0913071000000890	276.6008
b0914071000000891	510.693
b0915071000000892	513.069
b0916071000000893	237.0195
b0917071000000894	726.7737
b0918071000000895	480.6849
b0919071000000896	629.8341
b0920071000000897	611.6969
b0921071000000898	1822.9073
b0922071000000899	325.612
b0923071000000900	200.2003
b0924071000000901	1186.1139
b0925071000000902	932.7487
b0926071000000903	3834.4159
b0927071000000904	6637.427
b0928071000000905	17987.1028
b0929071000000906	31014.0536
b0930071000000907	4592.3283
b0931071000000908	3661.1498
b0932071000000909	1148.2669
b0933071000000910	238.6239
b0934071000000911	452.0591
b0935071000000912	229.6372
b0936071000000913	227.6089
b0937071000000914	355.198
b0938071000000915	330.2402
b0939071000000916	253.482
b0940071000000917	591.4112
b0941071000000918	290.6154
b0942071000000919	207.8166
b0943071000000920	431.153
b0944071000000921	146.2152
b0945071000000922	7393.9858
b0946071000000923	651.7242
b0947071000000924	922.1584
b0948071000000925	1440.7041
b0949071000000926	736.8784
b0950071000000927	323.5176
b0951071000000928	497.4148
b0952071000000929	183.9968
b0953071000000930	1162.4854
b0954071000000931	358.6583
b0955071000000932	811.2776
b0956071000000933	1397.0193
b0957071000000934	26541.6163
b0958071000000935	1518.9563
b0959071000000936	1577.1888
b0960071000000937	426.895
b0961071000000938	3378.7836
b0962071000000939	703.2462
b0963071000000940	551.3875
b0964071000000941	549.1319
b0965071000000942	1165.9997
b0966071000000943	273.5423
b0967071000000944	2955.623
b0968071000000945	169.8418
b0969071000000946	320.5765
b0970071000000947	2514.1289
b0972071000000948	18567.1945
b0973071000000949	9725.4171
b0974071000000950	23185.5438
b0975071000000951	10745.3938
b0976071000000952	2821.3618
b0977071000000953	5998.9289
b0978071000000954	10528.3185
b0979071000000955	17199.4137
b0980071000000957	3272.9812
b0981071000000958	224.7492
b0982071000000959	168.2241
b0983071000000960	243.8828
b0984071000000961	216.8903
b0985071000000962	268.546
b0986071000000963	170.9724
b0987071000000964	271.1194
b0988071000000966	1825.2752
b0989071000000967	565.7759
b0990071000000968	157.3085
b0991071000000969	157.2901
b0992071000000971	329.6355
b0993071000000972	340.4553
b0994071000000973	645.4496
b0995071000000974	592.6849
b0996071000000975	530.276
b0997071000000976	161.885
b0998071000000977	132.5128
b0999071000000978	2219.1859
b1000071000000979	3064.3408
b1001071000000980	154.3125
b1002071000000981	530.2669
b1003071000000982	1616.5507
b1004071000000983	7401.7269
b1006071000000985	436.6413
b1007071000000986	143.4728
b1008071000000987	165.0983
b1009071000000988	166.1333
b1010071000000989	178.6339
b1011071000000990	186.6854
b1012071000000991	281.0277
b1013071000000992	383.6811
b1014071000000993	173.5093
b1015071000000994	1419.7248
b1018071000000996	665.1383
b1019071000000997	206.1461
b1020071000000998	153.1178
b1021071000000999	218.6667
b1022071000001000	994.1668
b1023071000001001	317.8648
b1024071000001002	197.7729
b1025071000001003	358.9717
b1028071000001006	195.8395
b1029071000001007	632.9614
b1033071000001008	3567.4154
b1034071000001009	5624.1413
b1035071000001010	742.3796
b1036071000001011	281.8358
b1037071000001012	996.6363
b1038071000001013	293.6989
b1039071000001014	1334.6647
b1040071000001015	317.9101
b1041071000001016	185.9105
b1042071000001017	803.3437
b1043071000001018	170.4082
b1044071000001019	949.477
b1045071000001020	407.389
b1046071000001021	350.5183
b1047071000001022	386.5656
b1048071000001023	11967.8394
b1049071000001024	1748.6191
b1050071000001025	2589.709
b1051071000001026	2790.7999
b1053071000001027	242.8642
b1054071000001028	1030.6047
b1055071000001029	584.5584
b1056071000001030	281.8733
b1057071000001031	294.7039
b1058071000001032	417.6128
b1059071000001033	1500.1731
b1060071000001034	242.616
b1061071000001035	366.4908
b1062071000001036	6152.7386
b1063071000001037	640.4891
b1064071000001038	4466.88
b1065071000001039	817.8345
b1066071000001040	2138.025
b1067071000001041	1555.9124
b1068071000001042	333.4815
b1069071000001043	336.9107
b1070071000001044	316.0157
b1071071000001045	935.3133
b1072071000001046	285.9467
b1073071000001047	273.4301
b1074071000001048	528.4777
b1075071000001049	204.6921
b1076071000001050	298.1516
b1077071000001051	207.4986
b1078071000001052	351.6002
b1079071000001053	215.2007
b1080071000001054	231.0542
b1081071000001055	331.9609
b1082071000001056	309.7209
b1083071000001057	438.866
b1084071000001058	616.0118
b1085071000001059	407.1735
b1086071000001060	223.2145
b1087071000001061	493.9343
b1088071000001062	7459.6132
b1089071000001063	5533.4091
b1090071000001064	1770.8341
b1091071000001065	1861.9548
b1092071000001066	6793.2752
b1093071000001067	4254.2829
b1094071000001068	21561.5828
b1095071000001069	5599.0914
b1096071000001070	785.9694
b1097071000001071	389.7808
b1098071000001072	767.465
b1099071000001073	356.1179
b1100071000001074	1108.6041
b1101071000001075	9588.9172
b1102071000001076	1037.9456
b1103071000001077	777.6538
b1104071000001078	15028.5943
b1105071000001079	1289.2495
b1106071000001080	1161.515
b1107071000001081	3275.1011
b1108071000001082	3879.03
b1109071000001083	11966.3015
b1110071000001084	298.1867
b1111071000001085	814.952
b1112071000001086	216.7402
b1113071000001087	345.7797
b1114071000001088	623.6906
b1115071000001089	275.7664
b1116071000001090	333.4441
b1117071000001091	229.1294
b1118071000001092	502.1565
b1119071000001093	2046.1312
b1120071000001094	1489.8719
b1121071000001095	660.6823
b1122071000001096	335.8062
b1123071000001097	5746.0619
b1124071000001098	2789.3138
b1125071000001099	3323.4602
b1126071000001100	984.6244
b1127071000001101	1125.2454
b1128071000001102	1465.0827
b1129071000001103	1657.1326
b1130071000001104	4599.1391
b1131071000001105	2228.8847
b1132071000001106	2450.843
b1133071000001107	4787.2993
b1134071000001108	826.0043
b1135071000001109	953.5301
b1136071000001110	10919.9748
b1137071000001111	389.3582
b1138071000001112	181.8935
b1139071000001113	182.3557
b1140071000001114	195.8559
b1141071000001115	224.1041
b1143071000001116	367.3938
b1144071000001117	134.596
b1145071000001118	669.6696
b1146071000001119	165.5135
b1147071000001120	159.6065
b1148071000001121	240.4522
b1149071000001122	534.1009
b1150071000001123	451.2992
b1151071000001124	434.5893
b1152071000001125	203.802
b1153071000001126	156.9236
b1154071000001127	289.4026
b1155071000001128	125.3795
b1156071000001129	199.449
b1157071000001130	507.2599
b1158071000001131	786.773
b1159071000001132	264.564
b1160071000001134	199.2464
b1161071000001135	409.2552
b1162071000001136	1387.5353
b1163071000001137	325.0561
b1164071000001138	148.2142
b1165071000001139	156.6919
b1166071000001140	205.2099
b1167071000001141	161.8168
b1168071000001142	203.6839
b1171071000001145	1625.0824
b1172071000001146	480.7822
b1174071000001150	272.8163
b1175071000001151	4616.0531
b1176071000001152	2870.4756
b1177071000001153	486.9168
b1178071000001154	1553.5453
b1179071000001155	265.8233
b1180071000001156	849.6994
b1181071000001157	687.8674
b1182071000001158	333.0702
b1183071000001159	222.5014
b1184071000001160	167.3299
b1185071000001161	203.7125
b1186071000001162	1318.6439
b1187071000001163	355.5687
b1188071000001164	738.9933
b1189071000001165	891.4248
b1190071000001166	164.4962
b1191071000001167	964.7113
b1192071000001168	826.627
b1193071000001169	327.9538
b1194071000001170	162.2721
b1195071000001171	1804.2735
b1196071000001172	324.0992
b1197071000001173	2280.2483
b1198071000001174	2679.3366
b1199071000001175	1722.2543
b1200071000001176	614.4044
b1201071000001177	332.3465
b1202071000001178	347.8007
b1203071000001179	3913.9213
b1204071000001180	345.3302
b1205071000001181	427.4092
b1206071000001182	1872.5847
b1207071000001183	2685.9105
b1208071000001184	1796.5083
b1209071000001185	1009.1117
b1210071000001186	415.1008
b1211071000001187	1021.6275
b1212071000001188	222.1662
b1213071000001189	373.4283
b1214071000001190	1218.3773
b1215071000001191	1464.9223
b1216071000001195	198.8037
b1217071000001196	1278.334
b1218071000001197	452.178
b1219071000001198	947.3008
b1220071000001199	388.4091
b1221071000001200	1595.0154
b1222071000001201	211.4253
b1223071000001202	1180.9663
b1224071000001203	4466.2145
b1225071000001204	2240.7068
b1226071000001205	307.3024
b1227071000001206	713.6339
b1228071000001207	172.1081
b1229071000001208	154.4746
b1232071000001209	4239.8601
b1233071000001210	2682.7324
b1234071000001211	4641.8091
b1235071000001212	524.7325
b1236071000001213	2141.0121
b1237071000001214	9051.3769
b1238071000001215	320.1287
b1241071000001217	35886.734
b1242071000001218	775.5568
b1243071000001219	42822.5037
b1244071000001220	23496.2938
b1245071000001221	20001.4234
b1246071000001222	12623.6549
b1247071000001223	15663.3078
b1248071000001224	325.7798
b1249071000001225	1305.198
b1250071000001227	738.4593
b1251071000001228	438.5118
b1252071000001229	3188.4673
b1253071000001230	379.547
b1254071000001231	1026.9719
b1255071000001232	1363.2543
b1256071000001233	538.8551
b1257071000001234	234.8802
b1258071000001235	523.7624
b1259071000001236	195.1478
b1260071000001237	1290.8434
b1261071000001238	12481.6477
b1262071000001239	3764.9347
b1263071000001240	1796.9823
b1264071000001241	1552.8779
b1265071000001242	178.1503
b1266071000001243	779.3791
b1267071000001244	1640.4003
b1268071000001245	922.7698
b1269071000001246	2284.3348
b1270071000001247	297.0445
b1271071000001248	1517.0407
b1272071000001249	4589.6485
b1273071000001250	317.466
b1274071000001251	936.3648
b1275071000001252	3866.1393
b1276071000001255	293.0855
b1277071000001256	480.6821
b1278071000001257	375.8553
b1279071000001258	1447.5907
b1280071000001259	335.2992
b1281071000001260	5181.3943
b1282071000001261	688.2703
b1283071000001262	839.4788
b1284071000001263	1308.4789
b1285071000001265	495.2323
b1286071000001266	6739.9941
b1287071000001267	5022.4599
b1288071000001268	8134.1865
b1289071000001269	237.0693
b1290071000001270	1651.3392
b1291071000001271	349.9835
b1292071000001272	235.1095
b1293071000001273	282.2614
b1294071000001274	306.194
b1295071000001275	2035.4896
b1296071000001276	291.6856
b1297071000001277	232.7748
b1298071000001278	425.4633
b1299071000001279	278.6309
b1300071000001280	639.1474
b1301071000001281	173.0402
b1302071000001282	187.2391
b1303071000001283	722.2566
b1304071000001284	358.4516
b1305071000001285	1120.8913
b1306071000001286	2118.5964
b1307071000001287	368.7621
b1308071000001288	228.269
b1309071000001289	351.3058
b1310071000001290	239.7384
b1311071000001291	196.2657
b1312071000001292	372.2234
b1313071000001293	173.1277
b1314071000001294	175.0495
b1315071000001295	383.0763
b1316071000001296	1182.2349
b1317071000001297	165.0986
b1319071000001299	207.2894
b1320071000001300	264.7519
b1321071000001301	449.7238
b1322071000001302	278.1196
b1323071000001303	1389.3561
b1324071000001304	2352.9332
b1325071000001305	276.9863
b1326071000001306	839.142
b1327071000001308	490.3903
b1328071000001309	555.5854
b1329071000001310	257.8555
b1330071000001311	248.4771
b1332071000001313	1472.4069
b1333071000001314	2431.8372
b1334071000001315	2410.1477
b1335071000001316	300.9578
b1336071000001317	172.9369
b1337071000001318	352.4139
b1338071000001319	223.4676
b1339071000001320	223.9701
b1340071000001321	553.0058
b1341071000001322	1582.7242
b1342071000001323	956.2831
b1343071000001324	380.3792
b1344071000001325	507.8663
b1345071000001326	310.5001
b1346071000001327	180.9385
b1347071000001328	138.4427
b1348071000001329	143.5647
b1349071000001330	269.383
b1350071000001331	457.4716
b1351071000001332	200.5457
b1352071000001334	301.6422
b1353071000001335	170.1621
b1355071000001337	295.2665
b1356071000001338	290.484
b1357071000001339	158.657
b1358071000001340	170.7495
b1359071000001341	179.134
b1360071000001342	349.8015
b1361071000001343	656.7822
b1362071000001344	231.8301
b1363071000001346	271.6413
b1365071000001347	410.6264
b1366071000001348	448.3773
b1368071000001349	504.42
b1370071000001351	925.2073
b1372071000001352	435.2338
b1373071000001353	1896.3077
b1374071000001354	1161.549
b1375071000001355	229.7361
b1376071000001357	447.7424
b1377071000001358	263.4247
b1378071000001359	759.6962
b1379071000001361	906.235
b1380071000001362	2479.9784
b1381071000001363	379.8852
b1382071000001364	945.7442
b1383071000001365	1589.4952
b1384071000001366	370.3373
b1385071000001367	233.0977
b1386071000001368	322.058
b1387071000001369	689.7542
b1388071000001370	343.4783
b1389071000001371	364.0176
b1390071000001372	250.4308
b1391071000001373	272.7543
b1392071000001374	239.5968
b1393071000001375	367.4005
b1394071000001376	256.0115
b1395071000001377	411.2164
b1396071000001378	132.1844
b1397071000001379	202.307
b1398071000001380	169.627
b1399071000001381	446.1528
b1400071000001382	748.7085
b1406071000001387	348.1793
b1407071000001388	1328.9978
b1408071000001389	218.2084
b1409071000001390	424.5948
b1410071000001391	317.607
b1411071000001392	860.5294
b1412071000001393	983.8839
b1413071000001394	446.3047
b1414071000001395	206.2968
b1415071000001396	642.9933
b1418071000001398	3126.5355
b1419071000001399	588.4815
b1420071000001401	157.2349
b1421071000001402	189.3451
b1422071000001403	840.6645
b1423071000001404	292.8931
b1424071000001405	419.7843
b1426071000001406	170.6979
b1427071000001407	598.5887
b1428071000001408	754.2872
b1429071000001409	539.0542
b1430071000001410	2339.4271
b1431071000001411	357.3072
b1432071000001413	213.6411
b1433071000001414	225.4457
b1434071000001415	285.4301
b1435071000001416	1389.8645
b1436071000001417	241.6733
b1438071000001419	352.5283
b1439071000001420	297.6979
b1440071000001421	387.1493
b1441071000001422	211.5511
b1442071000001423	540.5178
b1443071000001424	203.5407
b1444071000001425	435.2112
b1445071000001427	371.0227
b1446071000001428	209.5258
b1447071000001429	327.616
b1448071000001430	2172.7858
b1449071000001431	1796.3055
b1450071000001432	322.0229
b1451071000001433	640.4558
b1452071000001434	2174.7338
b1453071000001435	613.1713
b1454071000001436	235.743
b1455071000001437	137.689
b1456071000001438	167.3153
b1457071000001439	132.9475
b1459071000001440	261.883
b1460071000001441	1910.9517
b1461071000001442	201.3648
b1462071000001443	268.8089
b1463071000001444	748.7702
b1464071000001445	345.1805
b1465071000001446	363.4409
b1466071000001447	152.1306
b1467071000001448	168.0317
b1468071000001449	300.9431
b1469071000001450	462.0655
b1470071000001451	188.2134
b1471071000001452	155.4794
b1472071000001453	182.9186
b1473071000001454	560.7116
b1474071000001455	198.9433
b1475071000001456	292.3734
b1476071000001457	150.8234
b1477071000001458	150.2313
b1478071000001459	1113.2553
b1479071000001460	2263.9254
b1480071000001461	5134.5507
b1481071000001462	143.0631
b1482071000001463	2324.8732
b1483071000001464	223.5477
b1484071000001465	199.2693
b1485071000001466	718.5301
b1486071000001467	201.8757
b1487071000001468	309.0836
b1488071000001469	146.4742
b1489071000001470	415.355
b1490071000001471	414.441
b1491071000001472	378.9155
b1492071000001473	16024.9066
b1493071000001474	12461.6781
b1494071000001475	573.0627
b1495071000001476	176.6017
b1496071000001477	304.5135
b1497071000001478	183.1756
b1498071000001479	841.7612
b1499071000001480	376.8138
b1501071000001481	244.2532
b1502071000001482	669.8628
b1503071000001483	508.221
b1504071000001484	277.76
b1505071000001485	217.4831
b1506071000001486	324.7966
b1507071000001487	942.2788
b1508071000001488	303.5899
b1509071000001489	324.834
b1510071000001490	1318.1121
b1511071000001491	1067.5875
b1512071000001492	400.6771
b1513071000001493	174.2073
b1514071000001494	473.1071
b1515071000001495	183.8562
b1516071000001496	306.9733
b1517071000001497	447.0282
b1518071000001498	279.2932
b1519071000001499	335.9137
b1520071000001500	293.5352
b1521071000001501	310.6233
b1522071000001502	401.2579
b1523071000001503	675.1421
b1524071000001504	1305.5899
b1525071000001505	982.0476
b1526071000001506	211.7199
b1527071000001507	1216.7206
b1528071000001508	2114.1498
b1529071000001509	482.1328
b1530071000001510	235.4483
b1531071000001511	344.5476
b1532071000001512	1046.2446
b1533071000001513	1838.9211
b1534071000001514	464.8893
b1535071000001516	632.0178
b1536071000001517	535.5648
b1537071000001518	154.2175
b1538071000001519	489.9868
b1539071000001520	2365.6521
b1540071000001521	1025.2017
b1541071000001522	23189.5318
b1542071000001523	195.8215
b1545071000001526	960.2984
b1547071000001528	277.5753
b1548071000001529	1247.2007
b1549071000001531	144.8322
b1550071000001532	142.9794
b1551071000001533	183.0815
b1552071000001534	228.7255
b1553071000001535	239.4093
b1554071000001536	198.3263
b1555071000001537	216.8784
b1556071000001538	224.0794
b1557071000001539	126.9443
b1558071000001540	521.6058
b1559071000001541	407.1303
b1560071000001542	183.5911
b1561071000001543	1221.9478
b1562071000001544	194.414
b1563071000001545	1969.4352
b1564071000001546	956.5644
b1565071000001547	483.4573
b1566071000001548	250.3348
b1567071000001549	2493.5121
b1568071000001550	256.5781
b1569071000001551	141.1547
b1570071000001552	556.3673
b1571071000001553	273.0822
b1572071000001554	161.188
b1573071000001555	237.4371
b1575071000001556	167.1825
b1576071000001557	191.5809
b1577071000001558	931.1928
b1578071000001559	4766.221
b1579071000001560	492.2174
b1580071000001561	1507.239
b1581071000001562	381.4811
b1582071000001563	1612.9317
b1583071000001564	2472.4254
b1584071000001565	1421.4201
b1585071000001566	1382.4395
b1586071000001567	256.966
b1587071000001568	2064.0742
b1588071000001569	4952.7587
b1589071000001570	4147.4643
b1590071000001571	4225.4579
b1591071000001572	569.2964
b1592071000001573	582.7049
b1593071000001574	1200.6226
b1594071000001575	938.1185
b1595071000001576	217.4263
b1596071000001577	1071.4505
b1597071000001578	515.7946
b1598071000001580	192.5528
b1599071000001581	184.2344
b1600071000001582	355.9656
b1601071000001583	406.3892
b1602071000001584	10589.8769
b1603071000001585	18001.5429
b1604071000001586	955.2178
b1605071000001587	964.2101
b1606071000001588	389.1538
b1607071000001589	356.702
b1608071000001590	1184.7076
b1609071000001591	283.5139
b1610071000001592	426.5371
b1611071000001593	226.4186
b1612071000001594	771.1386
b1613071000001595	2120.1318
b1614071000001596	1579.2118
b1615071000001597	576.1409
b1616071000001598	494.5242
b1617071000001599	182.08
b1618071000001600	862.5029
b1619071000001601	948.9077
b1620071000001602	745.2424
b1621071000001603	428.18
b1622071000001604	688.2
b1623071000001605	869.7579
b1624071000001606	3213.2315
b1625071000001608	502.1095
b1626071000001609	569.8461
b1627071000001610	187.7244
b1628071000001611	453.2105
b1629071000001612	192.7404
b1630071000001613	629.2141
b1631071000001614	173.7598
b1632071000001615	409.864
b1633071000001616	272.2102
b1634071000001617	967.4991
b1635071000001618	1353.8164
b1636071000001619	666.824
b1637071000001620	3256.7664
b1638071000001621	6618.5857
b1639071000001622	269.1521
b1640071000001623	491.6694
b1641071000001624	6878.4815
b1642071000001625	530.0746
b1643071000001626	666.815
b1644071000001627	194.7868
b1645071000001628	172.7782
b1646071000001629	340.8803
b1647071000001630	1534.931
b1648071000001631	248.488
b1649071000001632	210.4232
b1650071000001633	354.7744
b1651071000001634	3406.7551
b1652071000001635	247.3467
b1653071000001636	248.1094
b1654071000001637	267.3962
b1655071000001638	608.0922
b1656071000001639	11145.8644
b1657071000001640	350.726
b1658071000001642	760.192
b1659071000001643	203.8876
b1660071000001644	523.4808
b1661071000001645	8286.7963
b1662071000001646	1009.2468
b1663071000001647	1391.2651
b1664071000001648	5429.3627
b1667071000001649	1077.4352
b1668071000001650	756.281
b1669071000001651	402.2893
b1670071000001652	1594.1188
b1671071000001653	345.5678
b1672071000001654	320.7541
b1673071000001655	308.7531
b1674071000001656	287.5875
b1675071000001657	783.6765
b1676071000001658	15367.3231
b1677071000001659	382.7795
b1678071000001660	475.4678
b1679071000001661	325.1506
b1680071000001662	370.3074
b1681071000001663	409.0592
b1682071000001664	228.1537
b1683071000001665	919.8159
b1684071000001666	239.014
b1685071000001667	229.7681
b1686071000001668	401.0124
b1687071000001669	5229.867
b1688071000001670	1417.8853
b1689071000001671	388.1969
b1690071000001672	298.8163
b1691071000001673	600.6502
b1692071000001674	196.033
b1693071000001675	2014.4215
b1694071000001676	285.7143
b1695071000001677	335.5807
b1696071000001678	254.2277
b1697071000001679	275.1127
b1698071000001680	249.1067
b1699071000001681	366.5611
b1700071000001682	323.7272
b1701071000001683	291.904
b1702071000001684	1055.0262
b1703071000001685	840.7822
b1704071000001686	585.316
b1705071000001687	408.7406
b1706071000001688	315.8822
b1707071000001689	252.3463
b1708071000001690	471.7654
b1709071000001691	675.0747
b1710071000001692	2266.0713
b1711071000001693	298.8835
b1712071000001694	1846.6663
b1713071000001695	7145.9736
b1714071000001696	10002.1487
b1715071000001697	111.266
b1716071000001698	201.1901
b1717071000001699	9411.6748
b1718071000001700	17417.519
b1719071000001701	12103.4117
b1722071000001704	599.2854
b1723071000001705	2199.8199
b1724071000001706	2815.8073
b1725071000001707	2302.5361
b1726071000001708	488.5437
b1727071000001709	1655.3911
b1728071000001710	219.2574
b1729071000001711	8458.587
b1730071000001712	166.9601
b1731071000001713	322.1342
b1732071000001714	706.6178
b1733071000001715	1772.4779
b1734071000001716	299.1319
b1735071000001717	823.7554
b1736071000001718	218.7301
b1737071000001719	839.9206
b1738071000001720	316.1444
b1739071000001721	542.7945
b1740071000001722	2960.2796
b1741071000001723	281.2984
b1742071000001724	183.0507
b1743071000001725	190.3639
b1744071000001726	282.6649
b1745071000001727	359.7293
b1746071000001728	154.6829
b1747071000001729	240.5487
b1748071000001730	230.9583
b1749071000001731	338.9104
b1750071000001732	772.2014
b1751071000001733	2789.9624
b1752071000001734	1185.1045
b1753071000001735	372.1368
b1754071000001736	416.1277
b1755071000001737	202.6097
b1756071000001738	288.5095
b1757071000001739	2278.3723
b1758071000001740	535.5528
b1759071000001741	249.0145
b1760071000001742	245.8846
b1761071000001743	16172.4366
b1762071000001744	402.1622
b1763071000001745	987.1051
b1764071000001746	1904.3553
b1765071000001747	3616.265
b1766071000001748	959.6875
b1767071000001749	988.2521
b1768071000001750	748.7863
b1769071000001751	509.15
b1770071000001752	265.2434
b1771071000001753	173.1849
b1772071000001754	387.5333
b1773071000001755	1123.8384
b1774071000001756	574.6117
b1775071000001757	338.2064
b1776071000001758	1394.1924
b1777071000001759	659.4607
b1778071000001760	1046.6875
b1779071000001761	6891.7334
b1780071000001762	1986.5036
b1781071000001763	470.4981
b1782071000001764	2943.0155
b1783071000001765	1589.0606
b1784071000001766	195.5267
b1785071000001767	330.9781
b1786071000001768	161.7956
b1787071000001769	365.8501
b1788071000001770	705.3883
b1789071000001771	238.9633
b1790071000001772	407.5833
b1791071000001773	463.9313
b1792071000001774	342.718
b1793071000001775	161.7298
b1794071000001776	774.1085
b1795071000001777	796.2418
b1796071000001778	188.457
b1797071000001779	350.3588
b1798071000001780	404.7973
b1799071000001781	584.1333
b1800071000001782	616.7409
b1801071000001783	505.3117
b1802071000001784	373.6978
b1803071000001785	190.4448
b1804071000001786	213.4119
b1805071000001787	206.981
b1806071000001788	641.7135
b1807071000001789	407.3612
b1808071000001790	199.996
b1809071000001791	3440.199
b1810071000001792	959.0254
b1811071000001793	682.0574
b1812071000001794	960.6969
b1813071000001795	382.8675
b1814071000001796	261.4765
b1815071000001797	214.8374
b1816071000001798	282.6587
b1817071000001799	15447.6876
b1818071000001800	35074.194
b1819071000001801	13345.5573
b1820071000001802	224.5243
b1821071000001803	247.4262
b1822071000001804	222.7493
b1823071000001805	3001.8548
b1824071000001806	9566.9232
b1825071000001807	204.8773
b1826071000001808	1974.1151
b1827071000001810	367.54
b1828071000001811	253.9474
b1829071000001812	1643.1418
b1830071000001813	3048.6762
b1831071000001814	5825.5966
b1832071000001815	2111.5816
b1833071000001816	307.4045
b1834071000001817	365.1102
b1835071000001818	699.5942
b1836071000001819	955.36
b1837071000001820	2629.1037
b1838071000001821	1133.5208
b1839071000001822	2127.9528
b1840071000001823	1833.6314
b1841071000001824	210.7124
b1842071000001825	926.2772
b1843071000001826	411.1785
b1844071000001827	2614.9388
b1845071000001828	678.7765
b1846071000001829	223.3086
b1847071000001830	616.4121
b1848071000001831	2368.0623
b1849071000001832	2492.1557
b1850071000001833	2614.4339
b1851071000001834	2485.2847
b1852071000001835	4472.3504
b1853071000001836	782.4834
b1854071000001837	8193.1028
b1855071000001838	1548.3421
b1856071000001839	1108.021
b1857071000001840	450.8899
b1858071000001841	958.2387
b1859071000001842	1944.238
b1860071000001843	738.9872
b1861071000001844	474.5685
b1862071000001845	224.3543
b1863071000001846	156.2601
b1864071000001847	5466.5848
b1865071000001848	1535.4177
b1866071000001849	8566.3534
b1867071000001850	4615.8134
b1868071000001851	520.1606
b1869071000001852	512.4933
b1870071000001853	476.4827
b1871071000001854	697.9286
b1872071000001855	210.9318
b1873071000001856	261.467
b1874071000001857	242.2811
b1875071000001858	619.6629
b1876071000001859	1297.3654
b1877071000001860	194.9314
b1878071000001861	165.5486
b1879071000001862	221.5835
b1880071000001863	197.6658
b1881071000001864	246.3082
b1882071000001865	222.6235
b1883071000001866	253.225
b1884071000001867	173.0492
b1885071000001868	306.241
b1886071000001869	229.8049
b1887071000001870	157.701
b1888071000001871	262.808
b1889071000001872	236.3462
b1890071000001873	329.5153
b1891071000001874	737.0157
b1892071000001875	323.1851
b1895071000001878	194.469
b1896071000001879	1062.2244
b1897071000001880	916.9968
b1900071000001882	283.6858
b1901071000001883	774.7525
b1902071000001884	273.0788
