Molecules								
PGK		Reversible	1576835	1576836				phosphoglycerate kinase
PGK		Reversible	1576836	1576834				phosphoglycerate kinase
PGK		Reversible	1576485	1576835				phosphoglycerate kinase
PGK		Reversible	1576486	1576835				phosphoglycerate kinase
PGK		Reversible	1576834	1576487				phosphoglycerate kinase
PGK		Reversible	1576834	1576488				phosphoglycerate kinase
GND		Irreversible	1576838	1576837				phosphogluconate dehydrogenase
GND		Irreversible	1576837	1576839				phosphogluconate dehydrogenase
GND		Irreversible	1576489	1576838				phosphogluconate dehydrogenase
GND		Irreversible	1576490	1576838				phosphogluconate dehydrogenase
GND		Irreversible	1576839	1576491				phosphogluconate dehydrogenase
GND		Irreversible	1576839	1576492				phosphogluconate dehydrogenase
GND		Irreversible	1576839	1576493				phosphogluconate dehydrogenase
O2t		Reversible	1576494	1576840				o2 transport (diffusion)
O2t		Reversible	1576840	1576495				o2 transport (diffusion)
THD2		Irreversible	1576842	1576841				NAD(P) transhydrogenase
THD2		Irreversible	1576841	1576843				NAD(P) transhydrogenase
THD2		Irreversible	1576496	1576842				NAD(P) transhydrogenase
THD2		Irreversible	1576497	1576842				NAD(P) transhydrogenase
THD2		Irreversible	1576498	1576842				NAD(P) transhydrogenase
THD2		Irreversible	1576843	1576499				NAD(P) transhydrogenase
THD2		Irreversible	1576843	1576500				NAD(P) transhydrogenase
THD2		Irreversible	1576843	1576501				NAD(P) transhydrogenase
FUM		Reversible	1576844	1576845				fumarase
FUM		Reversible	1576845	1576504				fumarase
FUM		Reversible	1576502	1576844				fumarase
FUM		Reversible	1576503	1576844				fumarase
ICDHyr		Reversible	1576847	1576846				isocitrate dehydrogenase (NADP)
ICDHyr		Reversible	1576846	1576848				isocitrate dehydrogenase (NADP)
ICDHyr		Reversible	1576505	1576847				isocitrate dehydrogenase (NADP)
ICDHyr		Reversible	1576506	1576847				isocitrate dehydrogenase (NADP)
ICDHyr		Reversible	1576848	1576507				isocitrate dehydrogenase (NADP)
ICDHyr		Reversible	1576848	1576508				isocitrate dehydrogenase (NADP)
ICDHyr		Reversible	1576848	1576509				isocitrate dehydrogenase (NADP)
PDH		Irreversible	1576849	1576850				pyruvate dehydrogenase
PDH		Irreversible	1576850	1576851				pyruvate dehydrogenase
PDH		Irreversible	1576510	1576849				pyruvate dehydrogenase
PDH		Irreversible	1576511	1576849				pyruvate dehydrogenase
PDH		Irreversible	1576512	1576849				pyruvate dehydrogenase
PDH		Irreversible	1576851	1576513				pyruvate dehydrogenase
PDH		Irreversible	1576851	1576514				pyruvate dehydrogenase
PDH		Irreversible	1576851	1576515				pyruvate dehydrogenase
PPC		Irreversible	1576854	1576852				phosphoenolpyruvate carboxylase
PPC		Irreversible	1576852	1576853				phosphoenolpyruvate carboxylase
PPC		Irreversible	1576516	1576854				phosphoenolpyruvate carboxylase
PPC		Irreversible	1576517	1576854				phosphoenolpyruvate carboxylase
PPC		Irreversible	1576518	1576854				phosphoenolpyruvate carboxylase
PPC		Irreversible	1576853	1576519				phosphoenolpyruvate carboxylase
PPC		Irreversible	1576853	1576520				phosphoenolpyruvate carboxylase
PPC		Irreversible	1576853	1576521				phosphoenolpyruvate carboxylase
ENO		Reversible	1576522	1576856				enolase
ENO		Reversible	1576856	1576855				enolase
ENO		Reversible	1576855	1576517				enolase
ENO		Reversible	1576855	1576523				enolase
PGI		Reversible	1576524	1576857				glucose-6-phosphate isomerase
PGI		Reversible	1576857	1576525				glucose-6-phosphate isomerase
NH4t		Reversible	1576526	1576858				ammonia reversible transport
NH4t		Reversible	1576858	1576527				ammonia reversible transport
FBP		Irreversible	1576861	1576859				fructose-bisphosphatase
FBP		Irreversible	1576859	1576860				fructose-bisphosphatase
FBP		Irreversible	1576528	1576861				fructose-bisphosphatase
FBP		Irreversible	1576529	1576861				fructose-bisphosphatase
FBP		Irreversible	1576860	1576525				fructose-bisphosphatase
FBP		Irreversible	1576860	1576530				fructose-bisphosphatase
EX_succ(e)		Reversible	1576531	1576863				Succinate exchange
EX_succ(e)		Reversible	1576863	1576862				Succinate exchange
ICL		Irreversible	1576505	1576865				Isocitrate lyase
ICL		Irreversible	1576865	1576864				Isocitrate lyase
ICL		Irreversible	1576864	1576532				Isocitrate lyase
ICL		Irreversible	1576864	1576533				Isocitrate lyase
ADK1		Reversible	1576867	1576866				adenylate kinase
ADK1		Reversible	1576866	1576536				adenylate kinase
ADK1		Reversible	1576534	1576867				adenylate kinase
ADK1		Reversible	1576535	1576867				adenylate kinase
EX_gln-L(e)		Reversible	1576537	1576868				L-Glutamine exchange
EX_gln-L(e)		Reversible	1576868	1576869				L-Glutamine exchange
EX_co2(e)		Reversible	1576544	1576871				CO2 exchange
EX_co2(e)		Reversible	1576871	1576870				CO2 exchange
TALA		Reversible	1576873	1576872				transaldolase
TALA		Reversible	1576872	1576874				transaldolase
TALA		Reversible	1576545	1576873				transaldolase
TALA		Reversible	1576546	1576873				transaldolase
TALA		Reversible	1576874	1576547				transaldolase
TALA		Reversible	1576874	1576548				transaldolase
PYK		Irreversible	1576875	1576876				pyruvate kinase
PYK		Irreversible	1576876	1576877				pyruvate kinase
PYK		Irreversible	1576549	1576875				pyruvate kinase
PYK		Irreversible	1576550	1576875				pyruvate kinase
PYK		Irreversible	1576517	1576875				pyruvate kinase
PYK		Irreversible	1576877	1576511				pyruvate kinase
PYK		Irreversible	1576877	1576551				pyruvate kinase
GLUt2r		Reversible	1576880	1576878				L-glutamate transport via proton symport, reversible
GLUt2r		Reversible	1576878	1576879				L-glutamate transport via proton symport, reversible
GLUt2r		Reversible	1576552	1576880				L-glutamate transport via proton symport, reversible
GLUt2r		Reversible	1576553	1576880				L-glutamate transport via proton symport, reversible
GLUt2r		Reversible	1576879	1576554				L-glutamate transport via proton symport, reversible
GLUt2r		Reversible	1576879	1576555				L-glutamate transport via proton symport, reversible
EX_lac-D(e)		Reversible	1576556	1576881				D-lactate exchange
EX_lac-D(e)		Reversible	1576881	1576882				D-lactate exchange
EX_pyr(e)		Reversible	1576557	1576884				Pyruvate exchange
EX_pyr(e)		Reversible	1576884	1576883				Pyruvate exchange
RPE		Reversible	1576493	1576885				ribulose 5-phosphate 3-epimerase
RPE		Reversible	1576885	1576558				ribulose 5-phosphate 3-epimerase
EX_h(e)		Reversible	1576559	1576887				H+ exchange
EX_h(e)		Reversible	1576887	1576886				H+ exchange
SUCOAS		Reversible	1576889	1576888				succinyl-CoA synthetase (ADP-forming)
SUCOAS		Reversible	1576888	1576890				succinyl-CoA synthetase (ADP-forming)
SUCOAS		Reversible	1576567	1576889				succinyl-CoA synthetase (ADP-forming)
SUCOAS		Reversible	1576568	1576889				succinyl-CoA synthetase (ADP-forming)
SUCOAS		Reversible	1576533	1576889				succinyl-CoA synthetase (ADP-forming)
SUCOAS		Reversible	1576890	1576569				succinyl-CoA synthetase (ADP-forming)
SUCOAS		Reversible	1576890	1576570				succinyl-CoA synthetase (ADP-forming)
SUCOAS		Reversible	1576890	1576571				succinyl-CoA synthetase (ADP-forming)
PFK		Irreversible	1576893	1576891				phosphofructokinase
PFK		Irreversible	1576891	1576892				phosphofructokinase
PFK		Irreversible	1576525	1576893				phosphofructokinase
PFK		Irreversible	1576572	1576893				phosphofructokinase
PFK		Irreversible	1576892	1576573				phosphofructokinase
PFK		Irreversible	1576892	1576529				phosphofructokinase
PFK		Irreversible	1576892	1576574				phosphofructokinase
EX_glu-L(e)		Reversible	1576552	1576895				L-Glutamate exchange
EX_glu-L(e)		Reversible	1576895	1576894				L-Glutamate exchange
TKT2		Reversible	1576897	1576896				transketolase
TKT2		Reversible	1576896	1576898				transketolase
TKT2		Reversible	1576547	1576897				transketolase
TKT2		Reversible	1576558	1576897				transketolase
TKT2		Reversible	1576898	1576525				transketolase
TKT2		Reversible	1576898	1576575				transketolase
GLNS		Irreversible	1576901	1576900				glutamine synthetase
GLNS		Irreversible	1576900	1576899				glutamine synthetase
GLNS		Irreversible	1576554	1576901				glutamine synthetase
GLNS		Irreversible	1576576	1576901				glutamine synthetase
GLNS		Irreversible	1576577	1576901				glutamine synthetase
GLNS		Irreversible	1576899	1576578				glutamine synthetase
GLNS		Irreversible	1576899	1576579				glutamine synthetase
GLNS		Irreversible	1576899	1576580				glutamine synthetase
GLNS		Irreversible	1576899	1576581				glutamine synthetase
D-LACt2		Reversible	1576902	1576903				D-lactate transport via proton symport
D-LACt2		Reversible	1576903	1576904				D-lactate transport via proton symport
D-LACt2		Reversible	1576556	1576902				D-lactate transport via proton symport
D-LACt2		Reversible	1576582	1576902				D-lactate transport via proton symport
D-LACt2		Reversible	1576904	1576583				D-lactate transport via proton symport
D-LACt2		Reversible	1576904	1576584				D-lactate transport via proton symport
NADTRHD		Irreversible	1576906	1576907				NAD transhydrogenase
NADTRHD		Irreversible	1576907	1576905				NAD transhydrogenase
NADTRHD		Irreversible	1576501	1576906				NAD transhydrogenase
NADTRHD		Irreversible	1576500	1576906				NAD transhydrogenase
NADTRHD		Irreversible	1576905	1576496				NAD transhydrogenase
NADTRHD		Irreversible	1576905	1576497				NAD transhydrogenase
AKGDH		Irreversible	1576908	1576909				2-Oxogluterate dehydrogenase
AKGDH		Irreversible	1576909	1576910				2-Oxogluterate dehydrogenase
AKGDH		Irreversible	1576509	1576908				2-Oxogluterate dehydrogenase
AKGDH		Irreversible	1576585	1576908				2-Oxogluterate dehydrogenase
AKGDH		Irreversible	1576586	1576908				2-Oxogluterate dehydrogenase
AKGDH		Irreversible	1576910	1576570				2-Oxogluterate dehydrogenase
AKGDH		Irreversible	1576910	1576587				2-Oxogluterate dehydrogenase
AKGDH		Irreversible	1576910	1576588				2-Oxogluterate dehydrogenase
PFL		Irreversible	1576912	1576911				pyruvate formate lyase
PFL		Irreversible	1576911	1576913				pyruvate formate lyase
PFL		Irreversible	1576589	1576912				pyruvate formate lyase
PFL		Irreversible	1576511	1576912				pyruvate formate lyase
PFL		Irreversible	1576913	1576514				pyruvate formate lyase
PFL		Irreversible	1576913	1576590				pyruvate formate lyase
EX_o2(e)		Reversible	1576494	1576914				O2 exchange
EX_o2(e)		Reversible	1576914	1576915				O2 exchange
PPCK		Irreversible	1576917	1576916				phosphoenolpyruvate carboxykinase
PPCK		Irreversible	1576916	1576918				phosphoenolpyruvate carboxykinase
PPCK		Irreversible	1576591	1576917				phosphoenolpyruvate carboxykinase
PPCK		Irreversible	1576521	1576917				phosphoenolpyruvate carboxykinase
PPCK		Irreversible	1576918	1576592				phosphoenolpyruvate carboxykinase
PPCK		Irreversible	1576918	1576593				phosphoenolpyruvate carboxykinase
PPCK		Irreversible	1576918	1576517				phosphoenolpyruvate carboxykinase
PIt2r		Reversible	1576921	1576920				phosphate reversible transport via symport
PIt2r		Reversible	1576920	1576919				phosphate reversible transport via symport
PIt2r		Reversible	1576594	1576921				phosphate reversible transport via symport
PIt2r		Reversible	1576595	1576921				phosphate reversible transport via symport
PIt2r		Reversible	1576919	1576596				phosphate reversible transport via symport
PIt2r		Reversible	1576919	1576597				phosphate reversible transport via symport
AKGt2r		Reversible	1576923	1576924				2-oxoglutarate reversible transport via symport
AKGt2r		Reversible	1576924	1576922				2-oxoglutarate reversible transport via symport
AKGt2r		Reversible	1576598	1576923				2-oxoglutarate reversible transport via symport
AKGt2r		Reversible	1576599	1576923				2-oxoglutarate reversible transport via symport
AKGt2r		Reversible	1576922	1576509				2-oxoglutarate reversible transport via symport
AKGt2r		Reversible	1576922	1576600				2-oxoglutarate reversible transport via symport
FBA		Reversible	1576529	1576926				fructose-bisphosphate aldolase
FBA		Reversible	1576926	1576925				fructose-bisphosphate aldolase
FBA		Reversible	1576925	1576575				fructose-bisphosphate aldolase
FBA		Reversible	1576925	1576601				fructose-bisphosphate aldolase
TPI		Reversible	1576601	1576927				triose-phosphate isomerase
TPI		Reversible	1576927	1576575				triose-phosphate isomerase
CYTBD		Irreversible	1576930	1576928				cytochrome oxidase bd (ubiquinol-8: 2 protons)
CYTBD		Irreversible	1576928	1576929				cytochrome oxidase bd (ubiquinol-8: 2 protons)
CYTBD		Irreversible	1576602	1576930				cytochrome oxidase bd (ubiquinol-8: 2 protons)
CYTBD		Irreversible	1576495	1576930				cytochrome oxidase bd (ubiquinol-8: 2 protons)
CYTBD		Irreversible	1576542	1576930				cytochrome oxidase bd (ubiquinol-8: 2 protons)
CYTBD		Irreversible	1576929	1576539				cytochrome oxidase bd (ubiquinol-8: 2 protons)
CYTBD		Irreversible	1576929	1576603				cytochrome oxidase bd (ubiquinol-8: 2 protons)
CYTBD		Irreversible	1576929	1576604				cytochrome oxidase bd (ubiquinol-8: 2 protons)
RPI		Reversible	1576605	1576931				ribose-5-phosphate isomerase
RPI		Reversible	1576931	1576493				ribose-5-phosphate isomerase
MALS		Irreversible	1576933	1576934				malate synthase
MALS		Irreversible	1576934	1576932				malate synthase
MALS		Irreversible	1576532	1576933				malate synthase
MALS		Irreversible	1576606	1576933				malate synthase
MALS		Irreversible	1576607	1576933				malate synthase
MALS		Irreversible	1576932	1576608				malate synthase
MALS		Irreversible	1576932	1576609				malate synthase
MALS		Irreversible	1576932	1576504				malate synthase
PTAr		Reversible	1576935	1576937				phosphotransacetylase
PTAr		Reversible	1576937	1576936				phosphotransacetylase
PTAr		Reversible	1576514	1576935				phosphotransacetylase
PTAr		Reversible	1576612	1576935				phosphotransacetylase
PTAr		Reversible	1576936	1576613				phosphotransacetylase
PTAr		Reversible	1576936	1576614				phosphotransacetylase
GLNabc		Irreversible	1576940	1576939				L-glutamine transport via ABC system
GLNabc		Irreversible	1576939	1576938				L-glutamine transport via ABC system
GLNabc		Irreversible	1576537	1576940				L-glutamine transport via ABC system
GLNabc		Irreversible	1576615	1576940				L-glutamine transport via ABC system
GLNabc		Irreversible	1576616	1576940				L-glutamine transport via ABC system
GLNabc		Irreversible	1576938	1576578				L-glutamine transport via ABC system
GLNabc		Irreversible	1576938	1576617				L-glutamine transport via ABC system
GLNabc		Irreversible	1576938	1576618				L-glutamine transport via ABC system
GLNabc		Irreversible	1576938	1576619				L-glutamine transport via ABC system
ME1		Irreversible	1576941	1576942				malic enzyme (NAD)
ME1		Irreversible	1576942	1576943				malic enzyme (NAD)
ME1		Irreversible	1576504	1576941				malic enzyme (NAD)
ME1		Irreversible	1576620	1576941				malic enzyme (NAD)
ME1		Irreversible	1576943	1576511				malic enzyme (NAD)
ME1		Irreversible	1576943	1576621				malic enzyme (NAD)
ME1		Irreversible	1576943	1576622				malic enzyme (NAD)
G6PDH2r		Reversible	1576946	1576945				glucose 6-phosphate dehydrogenase
G6PDH2r		Reversible	1576945	1576944				glucose 6-phosphate dehydrogenase
G6PDH2r		Reversible	1576623	1576946				glucose 6-phosphate dehydrogenase
G6PDH2r		Reversible	1576524	1576946				glucose 6-phosphate dehydrogenase
G6PDH2r		Reversible	1576944	1576624				glucose 6-phosphate dehydrogenase
G6PDH2r		Reversible	1576944	1576625				glucose 6-phosphate dehydrogenase
G6PDH2r		Reversible	1576944	1576626				glucose 6-phosphate dehydrogenase
EX_ac(e)		Reversible	1576627	1576947				Acetate exchange
EX_ac(e)		Reversible	1576947	1576948				Acetate exchange
GLUN		Irreversible	1576950	1576951				glutaminase
GLUN		Irreversible	1576951	1576949				glutaminase
GLUN		Irreversible	1576628	1576950				glutaminase
GLUN		Irreversible	1576578	1576950				glutaminase
GLUN		Irreversible	1576949	1576629				glutaminase
GLUN		Irreversible	1576949	1576554				glutaminase
ATPM		Irreversible	1576952	1576953				ATP maintenance requirement
ATPM		Irreversible	1576953	1576954				ATP maintenance requirement
ATPM		Irreversible	1576534	1576952				ATP maintenance requirement
ATPM		Irreversible	1576630	1576952				ATP maintenance requirement
ATPM		Irreversible	1576954	1576631				ATP maintenance requirement
ATPM		Irreversible	1576954	1576632				ATP maintenance requirement
ATPM		Irreversible	1576954	1576536				ATP maintenance requirement
LDH_D		Reversible	1576956	1576957				D-lactate dehydrogenase
LDH_D		Reversible	1576957	1576955				D-lactate dehydrogenase
LDH_D		Reversible	1576633	1576956				D-lactate dehydrogenase
LDH_D		Reversible	1576584	1576956				D-lactate dehydrogenase
LDH_D		Reversible	1576955	1576634				D-lactate dehydrogenase
LDH_D		Reversible	1576955	1576511				D-lactate dehydrogenase
LDH_D		Reversible	1576955	1576635				D-lactate dehydrogenase
MDH		Reversible	1576960	1576959				malate dehydrogenase
MDH		Reversible	1576959	1576958				malate dehydrogenase
MDH		Reversible	1576504	1576960				malate dehydrogenase
MDH		Reversible	1576636	1576960				malate dehydrogenase
MDH		Reversible	1576958	1576637				malate dehydrogenase
MDH		Reversible	1576958	1576638				malate dehydrogenase
MDH		Reversible	1576958	1576521				malate dehydrogenase
H2Ot		Reversible	1576639	1576961				H2O transport via diffusion
H2Ot		Reversible	1576961	1576640				H2O transport via diffusion
EX_h2o(e)		Reversible	1576639	1576962				H2O exchange
EX_h2o(e)		Reversible	1576962	1576963				H2O exchange
TKT1		Reversible	1576964	1576965				transketolase
TKT1		Reversible	1576965	1576966				transketolase
TKT1		Reversible	1576605	1576964				transketolase
TKT1		Reversible	1576558	1576964				transketolase
TKT1		Reversible	1576966	1576546				transketolase
TKT1		Reversible	1576966	1576545				transketolase
CO2t		Reversible	1576544	1576967				CO2 transporter via diffusion
CO2t		Reversible	1576967	1576641				CO2 transporter via diffusion
EX_akg(e)		Reversible	1576598	1576969				2-Oxoglutarate exchange
EX_akg(e)		Reversible	1576969	1576968				2-Oxoglutarate exchange
PPS		Irreversible	1576970	1576972				phosphoenolpyruvate synthase
PPS		Irreversible	1576972	1576971				phosphoenolpyruvate synthase
PPS		Irreversible	1576642	1576970				phosphoenolpyruvate synthase
PPS		Irreversible	1576511	1576970				phosphoenolpyruvate synthase
PPS		Irreversible	1576643	1576970				phosphoenolpyruvate synthase
PPS		Irreversible	1576971	1576517				phosphoenolpyruvate synthase
PPS		Irreversible	1576971	1576644				phosphoenolpyruvate synthase
PPS		Irreversible	1576971	1576645				phosphoenolpyruvate synthase
PPS		Irreversible	1576971	1576646				phosphoenolpyruvate synthase
EX_glc(e)		Reversible	1576647	1576974				D-Glucose exchange
EX_glc(e)		Reversible	1576974	1576973				D-Glucose exchange
ETOHt2r		Reversible	1576977	1576976				ethanol reversible transport via proton symport
ETOHt2r		Reversible	1576976	1576975				ethanol reversible transport via proton symport
ETOHt2r		Reversible	1576648	1576977				ethanol reversible transport via proton symport
ETOHt2r		Reversible	1576649	1576977				ethanol reversible transport via proton symport
ETOHt2r		Reversible	1576975	1576650				ethanol reversible transport via proton symport
PGM		Reversible	1576522	1576978				phosphoglycerate mutase
PGM		Reversible	1576978	1576486				phosphoglycerate mutase
EX_etoh(e)		Reversible	1576649	1576980				Ethanol exchange
EX_etoh(e)		Reversible	1576980	1576979				Ethanol exchange
ACKr		Reversible	1576981	1576982				acetate kinase
ACKr		Reversible	1576982	1576983				acetate kinase
ACKr		Reversible	1576651	1576981				acetate kinase
ACKr		Reversible	1576652	1576981				acetate kinase
ACKr		Reversible	1576983	1576653				acetate kinase
ACKr		Reversible	1576983	1576613				acetate kinase
EX_nh4(e)		Reversible	1576526	1576985				Ammonia exchange
EX_nh4(e)		Reversible	1576985	1576984				Ammonia exchange
GLUSy		Irreversible	1576986	1576988				glutamate synthase (NADPH)
GLUSy		Irreversible	1576988	1576987				glutamate synthase (NADPH)
GLUSy		Irreversible	1576509	1576986				glutamate synthase (NADPH)
GLUSy		Irreversible	1576654	1576986				glutamate synthase (NADPH)
GLUSy		Irreversible	1576578	1576986				glutamate synthase (NADPH)
GLUSy		Irreversible	1576655	1576986				glutamate synthase (NADPH)
GLUSy		Irreversible	1576987	1576656				glutamate synthase (NADPH)
GLUSy		Irreversible	1576987	1576554				glutamate synthase (NADPH)
EX_pi(e)		Reversible	1576594	1576989				Phosphate exchange
EX_pi(e)		Reversible	1576989	1576990				Phosphate exchange
FUMt2_2		Irreversible	1576991	1576993				Fumarate transport via proton symport (2 H)
FUMt2_2		Irreversible	1576993	1576992				Fumarate transport via proton symport (2 H)
FUMt2_2		Irreversible	1576657	1576991				Fumarate transport via proton symport (2 H)
FUMt2_2		Irreversible	1576658	1576991				Fumarate transport via proton symport (2 H)
FUMt2_2		Irreversible	1576992	1576659				Fumarate transport via proton symport (2 H)
FUMt2_2		Irreversible	1576992	1576503				Fumarate transport via proton symport (2 H)
ACt2r		Reversible	1576994	1576995				acetate reversible transport via proton symport
ACt2r		Reversible	1576995	1576996				acetate reversible transport via proton symport
ACt2r		Reversible	1576627	1576994				acetate reversible transport via proton symport
ACt2r		Reversible	1576660	1576994				acetate reversible transport via proton symport
ACt2r		Reversible	1576996	1576652				acetate reversible transport via proton symport
ACt2r		Reversible	1576996	1576661				acetate reversible transport via proton symport
GLCpts		Irreversible	1576998	1576997				D-glucose transport via PEP:Pyr PTS
GLCpts		Irreversible	1576997	1576999				D-glucose transport via PEP:Pyr PTS
GLCpts		Irreversible	1576662	1576998				D-glucose transport via PEP:Pyr PTS
GLCpts		Irreversible	1576647	1576998				D-glucose transport via PEP:Pyr PTS
GLCpts		Irreversible	1576999	1576663				D-glucose transport via PEP:Pyr PTS
GLCpts		Irreversible	1576999	1576524				D-glucose transport via PEP:Pyr PTS
SUCCt3		Irreversible	1577002	1577000				succinate transport out via proton antiport
SUCCt3		Irreversible	1577000	1577001				succinate transport out via proton antiport
SUCCt3		Irreversible	1576664	1577002				succinate transport out via proton antiport
SUCCt3		Irreversible	1576533	1577002				succinate transport out via proton antiport
SUCCt3		Irreversible	1577001	1576531				succinate transport out via proton antiport
SUCCt3		Irreversible	1577001	1576665				succinate transport out via proton antiport
PGL		Irreversible	1577005	1577003				6-phosphogluconolactonase
PGL		Irreversible	1577003	1577004				6-phosphogluconolactonase
PGL		Irreversible	1576626	1577005				6-phosphogluconolactonase
PGL		Irreversible	1576667	1577005				6-phosphogluconolactonase
PGL		Irreversible	1577004	1576668				6-phosphogluconolactonase
PGL		Irreversible	1577004	1576490				6-phosphogluconolactonase
GAPD		Reversible	1577006	1577008				glyceraldehyde-3-phosphate dehydrogenase
GAPD		Reversible	1577008	1577007				glyceraldehyde-3-phosphate dehydrogenase
GAPD		Reversible	1576575	1577006				glyceraldehyde-3-phosphate dehydrogenase
GAPD		Reversible	1576669	1577006				glyceraldehyde-3-phosphate dehydrogenase
GAPD		Reversible	1576670	1577006				glyceraldehyde-3-phosphate dehydrogenase
GAPD		Reversible	1577007	1576487				glyceraldehyde-3-phosphate dehydrogenase
GAPD		Reversible	1577007	1576671				glyceraldehyde-3-phosphate dehydrogenase
GAPD		Reversible	1577007	1576672				glyceraldehyde-3-phosphate dehydrogenase
EX_fum(e)		Reversible	1576657	1577009				Fumarate exchange
EX_fum(e)		Reversible	1577009	1577010				Fumarate exchange
SUCCt2_2		Irreversible	1577013	1577011				succinate transport via proton symport (2 H)
SUCCt2_2		Irreversible	1577011	1577012				succinate transport via proton symport (2 H)
SUCCt2_2		Irreversible	1576673	1577013				succinate transport via proton symport (2 H)
SUCCt2_2		Irreversible	1576531	1577013				succinate transport via proton symport (2 H)
SUCCt2_2		Irreversible	1577012	1576533				succinate transport via proton symport (2 H)
SUCCt2_2		Irreversible	1577012	1576674				succinate transport via proton symport (2 H)
GLUDy		Reversible	1577016	1577015				glutamate dehydrogenase (NADP)
GLUDy		Reversible	1577015	1577014				glutamate dehydrogenase (NADP)
GLUDy		Reversible	1576675	1577016				glutamate dehydrogenase (NADP)
GLUDy		Reversible	1576554	1577016				glutamate dehydrogenase (NADP)
GLUDy		Reversible	1576676	1577016				glutamate dehydrogenase (NADP)
GLUDy		Reversible	1577014	1576677				glutamate dehydrogenase (NADP)
GLUDy		Reversible	1577014	1576678				glutamate dehydrogenase (NADP)
GLUDy		Reversible	1577014	1576509				glutamate dehydrogenase (NADP)
GLUDy		Reversible	1577014	1576679				glutamate dehydrogenase (NADP)
ATPS4r		Reversible	1577017	1577019				ATP synthase (four protons for one ATP)
ATPS4r		Reversible	1577019	1577018				ATP synthase (four protons for one ATP)
ATPS4r		Reversible	1576680	1577017				ATP synthase (four protons for one ATP)
ATPS4r		Reversible	1576681	1577017				ATP synthase (four protons for one ATP)
ATPS4r		Reversible	1576536	1577017				ATP synthase (four protons for one ATP)
ATPS4r		Reversible	1577018	1576682				ATP synthase (four protons for one ATP)
ATPS4r		Reversible	1577018	1576683				ATP synthase (four protons for one ATP)
ATPS4r		Reversible	1577018	1576534				ATP synthase (four protons for one ATP)
CS		Irreversible	1577020	1577022				citrate synthase
CS		Irreversible	1577022	1577021				citrate synthase
CS		Irreversible	1576514	1577020				citrate synthase
CS		Irreversible	1576684	1577020				citrate synthase
CS		Irreversible	1576521	1577020				citrate synthase
CS		Irreversible	1577021	1576685				citrate synthase
CS		Irreversible	1577021	1576686				citrate synthase
CS		Irreversible	1577021	1576687				citrate synthase
PYRt2r		Reversible	1577023	1577025				pyruvate reversible transport via proton symport
PYRt2r		Reversible	1577025	1577024				pyruvate reversible transport via proton symport
PYRt2r		Reversible	1576688	1577023				pyruvate reversible transport via proton symport
PYRt2r		Reversible	1576557	1577023				pyruvate reversible transport via proton symport
PYRt2r		Reversible	1577024	1576511				pyruvate reversible transport via proton symport
PYRt2r		Reversible	1577024	1576689				pyruvate reversible transport via proton symport
ME2		Irreversible	1577028	1577026				malic enzyme (NADP)
ME2		Irreversible	1577026	1577027				malic enzyme (NADP)
ME2		Irreversible	1576690	1577028				malic enzyme (NADP)
ME2		Irreversible	1576504	1577028				malic enzyme (NADP)
ME2		Irreversible	1577027	1576691				malic enzyme (NADP)
ME2		Irreversible	1577027	1576511				malic enzyme (NADP)
ME2		Irreversible	1577027	1576692				malic enzyme (NADP)
EX_for(e)		Reversible	1576666	1577030				Formate exchange
EX_for(e)		Reversible	1577030	1577029				Formate exchange
ACALD		Reversible	1577031	1577032				acetaldehyde dehydrogenase (acetylating)
ACALD		Reversible	1577032	1577033				acetaldehyde dehydrogenase (acetylating)
ACALD		Reversible	1576825	1577031				acetaldehyde dehydrogenase (acetylating)
ACALD		Reversible	1576828	1577031				acetaldehyde dehydrogenase (acetylating)
ACALD		Reversible	1577033	1576832				acetaldehyde dehydrogenase (acetylating)
ACALD		Reversible	1577033	1576812				acetaldehyde dehydrogenase (acetylating)
ACALDt		Reversible	1576815	1577034				acetaldehyde reversible transport
EX_acald(e)		Reversible	1577035	1577036				Acetaldehyde exchange
ACONTa		Reversible	1577037	1577038				aconitase (half-reaction A, Citrate hydro-lyase)
ACONTa		Reversible	1577038	1576818				aconitase (half-reaction A, Citrate hydro-lyase)
ACONTa		Reversible	1577038	1576823				aconitase (half-reaction A, Citrate hydro-lyase)
ACONTb		Reversible	1577039	1577040				aconitase (half-reaction B, Isocitrate hydro-lyase)
ALCD2x		Reversible	1577041	1577042				alcohol dehydrogenase (ethanol)
ALCD2x		Reversible	1577042	1577043				alcohol dehydrogenase (ethanol)
ALCD2x		Reversible	1576829	1577041				alcohol dehydrogenase (ethanol)
ALCD2x		Reversible	1576822	1577041				alcohol dehydrogenase (ethanol)
ALCD2x		Reversible	1577043	1576813				alcohol dehydrogenase (ethanol)
ALCD2x		Reversible	1577043	1576824				alcohol dehydrogenase (ethanol)
FORt2		Irreversible	1577044	1577045				formate transport in via proton symport
FORt2		Irreversible	1577045	1577046				formate transport in via proton symport
FORt2		Irreversible	1576833	1577044				formate transport in via proton symport
FORt2		Irreversible	1577046	1576811				formate transport in via proton symport
FRD7		Irreversible	1577048	1577049				fumarate reductase
FRD7		Irreversible	1577049	1577050				fumarate reductase
FRD7		Irreversible	1576830	1577048				fumarate reductase
FRUpts2		Irreversible	1577051	1577052				Fructose transport via PEP:Pyr PTS (f6p generating)
FRUpts2		Irreversible	1577052	1577053				Fructose transport via PEP:Pyr PTS (f6p generating)
