   id                                               name        m        n        nnz  mix (min) mix (random)      p_val       time 
Starting parallel pool (parpool) using the 'local' profile ...
   83          metabolic/Anaerococcus_prevotii_DSM_20548      529      702       2868   9.308247   2.918684   0.347970  19.519391 
  499                metabolic/Kocuria_rhizophila_DC2201      651      891       3669   8.402776   2.169637   0.139632  25.250066 
  413              metabolic/Escherichia_coli_UTI89_UPEC      794     1262       5073  11.150105   2.597797   0.633612  33.390218 
  251              metabolic/Campylobacter_curvus_525_92      593      733       3064  15.258318   2.845269   0.240673  24.023115 
  357             metabolic/Corynebacterium_ulcerans_809      613      805       3321  11.444723   3.540471   0.085888  29.157484 
   82       metabolic/Anaerococcus_hydrogenalis_DSM_7454      371      509       2031  10.445532   4.386848   0.257568  12.912922 
  167                        metabolic/Bacteroides_sp_D2      488      663       2674  16.770852   3.789839   0.946693  17.428459 
  166                        metabolic/Bacteroides_sp_D1      490      665       2680  18.774654   2.580311   0.164121  17.579567 
  498                    metabolic/Kocuria_palustris_PEL      649      891       3685  10.452570   7.022689   0.278520  25.766430 
  250             metabolic/Campylobacter_concisus_13826      587      733       3031  26.420569   4.799180   0.404162  23.162405 
   81  metabolic/Anaerobiospirillum_succiniciproducens_D      581      718       2980   8.331204   2.892661   0.531752  19.653827 
  356  metabolic/Corynebacterium_tuberculostearicum_SK14      613      816       3423   9.349778   3.521166   0.217645  29.642250 
  249                  metabolic/Campylobacter_coli_JV20      458      609       2461  14.633534   4.804816   0.089035  15.696267 
   80  metabolic/Anaerobaculum_hydrogeniformans_OS1_ATCC      455      628       2514  11.847161   3.411536   0.158469  15.988049 
  165                 metabolic/Bacteroides_sp_9_1_42FAA      560      772       3096  30.361507   3.594289   0.459766  20.237111 
  412                    metabolic/Escherichia_coli_SE11     1051     1548       6412  20.366012   2.739622   0.047109  45.528669 
  355       metabolic/Corynebacterium_striatum_ATCC_6940      653      888       3692  30.282909   3.137727   0.043637  25.861937 
  248           metabolic/Butyrivibrio_fibrisolvens_16_4      466      649       2602  13.733678   3.613651   0.046020  16.967895 
   79       metabolic/Alloprevotella_tannerae_ATCC_51259      461      579       2370  12.066281   4.358162   0.294178  17.702490 
  164                 metabolic/Bacteroides_sp_4_3_47FAA      534      724       2933  22.516388   6.030331   0.128466  19.404137 
  497            metabolic/Kluyvera_ascorbata_ATCC_33433      850     1272       5280  11.661100   2.957071   0.752567  41.750267 
  247          metabolic/Butyrivibrio_crossotus_DSM_2876      367      468       1881  10.291418   3.145495   0.201305  12.013444 
  354     metabolic/Corynebacterium_propinquum_DSM_44285      581      772       3233  10.938753   4.241517   0.353623  21.597638 
  411       metabolic/Escherichia_coli_O157_H7_str_Sakai      812     1268       5097  17.426053   4.901124   0.575949  33.719639 
   78                metabolic/Alistipes_shahii_WAL_8301      540      720       3027  16.554278   3.528747   0.172006  20.985430 
  163                    metabolic/Bacteroides_sp_4_1_36      495      663       2675  22.735713   4.351933   0.427671  17.342903 
  246           metabolic/Butyricimonas_virosa_DSM_23226      605      801       3338  18.241912   2.029590   0.686103  25.150245 
   77           metabolic/Alistipes_putredinis_DSM_17216      516      638       2630  31.452051   3.372199   0.679283  17.531835 
  162                     metabolic/Bacteroides_sp_3_2_5      494      683       2781  19.356151   4.015062   0.098939  18.008282 
  496                     metabolic/Klebsiella_sp_1_1_55      798     1266       5101  16.502719   2.769407   0.101572  33.967322 
  353  metabolic/Corynebacterium_kroppenstedtii_DSM_4438      622      849       3497   8.655480   4.977229   0.791364  28.741266 
  161                   metabolic/Bacteroides_sp_3_1_40A      490      675       2730  11.417385   2.567628   0.142724  17.657321 
   76          metabolic/Alistipes_onderdonkii_DSM_19147      565      731       3048   7.888682   3.667153   0.859842  21.206602 
  245     metabolic/Butyricimonas_synergistica_DSM_23225      578      773       3216  14.285280   2.512683   0.692192  25.036881 
  410             metabolic/Escherichia_albertii_TW07627      838     1274       5248  15.095902   3.013845   0.990000  41.149862 
  495  metabolic/Klebsiella_pneumoniae_pneumoniae_MGH785      805     1262       5063  15.755520   4.483383   0.938071  32.784731 
  160                 metabolic/Bacteroides_sp_3_1_33FAA      506      698       2816  15.606339   3.231952   0.532178  18.184639 
  352  metabolic/Corynebacterium_glucuronolyticum_ATCC_5      607      815       3360   9.187981   2.781184   0.766693  29.177921 
  244         metabolic/Butyricicoccus_pullicaecorum_1_2      624      830       3437   8.328134   3.574799   0.028438  26.940396 
  159                    metabolic/Bacteroides_sp_3_1_23      493      670       2698  19.580954   4.012082   0.136738  17.715859 
  596     metabolic/Micromonospora_aurantiaca_ATCC_27029      723     1028       4408   7.175004   4.638469   0.662126  34.115769 
  243         metabolic/Burkholderiales_bacterium_1_1_47      343      458       1835   8.502777   4.788258   0.389426  11.783302 
  351              metabolic/Corynebacterium_durum_F0235      611      810       3376  11.501862   4.074392   0.336284  23.064494 
  409                 metabolic/Escherichia_albertii_KF1      892     1327       5509  13.928691   3.054691   0.287985  44.663937 
  494             metabolic/Klebsiella_oxytoca_KCTC_1686      850     1272       5140  10.678505   2.330238   0.611626  36.436088 
  158                    metabolic/Bacteroides_sp_3_1_19      489      677       2724  22.510279   1.930716   0.936035  17.950137 
  595             metabolic/Micrococcus_luteus_NCTC_2665      635      818       3418  13.541171   3.233272   0.847586  23.289202 
  408  metabolic/Erysipelotrichaceae_bacterium_sp_3_1_53      430      606       2435   8.707743   4.348619   0.958844  15.692681 
  350  metabolic/Corynebacterium_aurimucosum_ATCC_700975      630      852       3522  11.777993   2.776067   0.976106  24.176988 
  157                     metabolic/Bacteroides_sp_2_2_4      527      709       2859  17.446260   2.879928   0.950170  18.397466 
  493               metabolic/Kingella_oralis_ATCC_51147      579      760       3177   8.157834   4.229947   0.102038  21.719586 
  407  metabolic/Erysipelotrichaceae_bacterium_5_2_54FAA      403      561       2255  10.321729   4.912772   0.713118  14.647837 
  242                 metabolic/Burkholderia_cepacia_GG4      866     1276       5332   7.735285   5.430291   0.229138  37.845615 
  594    metabolic/Microbacterium_paraoxydans_77MFTsu3_2      702      959       3983  22.113187   3.084019   0.581312  29.120662 
  156                     metabolic/Bacteroides_sp_2_1_7      529      720       2898  13.875882   5.783020   0.817043  18.807439 
  349          metabolic/Corynebacterium_amycolatum_SK46      645      882       3612  20.921680   4.750598   0.489810  25.016589 
  406                     metabolic/Enterococcus_sp_7L76      472      663       2617  17.287094   3.144189   0.216420  16.985030 
  492             metabolic/Kandleria_vitulina_DSM_20405      628      842       3521  19.768376   2.479132   0.058356  24.305628 
  241                 metabolic/Bulleidia_extructa_W1219      518      674       2764  12.191417   7.691558   0.350944  21.692261 
  155                   metabolic/Bacteroides_sp_2_1_33B      491      680       2729  17.391806   2.687342   0.094442  17.812378 
  405     metabolic/Enterococcus_saccharolyticus_DSM8903      583      727       2991   7.115791   3.743020   0.515390  21.542765 
  593    metabolic/Microbacterium_oleivorans_NBRC_103075      715      962       3993  10.945689   3.583804   0.500693  29.286137 
  491               metabolic/Kallipyga_massiliensis_ph2      508      645       2642  21.315253   2.113561   0.344976  21.009321 
  348   metabolic/Corynebacterium_ammoniagenes_DSM_20306      656      870       3643  13.540229   2.914038   0.825363  29.131271 
  154                    metabolic/Bacteroides_sp_2_1_22      490      665       2680  16.602635   5.156658   0.000500  17.672758 
  240      metabolic/Brochothrix_thermosphacta_DSM_20171      664      942       3883   9.189760   2.759932   0.497532  31.454395 
  490  metabolic/Holdemania_filiformis_VPI_J1_31B_1_DSM_      368      515       2042  15.077218   3.348583   0.730615  12.968611 
  347          metabolic/Coprococcus_eutactus_ATCC_27759      431      571       2256   6.287215   4.114900   0.967577  14.461633 
  592     metabolic/Microbacterium_gubbeenense_DSM_15944      665      875       3690   9.445799   1.957882   0.034393  25.125938 
  153                      metabolic/Bacteroides_sp_20_3      463      648       2593  13.633997   2.956933   0.238964  16.469984 
  404  metabolic/Enterococcus_phoeniculicola_ATCC_BAA_41      591      808       3294   7.782007   3.410653   0.135827  26.559955 
  489   metabolic/Helicobacter_winghamensis_ATCC_BAA_430      425      548       2253  22.038217   2.699438   0.615655  14.308806 
  346             metabolic/Coprococcus_comes_ATCC_27758      441      601       2385   8.092251   3.040402   0.003979  15.353093 
  239             metabolic/Brevundimonas_diminuta_470_4      684      949       4086   7.841689   4.815848   0.129568  27.357027 
  152                     metabolic/Bacteroides_sp_1_1_6      488      668       2687  12.774838   4.192423   0.933701  17.390910 
  488                metabolic/Helicobacter_pylori_26695      445      588       2316  11.547756   2.679418   0.065298  14.780120 
  591   metabolic/Methyloversatilis_universalis_Fam50001      661      865       3678   9.194287   2.767262   0.527495  25.110130 
  403             metabolic/Enterococcus_hirae_ATCC_9790      596      812       3313  10.488252   2.892392   0.383867  27.242843 
  487        metabolic/Helicobacter_pullorum_MIT_98_5489      432      565       2294  11.423252   3.911947   0.539418  15.184149 
  151                    metabolic/Bacteroides_sp_1_1_30      482      651       2633  15.629707   3.366182   0.591854  17.005228 
  345                   metabolic/Coprococcus_catus_GD_7      599      796       3337  11.107524   2.863168   0.550490  29.043339 
  238       metabolic/Brevundimonas_bacteroides_DSM_4726      670      894       3737  11.689338   3.272595   0.975619  25.422819 
  486          metabolic/Helicobacter_cinaedi_CCUG_18818      453      604       2475  14.732376   2.293558   0.462076  15.416225 
  590       metabolic/Methyloversatilis_universalis_FAM5      634      858       3675   9.214508   3.260360   0.168931  25.185539 
  344                      metabolic/Coprobacillus_sp_D7      423      564       2260  18.883010   2.913155   0.528479  14.194574 
  150                    metabolic/Bacteroides_sp_1_1_14      471      649       2611  10.280964   3.456338   0.296876  16.905550 
  402              metabolic/Enterococcus_gallinarum_EG2      662      934       3872  11.285290   5.931273   0.864165  27.212845 
  237       metabolic/Brevibacterium_massiliense_5401308      626      850       3575  19.686512   4.330076   0.931505  24.363205 
  343                    metabolic/Coprobacillus_sp_29_1      467      652       2608  12.188007   3.722865   0.318321  16.554844 
  401              metabolic/Enterococcus_faecium_TX1330      422      602       2317   7.796215   2.378608   0.891668  14.788024 
  485      metabolic/Helicobacter_canadensis_MIT_98_5491      593      744       3094  16.809262   4.834687   0.109043  20.414175 
  149         metabolic/Bacteroides_salyersiae_WAL_10018      651      890       3671  10.363278   3.165370   0.404468  30.470581 
  484            metabolic/Helicobacter_bilis_ATCC_43879      400      535       2170  13.510187   2.320559   0.923576  13.690791 
  589  metabolic/Methylobacterium_radiotolerans_JCM_2831      725     1039       4406  10.252867   2.993828   0.553538  33.224194 
  400               metabolic/Enterococcus_faecalis_V583      672      901       3642  15.768450   2.315022   0.129595  24.945931 
  236                metabolic/Brevibacterium_linens_BL2      680      960       4068   9.824885   2.780807   0.580916  33.551073 
  342             metabolic/Comamonas_testosteroni_CNB_2      715     1004       4178  15.690336   4.977342   0.815463  33.603393 
  483              metabolic/Halococcus_morrhuae_DSM1307      554      698       2863  24.744785   2.409688   0.722127  19.150871 
  148            metabolic/Bacteroides_pyogenes_DSM20611      595      790       3319   7.763530   3.360200   0.096392  25.820661 
  399             metabolic/Enterococcus_faecalis_TX2134      482      677       2661  25.206665   3.577042   0.614636  16.986716 
  588            metabolic/Methylobacterium_populi_BJ001      730     1071       4471   9.988790   2.148314   0.856161  34.388288 
  147       metabolic/Bacteroides_plebeius_M12_DSM_17135      528      691       2770  33.308088   3.996097   0.335674  18.196054 
  235                 metabolic/Brevibacterium_casei_S18      693      988       4106   8.064697   2.572850   0.102877  29.217456 
  341           metabolic/Collinsella_tanakaei_YIT_12063      636      859       3499  14.212117   4.547163   0.015454  28.801097 
  398             metabolic/Enterococcus_faecalis_TX1322      495      710       2772   9.649105   3.878326   0.721638  18.171904 
  146     metabolic/Bacteroides_pectinophilus_ATCC_43243      436      546       2132  14.615398   3.132407   0.307602  13.332817 
  340          metabolic/Collinsella_stercoris_DSM_13279      352      462       1846   6.807592   4.065682   0.330642  12.127132 
  482                    metabolic/Hafnia_alvei_BIDMC_31      952     1417       5918  13.841527   2.449612   0.628678  44.776702 
  397             metabolic/Enterococcus_faecalis_TX0104      487      697       2744  20.898531   6.645856   0.990000  17.792797 
  339       metabolic/Collinsella_intestinalis_DSM_13280      323      423       1676   7.218997   3.008150   0.386852  10.890300 
  587    metabolic/Methylobacterium_mesophilicum_SR1_6_6      765     1112       4668   9.214062   3.765452   0.227450  36.423173 
  145             metabolic/Bacteroides_ovatus_SD_CMC_3f      552      764       3017  19.413114   3.557391   0.633916  19.888236 
  338       metabolic/Collinsella_aerofaciens_ATCC_25986      371      493       1954  10.298856   2.916758   0.166734  12.604027 
  234         metabolic/Brevibacillus_brevis_NBRC_100599      721     1084       4562   8.686122   3.711036   0.170383  38.045871 
  586       metabolic/Methanosphaera_stadtmanae_DSM_3091      530      623       2571  27.844496   2.718060   0.841477  16.424429 
  396   metabolic/Enterococcus_faecalis_OG1RF_ATCC_47077      659      878       3561  24.523530   3.126224   0.537757  24.892611 
  144              metabolic/Bacteroides_ovatus_SD_CC_2a      550      760       3000  19.699749   4.473870   0.119218  20.042418 
  481                  metabolic/Hafnia_alvei_ATCC_51873      785     1200       4974  11.477020   2.893127   0.248787  39.652104 
  585    metabolic/Methanomassiliicoccus_luminyensis_B10      518      649       2689  44.602481   3.204361   0.895654  17.425760 
  337              metabolic/Clostridium_viride_DSM_6836      588      746       3185  14.007268   4.832786   0.358848  25.380652 
  233           metabolic/Brevibacillus_borstelensis_AK1      663      991       4244   8.273643   3.245479   0.505535  29.746358 
  395            metabolic/Enterococcus_durans_ATCC_6056      572      797       3274   6.960596   2.344146   0.267914  26.008760 
  584    metabolic/Methanobrevibacter_smithii_ATCC_35061      357      436       1778   9.621193   4.881809   0.319825  11.293756 
  143             metabolic/Bacteroides_ovatus_ATCC_8483      660      919       3505  13.315225   5.003695   0.046338  24.507520 
  480          metabolic/Haemophilus_sputorum_CCUG_13788      630      858       3564   7.865476   3.655848   0.375522  25.209508 
  583        metabolic/Methanobrevibacter_ruminantium_M1      501      611       2522   8.944135   2.805928   0.486930  16.654285 
  336       metabolic/Clostridium_tyrobutyricum_DSM_2637      603      815       3382  10.172759   3.301739   0.621832  26.918238 
  394           metabolic/Enterococcus_dispar_ATCC_51266      626      870       3614  13.403755   4.904617   0.208149  24.579864 
  142       metabolic/Bacteroides_oleiciplenus_YIT_12058      609      831       3457  12.927446   2.829983   0.232467  26.672485 
  335          metabolic/Clostridium_symbiosum_WAL_14673      442      641       2562  11.540008   2.383804   0.028800  16.175122 
  232              metabolic/Brevibacillus_agri_BAB_2500      704     1050       4413   9.850928   3.417057   0.591244  37.483882 
  479          metabolic/Haemophilus_parainfluenzae_T3T1      664      897       3753  10.869935   4.717544   0.990000  25.663243 
  582            metabolic/Mesorhizobium_loti_MAFF303099      758     1136       4779   8.482281   3.265174   0.041591  33.295381 
  334          metabolic/Clostridium_symbiosum_WAL_14163      452      659       2624  12.590594   5.750278   0.208571  16.778730 
  393           metabolic/Enterococcus_cecorum_DSM_20682      619      861       3496   6.659691   3.587633   0.136672  27.883540 
  141            metabolic/Bacteroides_nordii_CL02T12C05      617      851       3532  10.035638   3.324702   0.752252  23.902921 
  478             metabolic/Haemophilus_influenzae_R2846      618      814       3364  12.686070   2.855798   0.016672  22.769582 
  581                  metabolic/Melainabacterium_MEL_A1      543      668       2683  23.298250   4.392309   0.344181  17.675843 
  231                   metabolic/Brevibacillus_agri_5_2      703     1037       4337   9.961589   4.147454   0.682013  38.313128 
  392    metabolic/Enterococcus_casseliflavus_ATCC_12755      625      874       3622   8.765546   2.657929   0.197111  25.150521 
  140    metabolic/Bacteroides_massiliensis_B846dnLKV334      623      840       3527  16.676373   3.119154   0.424661  23.624550 
  333         metabolic/Clostridium_symbiosum_ATCC_14940      618      832       3480  11.510732   4.047983   0.368852  30.288618 
  477          metabolic/Haemophilus_haemolyticus_M19501      609      820       3398   9.406446   4.098237   0.847429  23.350917 
  580           metabolic/Megasphaera_elsdenii_DSM_20460      673      864       3543  10.794707   3.153385   0.987057  24.481283 
  139   metabolic/Bacteroides_intestinalis_341_DSM_17393      569      780       3106  17.389128   3.149590   0.371595  20.451634 
  230          metabolic/Bradyrhizobium_japonicum_USDA_6      743     1085       4566   7.261758   2.385707   0.828015  30.848877 
  579            metabolic/Megamonas_hypermegale_ART12_1      462      648       2542   6.498179   2.860218   0.315991  16.815878 
  391        metabolic/Enterococcus_caccae_ATCC_BAA_1240      659      934       3891  14.767295   2.101717   0.682820  33.427938 
  332          metabolic/Clostridium_sticklandii_DSM_519      635      868       3630  14.843403   3.159393   0.390108  31.083291 
  476            metabolic/Grimontia_hollisae_CIP_101886      702     1022       4290   8.406850   4.631512   0.841836  34.114845 
  138     metabolic/Bacteroides_graminisolvens_DSM_19988      647      867       3553  11.796645   2.824706   0.597653  27.718215 
  578           metabolic/Megamonas_funiformis_YIT_11815      632      853       3442  15.499968   3.216420   0.532461  23.574352 
  475       metabolic/Granulicatella_elegans_ATCC_700633      517      700       2876  17.978940   2.602625   0.353860  19.798618 
  331    metabolic/Clostridium_sporosphaeroides_DSM_1294      574      755       3135   8.830709   3.471092   0.514956  25.685964 
  229           metabolic/Bradyrhizobium_elkanii_USDA_76      767     1099       4682   9.061076   3.698048   0.689049  36.871086 
  390            metabolic/Enterococcus_avium_ATCC_14025      639      913       3718  14.494231   5.755712   0.872314  31.344223 
  577  metabolic/Marvinbryantia_formatexigens_I_52_DSM_1      430      583       2317   8.042593   3.443513   0.042172  14.656144 
  137               metabolic/Bacteroides_fragilis_YCH46      715      948       3819  15.397052   2.914033   0.514251  26.616789 
  474       metabolic/Granulicatella_adiacens_ATCC_49175      531      701       2879  12.030507   3.619578   0.817336  21.781220 
  228             metabolic/Brachyspira_pilosicoli_B2904      583      775       3171  10.326037   2.224118   0.469736  24.329946 
  330        metabolic/Clostridium_sporogenes_ATCC_15579      698      944       3893  12.016741   4.474861   0.656463  27.233948 
  389           metabolic/Enterococcus_asini_ATCC_700915      643      885       3635  12.836740   3.950908   0.398699  28.123106 
  473  metabolic/Gordonibacter_pamelaeae_7_10_1_bT_DSM_1      379      511       2021   7.756129   5.546700   0.141051  13.202146 
  576          metabolic/Lysinibacillus_sphaericus_C3_41      671      975       4100   8.988706   3.807376   0.955350  30.254726 
  329          metabolic/Clostridium_spiroforme_DSM_1552      368      486       1977  10.183203   2.781360   0.157269  12.355369 
  136           metabolic/Bacteroides_fragilis_NCTC_9343      722      957       3849  17.106550   2.502776   0.928767  26.644374 
  227   metabolic/Brachybacterium_paraconglomeratum_LC44      704      980       4035  15.884015   3.615070   0.466994  27.934188 
  388   metabolic/Enterobacteriaceae_bacterium_9_2_54FAA      712     1119       4483  16.298493   6.093873   0.421659  29.533548 
  328                    metabolic/Clostridium_sp_SY8519      601      745       3137  25.209881   5.074572   0.737898  21.466443 
  472              metabolic/Gordonia_terrae_NBRC_100016      742     1065       4473  12.293091   2.813217   0.780027  30.592306 
  575            metabolic/Lysinibacillus_fusiformis_ZB2      664      970       4066   9.628854   2.348630   0.408130  29.272071 
  135                metabolic/Bacteroides_fragilis_638R      699      929       3743  23.908657   3.455191   0.405441  26.419328 
  327                     metabolic/Clostridium_sp_SS2_1      418      569       2279   8.653271   3.791592   0.900814  14.486507 
  226          metabolic/Bordetella_hinzii_OH87_BAL007II      730     1011       4325   7.873902   4.568507   0.295326  28.919284 
  134              metabolic/Bacteroides_fragilis_3_1_12      582      803       3163  18.061079   3.935313   0.625557  21.370080 
  326                     metabolic/Clostridium_sp_M62_1      397      554       2214  12.131356   4.478863   0.466349  14.091277 
  471                      metabolic/Gordonia_terrae_C_6      729     1057       4461   8.103077   3.373320   0.386164  30.210588 
  574  metabolic/Listeria_monocytogenes_serotype_7_SLCC_      721      987       4078   9.745549   4.709005   0.278680  28.254153 
  387              metabolic/Enterobacter_hormaechei_YT3      855     1268       5236  10.369784   1.724160   0.665284  36.820737 
  325                     metabolic/Clostridium_sp_L2_50      355      450       1862   7.671714   4.943308   0.404111  11.955389 
  225               metabolic/Blautia_wexlerae_DSM_19850      598      787       3279   7.366735   4.284137   0.147089  22.903964 
  133             metabolic/Bacteroides_fluxus_YIT_12057      621      845       3503  12.966545   3.415582   0.074262  23.911972 
  324                 metabolic/Clostridium_sp_7_2_43FAA      459      670       2628  15.632799   2.793914   0.526992  16.833804 
  573         metabolic/Listeria_monocytogenes_SLCC_7179      722      991       4102   7.922276   3.143060   0.352311  28.064418 
  470      metabolic/Gordonia_rubripertincta_NBRC_101908      719     1043       4449   9.683712   4.076833   0.148509  34.952026 
  224                metabolic/Blautia_producta_DSM_2950      631      846       3521  14.141578   3.596026   0.930895  24.879839 
  132         metabolic/Bacteroides_finegoldii_DSM_17565      559      743       2961  16.728967   3.479704   0.956170  19.059754 
  386              metabolic/Enterobacter_hormaechei_YT2      859     1305       5416   6.615090   2.074503   0.533804  38.683313 
  323          metabolic/Clostridium_sordellii_ATCC_9714      596      804       3304   8.486708   3.030324   0.852305  29.074346 
  572         metabolic/Listeria_monocytogenes_SLCC_2540      723      993       4110  13.331752   2.886876   0.335370  28.702332 
  223                 metabolic/Blautia_obeum_ATCC_29174      601      792       3306  14.618068   5.512575   0.959617  22.957285 
  131                 metabolic/Bacteroides_faecis_MAJ27      599      824       3409  17.344993   3.520715   0.961779  23.221418 
  322          metabolic/Clostridium_scindens_ATCC_35704      438      607       2437  10.964478   3.881009   0.553534  15.617418 
  469                 metabolic/Geobacillus_vulcani_PSS1      722     1071       4453   6.211791   2.823961   0.040552  31.840122 
  222      metabolic/Blautia_hydrogenotrophica_DSM_10507      448      628       2519  13.626240   2.602960   0.660191  16.032070 
  130          metabolic/Bacteroides_eggerthii_DSM_20697      539      744       2910  12.963592   3.440286   0.716305  19.304482 
  385              metabolic/Enterobacter_cloacae_EcWSU1      864     1318       5489   9.946437   4.061054   0.821522  43.661610 
  571         metabolic/Listeria_monocytogenes_SLCC_2378      723      992       4108   7.380989   3.353962   0.166455  28.559436 
  221     metabolic/Blautia_hansenii_VPI_C7_24_DSM_20583      397      545       2194   8.211026   2.379699   0.100187  14.271105 
  321            metabolic/Clostridium_sartagoforme_AAU1      599      822       3400  16.542619   4.245511   0.550369  27.238495 
  468  metabolic/Geobacillus_stearothermophilus_ATCC_795      656      921       3866   8.771922   2.763004   0.711305  32.481431 
  129          metabolic/Bacteroides_eggerthii_1_2_48FAA      586      800       3146  23.773714   3.593047   0.125628  20.926029 
  570  metabolic/Listeria_monocytogenes_J0161_FSL_R2_499      723      993       4110   6.840289   3.651706   0.120236  27.890007 
  220            metabolic/Blastococcus_massiliensis_AP3      668      906       3823  11.905265   2.379558   0.020064  26.367584 
  384     metabolic/Enterobacter_cancerogenus_ATCC_35316      739     1169       4718  13.875981   2.477597   0.082828  31.723438 
  467                   metabolic/Gemella_sanguinis_M325      511      642       2588   8.469731   5.129393   0.199019  20.968643 
  128              metabolic/Bacteroides_dorei_DSM_17855      555      754       3042  17.540708   4.306314   0.075634  19.909799 
  320  metabolic/Clostridium_saccharoperbutylacetonicum_      686      996       4161   8.439982   3.337728   0.543386  29.338121 
  219              metabolic/Bilophila_wadsworthia_3_1_6      433      600       2454  18.689711   3.095577   0.181151  15.787935 
  127        metabolic/Bacteroides_coprophilus_DSM_18228      526      707       2840  13.359559   2.303525   0.869808  18.325536 
  569      metabolic/Listeria_monocytogenes_Finland_1988      723      993       4110   9.623518   2.797250   0.469203  28.207834 
  466             metabolic/Gemella_sanguinis_ATCC700632      578      766       3106   9.437755   3.242587   0.982314  24.433252 
  319      metabolic/Clostridium_saccharogumia_DSM_17460      631      839       3506   9.952307   2.477557   0.099531  27.127752 
  218       metabolic/Bifidobacterium_thermophilum_RBL67      620      833       3376  10.258193   3.744649   0.403296  22.579005 
  383               metabolic/Enterobacter_asburiae_LF7a      852     1301       5412   8.325106   2.986395   0.180677  38.357245 
  126      metabolic/Bacteroides_coprocola_M16_DSM_17136      534      714       2848  13.553916   5.125757   0.719420  18.347241 
  465                 metabolic/Gemella_morbillorum_M424      511      652       2645  12.912992   5.865469   0.221522  19.824698 
  318    metabolic/Clostridium_ramosum_VPI_0427_DSM_1402      427      592       2349   6.590729   3.011650   0.152748  15.277013 
  568        metabolic/Listeria_monocytogenes_FSL_R2_561      722      991       4102   9.236658   2.521524   0.966864  27.887885 
  217  metabolic/Bifidobacterium_thermacidophilum_subsp_      637      812       3332  18.493172   2.765850   0.371129  22.305190 
  464           metabolic/Gemella_haemolysans_ATCC_10379      521      684       2783  11.130749   3.378339   0.797787  22.692093 
  317       metabolic/Clostridium_perfringens_ATCC_13124      680      941       3823   9.007306   2.900233   0.221803  26.458084 
  705        metabolic/Pseudomonas_monteilii_NBRC_103158      779     1128       4771   8.350226   2.860144   0.429900  38.337826 
  216      metabolic/Bifidobacterium_stercoris_DSM_24849      600      766       3157  12.264159   3.008070   0.596404  21.149255 
  567          metabolic/Listeria_monocytogenes_4b_F2365      723      992       4108  11.036685   3.479716   0.823078  28.348101 
  382         metabolic/Enterobacter_aerogenes_KCTC_2190      894     1353       5591  10.384736   2.826696   0.686293  45.321679 
  463          metabolic/Fusobacterium_varium_ATCC_27725      496      695       2752  10.076854   3.550361   0.355739  18.169346 
  316       metabolic/Clostridium_paraputrificum_AGR2156      632      855       3493  12.254024   3.248331   0.718339  24.198535 
  381           metabolic/Eikenella_corrodens_ATCC_23834      591      749       3151  12.736621   4.170510   0.509237  20.736813 
  462        metabolic/Fusobacterium_ulcerans_ATCC_49185      498      694       2739  10.906503   3.344711   0.699091  17.974025 
  215      metabolic/Bifidobacterium_scardovii_JCM_12489      597      789       3172  13.307846   2.861644   0.043704  25.671618 
  566            metabolic/Listeria_monocytogenes_4a_L99      703      948       3926   8.525637   2.997272   0.923282  27.274657 
  315              metabolic/Clostridium_nexile_DSM_1787      413      575       2269   8.257049   3.505270   0.078969  14.493692 
  704            metabolic/Pseudomonas_fluorescens_PfO_1      753     1082       4563   9.149399   4.078539   0.605602  36.626835 
  461                     metabolic/Fusobacterium_sp_4_8      606      740       3036  28.788257   3.524792   0.310728  19.731512 
  314   metabolic/Clostridium_methylpentosum_R2_DSM_5476      378      489       1979  17.898117   3.730617   0.548716  12.996584 
  214     metabolic/Bifidobacterium_ruminantium_DSM_6489      639      821       3404  41.683950   5.477938   0.360143  21.931517 
  380            metabolic/Eggerthia_catenaformis_OT_569      595      800       3347  12.739389   2.471700   0.947875  25.671475 
  565                 metabolic/Listeria_grayi_DSM_20601      538      770       3059   9.161422   5.667762   0.177304  19.811905 
  564  metabolic/Leuconostoc_mesenteroides_subsp_cremori      386      508       2037   9.804875   4.779309   0.096850  12.753980 
  460          metabolic/Fusobacterium_russii_ATCC_25533      549      712       2926  14.828410   4.439167   0.837662  19.366942 
  379                    metabolic/Eggerthella_sp_YY7918      564      701       2919   9.795520   4.870489   0.140339  19.212831 
  703               metabolic/Pseudomonas_alcaliphila_34      765     1136       4827   8.458113   2.876330   0.737967  37.075993 
  213  metabolic/Bifidobacterium_pseudolongum_subsp_Pseu      591      767       3093  19.429111   5.033094   0.274244  25.612177 
  313       metabolic/Clostridium_methoxybenzovorans_SR3      650      914       3836   8.625611   2.790475   0.186048  30.129149 
  459       metabolic/Fusobacterium_periodonticum_2_1_31      420      545       2171   7.495143   2.918324   0.233948  13.829743 
  378                 metabolic/Eggerthella_sp_1_3_56FAA      400      547       2174  14.645644   2.697309   0.826799  14.123090 
  563            metabolic/Leuconostoc_lactis_KACC_91922      567      756       3138   8.957785   4.278829   0.482260  22.004687 
  212  metabolic/Bifidobacterium_pseudocatenulatum_DSM_2      419      576       2289  10.625878   7.752717   0.806125  14.962457 
  312               metabolic/Clostridium_leptum_DSM_753      414      545       2156   8.199798   7.331222   0.420157  14.002943 
  458    metabolic/Fusobacterium_periodonticum_1_1_41FAA      433      565       2252  10.974859   3.613427   0.004136  14.402907 
