name	reactionIdentifier	lineWidth	color
	R_EX_rib_D(e)	8.0000004	#800000
	R_EX_ribflv(e)	8.0000004	#800000
	R_EX_Rtotal(e)	8.0000004	#800000
	R_EX_Rtotal2(e)	8.0000004	#800000
	R_EX_Rtotal3(e)	8.0000004	#800000
	R_EX_s2l2fn2m2masn(e)	8.0000004	#800000
	R_EX_s2l2n2m2masn(e)	8.0000004	#800000
	R_EX_sarcs(e)	8.0000004	#800000
	R_EX_sel(e)	8.0000004	#800000
	R_EX_ser_D(e)	8.0000004	#800000
	R_EX_ser_L(e)	8.0000004	#800000
	R_EX_sl_L(e)	8.0000004	#800000
	R_EX_so4(e)	8.0000004	#800000
	R_EX_spc_hs(e)	8.0000004	#800000
	R_EX_sph1p(e)	8.0000004	#800000
	R_EX_sphs1p(e)	8.0000004	#800000
	R_EX_srtn(e)	8.0000004	#800000
	R_EX_strch1(e)	8.0000004	#800000
	R_EX_strch2(e)	8.0000004	#800000
	R_EX_strdnc(e)	8.0000004	#800000
	R_EX_succ(e)	8.0000004	#800000
	R_EX_sucr(e)	8.0000004	#800000
	R_EX_tag_hs(e)	8.0000004	#800000
	R_EX_tagat_D(e)	8.0000004	#800000
	R_EX_taur(e)	8.0000004	#800000
	R_EX_taxol(e)	8.0000004	#800000
	R_EX_tchola(e)	8.0000004	#800000
	R_EX_tcynt(e)	8.0000004	#800000
	R_EX_tdchola(e)	8.0000004	#800000
	R_EX_tethex3(e)	8.0000004	#800000
	R_EX_tetpent3(e)	8.0000004	#800000
	R_EX_tetpent6(e)	8.0000004	#800000
	R_EX_tettet6(e)	8.0000004	#800000
	R_EX_thf(e)	8.0000004	#800000
	R_EX_thm(e)	8.0000004	#800000
	R_EX_thmmp(e)	8.0000004	#800000
	R_EX_thmtp(e)	8.0000004	#800000
	R_EX_thr_L(e)	8.0000004	#800000
	R_EX_thym(e)	8.0000004	#800000
	R_EX_thymd(e)	8.0000004	#800000
	R_EX_thyox_L(e)	8.0000004	#800000
	R_EX_tmndnc(e)	8.0000004	#800000
	R_EX_tolbutamide(e)	8.0000004	#800000
	R_EX_tre(e)	8.0000004	#800000
	R_EX_triodthy(e)	8.0000004	#800000
	R_EX_triodthysuf(e)	8.0000004	#800000
	R_EX_trp_L(e)	8.0000004	#800000
	R_EX_tststerone(e)	8.0000004	#800000
	R_EX_tststeroneglc(e)	8.0000004	#800000
	R_EX_tststerones(e)	8.0000004	#800000
	R_EX_tsul(e)	8.0000004	#800000
	R_EX_ttdca(e)	8.0000004	#800000
	R_EX_txa2(e)	8.0000004	#800000
	R_EX_tymsf(e)	8.0000004	#800000
	R_EX_Tyr_ggn(e)	8.0000004	#800000
	R_EX_tyr_L(e)	8.0000004	#800000
	R_EX_udp(e)	8.0000004	#800000
	R_EX_ump(e)	8.0000004	#800000
	R_EX_ura(e)	8.0000004	#800000
	R_EX_urate(e)	8.0000004	#800000
	R_EX_urea(e)	8.0000004	#800000
	R_EX_uri(e)	8.0000004	#800000
	R_EX_utp(e)	8.0000004	#800000
	R_EX_vacc(e)	8.0000004	#800000
	R_EX_val_L(e)	8.0000004	#800000
	R_EX_vitd2(e)	8.0000004	#800000
	R_EX_vitd3(e)	8.0000004	#800000
	R_EX_whddca(e)	8.0000004	#800000
	R_EX_whhdca(e)	8.0000004	#800000
	R_EX_whtststerone(e)	8.0000004	#800000
	R_EX_whttdca(e)	8.0000004	#800000
	R_EX_xolest_hs(e)	8.0000004	#800000
	R_EX_xolest2_hs(e)	8.0000004	#800000
	R_EX_xoltri24(e)	8.0000004	#800000
	R_EX_xoltri25(e)	8.0000004	#800000
	R_EX_xoltri27(e)	8.0000004	#800000
	R_EX_xyl_D(e)	8.0000004	#800000
	R_EX_xylt(e)	8.0000004	#800000
	R_EX_yvite(e)	8.0000004	#800000
	R_F1Atg	8.0000004	#800000
	R_F1PGT	8.0000004	#800000
	R_F6Tg	8.0000004	#800000
	R_FA120ACPH	8.0000004	#800000
	R_FA140ACPH	8.0000004	#800000
	R_FA141ACPH	8.0000004	#800000
	R_FA160ACPH	8.0000004	#800000
	R_FA161ACPH	8.0000004	#800000
	R_FA180ACPH	8.0000004	#800000
	R_FA181ACPH	8.0000004	#800000
	R_FA1821ACPH	8.0000004	#800000
	R_FA1822ACPH	8.0000004	#800000
	R_FA182ACPH	8.0000004	#800000
	R_FACOAL140i	8.0000004	#800000
	R_FACOAL150	8.0000004	#800000
	R_FACOAL160i	8.0000004	#800000
	R_FACOAL161	8.0000004	#800000
	R_FACOAL170	8.0000004	#800000
	R_FACOAL180i	8.0000004	#800000
	R_FACOAL1812	8.0000004	#800000
	R_FACOAL1813	8.0000004	#800000
	R_FACOAL181i	8.0000004	#800000
	R_FACOAL1821	8.0000004	#800000
	R_FACOAL1822	8.0000004	#800000
	R_FACOAL1831	8.0000004	#800000
	R_FACOAL1832	8.0000004	#800000
	R_FACOAL184	8.0000004	#800000
	R_FACOAL191	8.0000004	#800000
	R_FACOAL200	8.0000004	#800000
	R_FACOAL203	8.0000004	#800000
	R_FACOAL204	8.0000004	#800000
	R_FACOAL2042	8.0000004	#800000
	R_FACOAL205	8.0000004	#800000
	R_FACOAL206	8.0000004	#800000
	R_FACOAL224	8.0000004	#800000
	R_FACOAL2251	8.0000004	#800000
	R_FACOAL2252	8.0000004	#800000
	R_FACOAL226	8.0000004	#800000
	R_FACOAL240	8.0000004	#800000
	R_FACOAL241	8.0000004	#800000
	R_FACOAL244_1	8.0000004	#800000
	R_FACOAL245_1	8.0000004	#800000
	R_FACOAL245_2	8.0000004	#800000
	R_FACOAL246_1	8.0000004	#800000
	R_FACOAL260	8.0000004	#800000
	R_FACOAL40im	8.0000004	#800000
	R_FACOAL80i	8.0000004	#800000
	R_FADDP	8.0000004	#800000
	R_FADH2tru	8.0000004	#800000
	R_FADH2tx	8.0000004	#800000
	R_FADtru	8.0000004	#800000
	R_FADtx	8.0000004	#800000
	R_FAEL183	8.0000004	#800000
	R_FAEL184	8.0000004	#800000
	R_FAEL204	8.0000004	#800000
	R_FAEL205	8.0000004	#800000
	R_FAH1	8.0000004	#800000
	R_FAH2	8.0000004	#800000
	R_FAH3	8.0000004	#800000
	R_FALDH	8.0000004	#800000
	R_FALDtly	8.0000004	#800000
	R_FALDtm	8.0000004	#800000
	R_FAOXC11	8.0000004	#800000
	R_FAOXC140	8.0000004	#800000
	R_FAOXC150m	8.0000004	#800000
	R_FAOXC160	8.0000004	#800000
	R_FAOXC16080m	8.0000004	#800000
	R_FAOXC16080x	8.0000004	#800000
	R_FAOXC161802m	8.0000004	#800000
	R_FAOXC16180m	8.0000004	#800000
	R_FAOXC170m	8.0000004	#800000
	R_FAOXC180	8.0000004	#800000
	R_FAOXC180x	8.0000004	#800000
	R_FAOXC1811601m	8.0000004	#800000
	R_FAOXC1811602m	8.0000004	#800000
	R_FAOXC1811603m	8.0000004	#800000
	R_FAOXC182806m	8.0000004	#800000
	R_FAOXC18280m	8.0000004	#800000
	R_FAOXC183803m	8.0000004	#800000
	R_FAOXC183806m	8.0000004	#800000
	R_FAOXC183806x	8.0000004	#800000
	R_FAOXC18480m	8.0000004	#800000
	R_FAOXC18480x	8.0000004	#800000
	R_FAOXC200180m	8.0000004	#800000
	R_FAOXC200180x	8.0000004	#800000
	R_FAOXC2031836m	8.0000004	#800000
	R_FAOXC204	8.0000004	#800000
	R_FAOXC204184m	8.0000004	#800000
	R_FAOXC2051843m	8.0000004	#800000
	R_FAOXC2051843x	8.0000004	#800000
	R_FAOXC2242046m	8.0000004	#800000
	R_FAOXC2242046x	8.0000004	#800000
	R_FAOXC2251836m	8.0000004	#800000
	R_FAOXC2251836x	8.0000004	#800000
	R_FAOXC2252053m	8.0000004	#800000
	R_FAOXC2252053x	8.0000004	#800000
	R_FAOXC226	8.0000004	#800000
	R_FAOXC226205m	8.0000004	#800000
	R_FAOXC226205x	8.0000004	#800000
	R_FAOXC240200x	8.0000004	#800000
	R_FAOXC241181x	8.0000004	#800000
	R_FAOXC2442246x	8.0000004	#800000
	R_FAOXC2452253x	8.0000004	#800000
	R_FAOXC2452256x	8.0000004	#800000
	R_FAOXC246226x	8.0000004	#800000
	R_FAOXC260240x	8.0000004	#800000
	R_FAOXC80	8.0000004	#800000
	R_FAS100COA	8.0000004	#800000
	R_FAS120COA	8.0000004	#800000
	R_FAS140COA	8.0000004	#800000
	R_FAS160COA	8.0000004	#800000
	R_FAS180COA	8.0000004	#800000
	R_FAS80COA_L	8.0000004	#800000
	R_FATP1t	8.0000004	#800000
	R_FATP2t	8.0000004	#800000
	R_FATP3t	8.0000004	#800000
	R_FATP4t	8.0000004	#800000
	R_FATP5t	8.0000004	#800000
	R_FATP6t	8.0000004	#800000
	R_FATP7t	8.0000004	#800000
	R_FATP8t	8.0000004	#800000
	R_FATP9t	8.0000004	#800000
	R_FBA	8.0000004	#800000
	R_FBA2	8.0000004	#800000
	R_FBA4	8.0000004	#800000
	R_FBA5	8.0000004	#800000
	R_FBP	8.0000004	#800000
	R_FBP26	8.0000004	#800000
	R_FCLTm	8.0000004	#800000
	R_FCOAH	8.0000004	#800000
	R_FDH	8.0000004	#800000
	R_FE2t	8.0000004	#800000
	R_FE2tm	8.0000004	#800000
	R_FE3R2e	8.0000004	#800000
	R_FK	8.0000004	#800000
	R_FKYNH	8.0000004	#800000
	R_FMNAT	8.0000004	#800000
	R_FOLR2	8.0000004	#800000
	R_FOLt2	8.0000004	#800000
	R_FORMCOAtx	8.0000004	#800000
	R_FORt2m	8.0000004	#800000
	R_FORtr	8.0000004	#800000
	R_FORtrn	8.0000004	#800000
	R_FPGS	8.0000004	#800000
	R_FPGS2	8.0000004	#800000
	R_FPGS2m	8.0000004	#800000
	R_FPGS3	8.0000004	#800000
	R_FPGS3m	8.0000004	#800000
	R_FPGS4	8.0000004	#800000
	R_FPGS4m	8.0000004	#800000
	R_FPGS5	8.0000004	#800000
	R_FPGS5m	8.0000004	#800000
	R_FPGS6	8.0000004	#800000
	R_FPGS6m	8.0000004	#800000
	R_FPGS7	8.0000004	#800000
	R_FPGS7m	8.0000004	#800000
	R_FPGS8	8.0000004	#800000
	R_FPGS8m	8.0000004	#800000
	R_FPGS9	8.0000004	#800000
	R_FPGS9m	8.0000004	#800000
	R_FPGSm	8.0000004	#800000
	R_FRDPtc	8.0000004	#800000
	R_FRDPtr	8.0000004	#800000
	R_FRTT	8.0000004	#800000
	R_FRUt1r	8.0000004	#800000
	R_FRUt4	8.0000004	#800000
	R_FT	8.0000004	#800000
	R_FTCD	8.0000004	#800000
	R_FTHFCL	8.0000004	#800000
	R_FTHFDH	8.0000004	#800000
	R_FTHFL	8.0000004	#800000
	R_FTHFLm	8.0000004	#800000
	R_FUC13GALACGLCGAL14ACGLCGALGLUSIDEte	8.0000004	#800000
	R_FUC13GALACGLCGAL14ACGLCGALGLUSIDEtg	8.0000004	#800000
	R_FUC14GALACGLCGALGLUSIDEte	8.0000004	#800000
	R_FUC14GALACGLCGALGLUSIDEtg	8.0000004	#800000
	R_FUCACGALFUCGALACGLCGALGLUSIDEte	8.0000004	#800000
	R_FUCACGALFUCGALACGLCGALGLUSIDEtg	8.0000004	#800000
	R_FUCACNGAL14ACGLCGALGLUSIDEte	8.0000004	#800000
	R_FUCACNGAL14ACGLCGALGLUSIDEtg	8.0000004	#800000
	R_FUCACNGALACGLCGALGLUSIDEte	8.0000004	#800000
	R_FUCACNGALACGLCGALGLUSIDEtg	8.0000004	#800000
	R_FUCASE2e	8.0000004	#800000
	R_FUCASE2ly	8.0000004	#800000
	R_FUCASEe	8.0000004	#800000
	R_FUCASEly	8.0000004	#800000
	R_FUCFUC12GAL14ACGLCGALGLUSIDEte	8.0000004	#800000
	R_FUCFUC12GAL14ACGLCGALGLUSIDEtg	8.0000004	#800000
	R_FUCFUC132GALACGLCGAL14ACGLCGALGLUSIDEte	8.0000004	#800000
	R_FUCFUC132GALACGLCGAL14ACGLCGALGLUSIDEtg	8.0000004	#800000
	R_FUCFUCFUCGALACGLC13GALACGLCGAL14ACGLCGALGLUSIDEte	8.0000004	#800000
	R_FUCFUCFUCGALACGLC13GALACGLCGAL14ACGLCGALGLUSIDEtg	8.0000004	#800000
	R_FUCFUCFUCGALACGLCGAL14ACGLCGALGLUSIDEte	8.0000004	#800000
	R_FUCFUCFUCGALACGLCGAL14ACGLCGALGLUSIDEtg	8.0000004	#800000
	R_FUCFUCGALACGLCGALGLUSIDEte	8.0000004	#800000
	R_FUCFUCGALACGLCGALGLUSIDEtg	8.0000004	#800000
	R_FUCGAL14ACGLCGALGLUSIDEte	8.0000004	#800000
	R_FUCGAL14ACGLCGALGLUSIDEtg	8.0000004	#800000
	R_FUCGALFUCGALACGLCGALGLUSIDEte	8.0000004	#800000
	R_FUCGALFUCGALACGLCGALGLUSIDEtg	8.0000004	#800000
	R_FUCGALGBSIDEte	8.0000004	#800000
	R_FUCGALGBSIDEtg	8.0000004	#800000
	R_FUCtly	8.0000004	#800000
	R_FUM	8.0000004	#800000
	R_FUMAC	8.0000004	#800000
	R_FUMm	8.0000004	#800000
	R_FUMSO3tm	8.0000004	#800000
	R_FUMSO4tm	8.0000004	#800000
	R_FUMtm	8.0000004	#800000
	R_FUMTSULtm	8.0000004	#800000
	R_FUT11g	8.0000004	#800000
	R_FUT12g	8.0000004	#800000
	R_FUT14g	8.0000004	#800000
	R_FUT15g	8.0000004	#800000
	R_FUT16g	8.0000004	#800000
	R_FUT17g	8.0000004	#800000
	R_FUT18g	8.0000004	#800000
	R_FUT31g	8.0000004	#800000
	R_FUT32g	8.0000004	#800000
	R_FUT33g	8.0000004	#800000
	R_FUT34g	8.0000004	#800000
	R_FUT35g	8.0000004	#800000
	R_FUT910g	8.0000004	#800000
	R_FUT911g	8.0000004	#800000
	R_FUT91g	8.0000004	#800000
	R_FUT92g	8.0000004	#800000
	R_FUT93g	8.0000004	#800000
	R_FUT94g	8.0000004	#800000
	R_FUT95g	8.0000004	#800000
	R_FUT96g	8.0000004	#800000
	R_FUT97g	8.0000004	#800000
	R_FUT98g	8.0000004	#800000
	R_FUT99g	8.0000004	#800000
	R_G12MT1_L	8.0000004	#800000
	R_G12MT1_U	8.0000004	#800000
	R_G12MT2_L	8.0000004	#800000
	R_G12MT2_U	8.0000004	#800000
	R_G13MT_L	8.0000004	#800000
	R_G13MT_U	8.0000004	#800000
	R_G14T10g	8.0000004	#800000
	R_G14T11g	8.0000004	#800000
	R_G14T12g	8.0000004	#800000
	R_G14T13g	8.0000004	#800000
	R_G14T14g	8.0000004	#800000
	R_G14T15g	8.0000004	#800000
	R_G14T16g	8.0000004	#800000
	R_G14T17g	8.0000004	#800000
	R_G14T18g	8.0000004	#800000
	R_G14T19g	8.0000004	#800000
	R_G14T20g	8.0000004	#800000
	R_G14T21g	8.0000004	#800000
	R_G14T2g	8.0000004	#800000
	R_G14T3g	8.0000004	#800000
	R_G14T4g	8.0000004	#800000
	R_G14T5g	8.0000004	#800000
	R_G14T6g	8.0000004	#800000
	R_G14T7g	8.0000004	#800000
	R_G14T8g	8.0000004	#800000
	R_G14T9g	8.0000004	#800000
	R_G14Tg	8.0000004	#800000
	R_G16MT_L	8.0000004	#800000
	R_G16MT_U	8.0000004	#800000
	R_G1M6MASNB1terg	8.0000004	#800000
	R_G1M7MASNBterg	8.0000004	#800000
	R_G1M7MASNCterg	8.0000004	#800000
	R_G1M8MASNterg	8.0000004	#800000
	R_G1PTT	8.0000004	#800000
	R_G2M8MASNterg	8.0000004	#800000
	R_G3M8MASNterg	8.0000004	#800000
	R_G3PD1	8.0000004	#800000
	R_G3PD2m	8.0000004	#800000
	R_G5SADrm	8.0000004	#800000
	R_G5SADs	8.0000004	#800000
	R_G5SDym	8.0000004	#800000
	R_G6PDA	8.0000004	#800000
	R_G6PDH1rer	8.0000004	#800000
	R_G6PDH2r	8.0000004	#800000
	R_G6PDH2rer	8.0000004	#800000
	R_G6PPer	8.0000004	#800000
	R_G6Pter	8.0000004	#800000
	R_GABAVESSEC	8.0000004	#800000
	R_GACMTRc	8.0000004	#800000
	R_GACPAILter	8.0000004	#800000
	R_GAL3ST11	8.0000004	#800000
	R_GAL3ST12	8.0000004	#800000
	R_GALACGLCGALGBSIDEte	8.0000004	#800000
	R_GALACGLCGALGBSIDEtg	8.0000004	#800000
	R_GALASE10ly	8.0000004	#800000
	R_GALASE11ly	8.0000004	#800000
	R_GALASE12ly	8.0000004	#800000
	R_GALASE13ly	8.0000004	#800000
	R_GALASE14ly	8.0000004	#800000
	R_GALASE15ly	8.0000004	#800000
	R_GALASE16ly	8.0000004	#800000
	R_GALASE17ly	8.0000004	#800000
	R_GALASE18ly	8.0000004	#800000
	R_GALASE19ly	8.0000004	#800000
	R_GALASE1ly	8.0000004	#800000
	R_GALASE20ly	8.0000004	#800000
	R_GALASE3ly	8.0000004	#800000
	R_GALASE4ly	8.0000004	#800000
	R_GALASE5ly	8.0000004	#800000
	R_GALASE6ly	8.0000004	#800000
	R_GALASE7ly	8.0000004	#800000
	R_GALASE8ly	8.0000004	#800000
	R_GALASE9ly	8.0000004	#800000
	R_GALC	8.0000004	#800000
	R_GALFUC12GAL14ACGLCGALGLUSIDEte	8.0000004	#800000
	R_GALFUC12GAL14ACGLCGALGLUSIDEtg	8.0000004	#800000
	R_GALFUCGALACGLCGAL14ACGLCGALGLUSIDEte	8.0000004	#800000
	R_GALFUCGALACGLCGAL14ACGLCGALGLUSIDEtg	8.0000004	#800000
	R_GALGALFUCFUCGALACGLCGALACGLCGAL14ACGLCGALGLUSIDEte	8.0000004	#800000
	R_GALGALFUCFUCGALACGLCGALACGLCGAL14ACGLCGALGLUSIDEtg	8.0000004	#800000
	R_GALGALGALTHCRMte	8.0000004	#800000
	R_GALGALGALTHCRMtg	8.0000004	#800000
	R_GALGLUSIDEtg	8.0000004	#800000
	R_GALGLUSIDEtl	8.0000004	#800000
	R_GALGT1	8.0000004	#800000
	R_GALGT2	8.0000004	#800000
	R_GALGT3	8.0000004	#800000
	R_GALGT4	8.0000004	#800000
	R_GALK	8.0000004	#800000
	R_GALNACT1g	8.0000004	#800000
	R_GALNACT2g	8.0000004	#800000
	R_GALNACT3g	8.0000004	#800000
	R_GALNACT4g	8.0000004	#800000
	R_GALNACT5g	8.0000004	#800000
	R_GALNTg	8.0000004	#800000
	R_GALOR	8.0000004	#800000
	R_GALSIDEtg	8.0000004	#800000
	R_GALSIDEtl	8.0000004	#800000
	R_GALT	8.0000004	#800000
	R_GALt1r	8.0000004	#800000
	R_GALt2_2	8.0000004	#800000
	R_GALT2g	8.0000004	#800000
	R_GALt4	8.0000004	#800000
	R_GALTg	8.0000004	#800000
	R_GALtly	8.0000004	#800000
	R_GALU	8.0000004	#800000
	R_GAMt1r	8.0000004	#800000
	R_GAMYe	8.0000004	#800000
	R_GAO1	8.0000004	#800000
	R_GAO1g	8.0000004	#800000
	R_GAO2	8.0000004	#800000
	R_GAO2g	8.0000004	#800000
	R_GAPD	8.0000004	#800000
	R_GARFT	8.0000004	#800000
	R_GASNASE2ly	8.0000004	#800000
	R_GASNASE3ly	8.0000004	#800000
	R_GASNASEly	8.0000004	#800000
	R_GBA	8.0000004	#800000
	R_GBAl	8.0000004	#800000
	R_GBGT1	8.0000004	#800000
	R_GBSIDEte	8.0000004	#800000
	R_GBSIDEtl	8.0000004	#800000
	R_GCALDD	8.0000004	#800000
	R_GCALDDm	8.0000004	#800000
	R_GCC2am	8.0000004	#800000
	R_GCC2bim	8.0000004	#800000
	R_GCC2cm	8.0000004	#800000
	R_GCCam	8.0000004	#800000
	R_GCCbim	8.0000004	#800000
	R_GCCcm	8.0000004	#800000
	R_GCHOLAt	8.0000004	#800000
	R_GCHOLAt2	8.0000004	#800000
	R_GCHOLAt3	8.0000004	#800000
	R_GCHOLAte	8.0000004	#800000
	R_GCHOLAtx	8.0000004	#800000
	R_GCNTg	8.0000004	#800000
	R_GD1B2te	8.0000004	#800000
	R_GD1B2tg	8.0000004	#800000
	R_GD1Cte	8.0000004	#800000
	R_GD1Ctg	8.0000004	#800000
	R_GDPFUCtg	8.0000004	#800000
	R_GDPtg	8.0000004	#800000
	R_GF6PTA	8.0000004	#800000
	R_GFUCS	8.0000004	#800000
	R_GGH_10FTHF5GLUe	8.0000004	#800000
	R_GGH_10FTHF5GLUl	8.0000004	#800000
	R_GGH_10FTHF6GLUe	8.0000004	#800000
	R_GGH_10FTHF6GLUl	8.0000004	#800000
	R_GGH_10FTHF7GLUe	8.0000004	#800000
	R_GGH_10FTHF7GLUl	8.0000004	#800000
	R_GGH_5DHFe	8.0000004	#800000
	R_GGH_5DHFl	8.0000004	#800000
	R_GGH_5THFe	8.0000004	#800000
	R_GGH_5THFl	8.0000004	#800000
	R_GGH_6DHFe	8.0000004	#800000
	R_GGH_6DHFl	8.0000004	#800000
	R_GGH_6THFe	8.0000004	#800000
	R_GGH_6THFl	8.0000004	#800000
	R_GGH_7DHFe	8.0000004	#800000
	R_GGH_7DHFl	8.0000004	#800000
	R_GGH_7THFe	8.0000004	#800000
	R_GGH_7THFl	8.0000004	#800000
	R_GGLUCT	8.0000004	#800000
	R_GGNG	8.0000004	#800000
	R_GGT_L	8.0000004	#800000
	R_GGT_U	8.0000004	#800000
	R_GGT5r	8.0000004	#800000
	R_GGT6	8.0000004	#800000
	R_GHMT2r	8.0000004	#800000
	R_GHMT2rm	8.0000004	#800000
	R_GHMT3	8.0000004	#800000
	R_GHMT3m	8.0000004	#800000
	R_GK1	8.0000004	#800000
	R_GK1m	8.0000004	#800000
	R_GLACO	8.0000004	#800000
	R_GLACOm	8.0000004	#800000
	R_GLACter	8.0000004	#800000
	R_GLAl	8.0000004	#800000
	R_GLB1	8.0000004	#800000
	R_GLBRAN	8.0000004	#800000
	R_GLCAASE1ly	8.0000004	#800000
	R_GLCAASE4ly	8.0000004	#800000
	R_GLCAASE5ly	8.0000004	#800000
	R_GLCAASE6ly	8.0000004	#800000
	R_GLCAASE7ly	8.0000004	#800000
	R_GLCAASE8ly	8.0000004	#800000
	R_GLCAASE9ly	8.0000004	#800000
	R_GLCAE1g	8.0000004	#800000
	R_GLCAE2g	8.0000004	#800000
	R_GLCAT2g	8.0000004	#800000
	R_GLCAT3g	8.0000004	#800000
	R_GLCAT4g	8.0000004	#800000
	R_GLCAT5g	8.0000004	#800000
	R_GLCAT6g	8.0000004	#800000
	R_GLCAT7g	8.0000004	#800000
	R_GLCAT8g	8.0000004	#800000
	R_GLCAT9g	8.0000004	#800000
	R_GLCATg	8.0000004	#800000
	R_GLCMter	8.0000004	#800000
	R_GLCNACASE1ly	8.0000004	#800000
	R_GLCNACASE2ly	8.0000004	#800000
	R_GLCNACASE3ly	8.0000004	#800000
	R_GLCNACASE4ly	8.0000004	#800000
	R_GLCNACASE5ly	8.0000004	#800000
	R_GLCNACDASg	8.0000004	#800000
	R_GLCNACPT_L	8.0000004	#800000
	R_GLCNACPT_U	8.0000004	#800000
	R_GLCNACT_L	8.0000004	#800000
	R_GLCNACT_U	8.0000004	#800000
	R_GLCNACT1g	8.0000004	#800000
	R_GLCNACT2g	8.0000004	#800000
	R_GLCNACT3g	8.0000004	#800000
	R_GLCNACT4g	8.0000004	#800000
	R_GLCNACT5g	8.0000004	#800000
	R_GLCt1r	8.0000004	#800000
	R_GLCt2_2	8.0000004	#800000
	R_GLCt4	8.0000004	#800000
	R_GLCter	8.0000004	#800000
	R_GLCtg	8.0000004	#800000
	R_GLCtly	8.0000004	#800000
	R_GLCURter	8.0000004	#800000
	R_GLCURtly	8.0000004	#800000
	R_GLDBRAN	8.0000004	#800000
	R_GLGNS1	8.0000004	#800000
	R_GLNALANaEx	8.0000004	#800000
	R_GLNASNNaEx	8.0000004	#800000
	R_GLNCYSNaEx	8.0000004	#800000
	R_GLNLASEer	8.0000004	#800000
	R_GLNS	8.0000004	#800000
	R_GLNSERNaEx	8.0000004	#800000
	R_GLNt4	8.0000004	#800000
	R_GLNTHRNaEx	8.0000004	#800000
	R_GLNtm	8.0000004	#800000
	R_GLNtN1	8.0000004	#800000
	R_GLPASE1	8.0000004	#800000
	R_GLPASE2	8.0000004	#800000
	R_GLRASE	8.0000004	#800000
	R_GLU5Km	8.0000004	#800000
	R_GLUCYS	8.0000004	#800000
	R_GLUDC	8.0000004	#800000
	R_GLUDxm	8.0000004	#800000
	R_GLUDym	8.0000004	#800000
	R_GluForTx	8.0000004	#800000
	R_GLUNm	8.0000004	#800000
	R_GLUPRT	8.0000004	#800000
	R_GLUt2m	8.0000004	#800000
	R_GLUt6	8.0000004	#800000
	R_GLUt7l	8.0000004	#800000
	R_GLUTCOADHm	8.0000004	#800000
	R_GLUtr	8.0000004	#800000
	R_GLUVESSEC	8.0000004	#800000
	R_GLXO1	8.0000004	#800000
	R_GLXO2p	8.0000004	#800000
	R_GLXtm	8.0000004	#800000
	R_GLXtp	8.0000004	#800000
	R_GLYAMDTRc	8.0000004	#800000
	R_GLYATm	8.0000004	#800000
	R_GLYBt4_2_r	8.0000004	#800000
	R_GLYBtm	8.0000004	#800000
	R_GLYC3Ptm	8.0000004	#800000
	R_GLYCK2	8.0000004	#800000
	R_GLYCLTDy	8.0000004	#800000
	R_GLYCLTDym	8.0000004	#800000
	R_GLYCLTtp	8.0000004	#800000
	R_GLYC_St	8.0000004	#800000
	R_GLYCt	8.0000004	#800000
	R_GLYCtm	8.0000004	#800000
	R_GLYCTO1p	8.0000004	#800000
	R_GLYK	8.0000004	#800000
	R_GLYKm	8.0000004	#800000
	R_GLYOp	8.0000004	#800000
	R_GLYOX	8.0000004	#800000
	R_GLYOXm	8.0000004	#800000
	R_GLYt2r	8.0000004	#800000
	R_GLYt2rL	8.0000004	#800000
	R_GLYt4	8.0000004	#800000
	R_GLYt7_211_r	8.0000004	#800000
	R_GLYtm	8.0000004	#800000
	R_GLYtp	8.0000004	#800000
	R_GLYVESSEC	8.0000004	#800000
	R_GMAND	8.0000004	#800000
	R_GMPR	8.0000004	#800000
	R_GMPS2	8.0000004	#800000
	R_GMPtg	8.0000004	#800000
	R_GMPtn	8.0000004	#800000
	R_GND	8.0000004	#800000
	R_GNDer	8.0000004	#800000
	R_GNMT	8.0000004	#800000
	R_GP1CALPHAte	8.0000004	#800000
	R_GP1CALPHAtg	8.0000004	#800000
	R_GP1Cte	8.0000004	#800000
	R_GP1Ctg	8.0000004	#800000
	R_GPAM_hs	8.0000004	#800000
	R_GPAMm_hs	8.0000004	#800000
	R_GPDDA1	8.0000004	#800000
	R_GPIAT	8.0000004	#800000
	R_GPIDA2er	8.0000004	#800000
	R_GPIDAer	8.0000004	#800000
	R_GPIMTer_L	8.0000004	#800000
	R_GPIMTer_U	8.0000004	#800000
	R_GQ1BALPHAte	8.0000004	#800000
	R_GQ1BALPHAtg	8.0000004	#800000
	R_GQ1Bte	8.0000004	#800000
	R_GQ1Btg	8.0000004	#800000
	R_GRTT	8.0000004	#800000
	R_GRTTx	8.0000004	#800000
	R_GSNKm	8.0000004	#800000
	R_GSNt	8.0000004	#800000
	R_GSNt4	8.0000004	#800000
	R_GSNtl	8.0000004	#800000
	R_GSNtm	8.0000004	#800000
	R_GT1Ate	8.0000004	#800000
	R_GT1Atg	8.0000004	#800000
	R_GTHDH	8.0000004	#800000
	R_GTHO	8.0000004	#800000
	R_GTHOm	8.0000004	#800000
	R_GTHP	8.0000004	#800000
	R_GTHPe	8.0000004	#800000
	R_GTHPm	8.0000004	#800000
	R_GTHRDt	8.0000004	#800000
	R_GTHRDtr	8.0000004	#800000
	R_GTHS	8.0000004	#800000
	R_GTMLTe	8.0000004	#800000
	R_GTPCI	8.0000004	#800000
	R_GTPCIn	8.0000004	#800000
	R_GTPtn	8.0000004	#800000
	R_GUACYC	8.0000004	#800000
